starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:30:36 2019	1572521436	3	5	9	4
Thu Oct 31 11:30:36 2019	1572521436	5	4	9	3
Thu Oct 31 11:30:36 2019	1572521436	5	5	10	5
Thu Oct 31 11:30:36 2019	1572521436	5	5	10	4
Thu Oct 31 11:30:36 2019	1572521436	5	5	11	5
Thu Oct 31 11:30:36 2019	1572521436	5	6	11	6
Thu Oct 31 11:30:36 2019	1572521436	6	6	11	5
Thu Oct 31 11:30:36 2019	1572521436	6	6	11	6
Thu Oct 31 11:30:36 2019	1572521436	6	7	13	7
Thu Oct 31 11:30:36 2019	1572521436	6	8	13	8
Thu Oct 31 11:30:36 2019	1572521436	6	8	14	8
Thu Oct 31 11:30:36 2019	1572521436	6	8	14	8
Thu Oct 31 11:30:36 2019	1572521436	5	9	14	9
Thu Oct 31 11:30:36 2019	1572521436	6	9	14	8
Thu Oct 31 11:30:36 2019	1572521436	6	9	15	9
Thu Oct 31 11:30:36 2019	1572521436	6	9	15	9
Thu Oct 31 11:30:36 2019	1572521436	5	10	16	10
Thu Oct 31 11:30:36 2019	1572521436	6	10	16	10
Thu Oct 31 11:30:36 2019	1572521436	6	10	16	10
Thu Oct 31 11:30:36 2019	1572521436	6	10	17	10
Thu Oct 31 11:30:36 2019	1572521436	6	11	17	11
Thu Oct 31 11:30:36 2019	1572521436	6	11	17	11
Thu Oct 31 11:30:36 2019	1572521436	6	12	17	12
Thu Oct 31 11:30:36 2019	1572521436	6	12	17	12
Thu Oct 31 11:30:36 2019	1572521436	6	11	17	11
Thu Oct 31 11:30:36 2019	1572521436	6	12	18	12
Thu Oct 31 11:30:36 2019	1572521436	6	12	18	12
Thu Oct 31 11:30:36 2019	1572521436	6	13	18	13
Thu Oct 31 11:30:36 2019	1572521436	6	13	19	13
Thu Oct 31 11:30:36 2019	1572521436	6	13	19	13
Thu Oct 31 11:30:36 2019	1572521436	6	13	19	13
Thu Oct 31 11:30:36 2019	1572521436	6	14	19	14
Thu Oct 31 11:30:36 2019	1572521436	6	14	20	14
Thu Oct 31 11:30:36 2019	1572521436	6	14	20	14
Thu Oct 31 11:30:36 2019	1572521436	6	14	20	14
Thu Oct 31 11:30:36 2019	1572521436	6	15	20	15
Thu Oct 31 11:30:36 2019	1572521436	6	15	21	15
Thu Oct 31 11:30:36 2019	1572521436	6	15	21	15
Thu Oct 31 11:30:36 2019	1572521436	6	16	21	15
Thu Oct 31 11:30:36 2019	1572521436	6	16	21	16
Thu Oct 31 11:30:36 2019	1572521436	6	16	22	16
Thu Oct 31 11:30:36 2019	1572521436	6	16	22	16
Thu Oct 31 11:30:36 2019	1572521436	5	17	22	16
Thu Oct 31 11:30:39 2019	1572521439	0	22	22	22
Thu Oct 31 11:30:40 2019	1572521440	0	22	22	22
Thu Oct 31 11:30:36 2019	1572521436	6	17	22	17
Thu Oct 31 11:30:39 2019	1572521439	0	22	22	22
Thu Oct 31 11:30:40 2019	1572521440	0	22	22	22
Thu Oct 31 11:30:36 2019	1572521436	6	17	23	17
Thu Oct 31 11:30:39 2019	1572521439	0	22	23	22
Thu Oct 31 11:30:40 2019	1572521440	0	23	23	23
Thu Oct 31 11:30:39 2019	1572521439	0	23	23	23
Thu Oct 31 11:30:36 2019	1572521436	6	17	23	17
Thu Oct 31 11:30:40 2019	1572521440	0	23	23	23
Thu Oct 31 11:30:39 2019	1572521439	0	23	23	23
Thu Oct 31 11:30:39 2019	1572521439	0	23	23	23
Thu Oct 31 11:30:39 2019	1572521439	0	23	23	23
Thu Oct 31 11:30:39 2019	1572521439	0	23	23	23
Thu Oct 31 11:30:40 2019	1572521440	0	23	23	23
Thu Oct 31 11:30:40 2019	1572521440	0	23	23	23
Thu Oct 31 11:30:40 2019	1572521440	0	23	23	23
Thu Oct 31 11:30:40 2019	1572521440	0	23	23	23
