starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:32:20 2019	1571848340	4	8	13	8
Wed Oct 23 16:32:20 2019	1571848340	4	9	13	8
Wed Oct 23 16:32:27 2019	1571848347	0	16	16	15
Wed Oct 23 16:32:27 2019	1571848347	0	16	16	16
Wed Oct 23 16:32:27 2019	1571848347	1	16	17	16
Wed Oct 23 16:32:27 2019	1571848347	1	16	17	16
Wed Oct 23 16:32:27 2019	1571848347	1	17	18	17
Wed Oct 23 16:32:27 2019	1571848347	1	17	18	17
Wed Oct 23 16:32:27 2019	1571848347	1	18	18	17
Wed Oct 23 16:32:27 2019	1571848347	1	18	19	18
Wed Oct 23 16:32:20 2019	1571848340	5	14	19	14
Wed Oct 23 16:32:27 2019	1571848347	1	18	19	18
Wed Oct 23 16:32:27 2019	1571848347	1	19	19	19
Wed Oct 23 16:32:27 2019	1571848347	1	19	20	19
Wed Oct 23 16:32:27 2019	1571848347	1	20	20	19
Wed Oct 23 16:32:27 2019	1571848347	0	20	20	20
Wed Oct 23 16:32:27 2019	1571848347	0	20	21	20
Wed Oct 23 16:32:27 2019	1571848347	1	20	21	20
Wed Oct 23 16:32:27 2019	1571848347	0	21	21	20
Wed Oct 23 16:32:27 2019	1571848347	0	21	21	21
Wed Oct 23 16:32:27 2019	1571848347	0	21	22	21
Wed Oct 23 16:32:20 2019	1571848340	6	16	22	16
Wed Oct 23 16:32:27 2019	1571848347	0	22	22	22
Wed Oct 23 16:32:20 2019	1571848340	6	16	22	16
Wed Oct 23 16:32:27 2019	1571848347	0	22	22	22
Wed Oct 23 16:32:27 2019	1571848347	0	22	22	22
Wed Oct 23 16:32:27 2019	1571848347	0	22	22	22
Wed Oct 23 16:32:27 2019	1571848347	0	22	22	22
Wed Oct 23 16:32:27 2019	1571848347	0	22	22	22
Wed Oct 23 16:32:27 2019	1571848347	0	22	22	22
Wed Oct 23 16:32:27 2019	1571848347	0	22	22	22
Wed Oct 23 16:32:27 2019	1571848347	0	22	22	22
Wed Oct 23 16:32:27 2019	1571848347	0	22	22	22
Wed Oct 23 16:32:27 2019	1571848347	0	22	22	22
Wed Oct 23 16:32:27 2019	1571848347	0	22	23	22
Wed Oct 23 16:32:27 2019	1571848347	0	22	23	22
Wed Oct 23 16:32:27 2019	1571848347	0	23	23	23
Wed Oct 23 16:32:20 2019	1571848340	4	18	23	18
Wed Oct 23 16:32:27 2019	1571848347	0	23	23	23
Wed Oct 23 16:32:27 2019	1571848347	0	23	23	23
Wed Oct 23 16:32:27 2019	1571848347	0	22	23	22
Wed Oct 23 16:32:20 2019	1571848340	5	18	23	17
Wed Oct 23 16:32:27 2019	1571848347	0	23	23	23
Wed Oct 23 16:32:27 2019	1571848347	0	23	23	22
Wed Oct 23 16:32:27 2019	1571848347	0	23	23	23
Wed Oct 23 16:32:27 2019	1571848347	0	23	23	23
Wed Oct 23 16:32:20 2019	1571848340	6	17	23	17
Wed Oct 23 16:32:27 2019	1571848347	0	23	23	23
Wed Oct 23 16:32:27 2019	1571848347	0	23	23	23
Wed Oct 23 16:32:27 2019	1571848347	0	23	23	23
Wed Oct 23 16:32:27 2019	1571848347	0	23	23	23
Wed Oct 23 16:32:27 2019	1571848347	0	23	24	23
Wed Oct 23 16:32:27 2019	1571848347	0	23	24	23
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:20 2019	1571848340	4	19	24	19
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:20 2019	1571848340	6	18	24	18
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	24	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	25	24
Wed Oct 23 16:32:27 2019	1571848347	0	24	25	24
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	24
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:20 2019	1571848340	6	19	25	19
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:28 2019	1571848348	0	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	0	25	25	25
Wed Oct 23 16:32:28 2019	1571848348	0	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	1	25	25	25
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	25
Wed Oct 23 16:32:27 2019	1571848347	1	25	26	25
Wed Oct 23 16:32:28 2019	1571848348	0	25	26	25
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:28 2019	1571848348	0	25	26	25
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:27 2019	1571848347	1	25	26	25
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	25
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:20 2019	1571848340	6	20	26	20
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:28 2019	1571848348	0	26	26	26
Wed Oct 23 16:32:28 2019	1571848348	0	26	26	26
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:27 2019	1571848347	1	25	26	25
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:28 2019	1571848348	0	26	26	26
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:28 2019	1571848348	0	26	26	26
Wed Oct 23 16:32:27 2019	1571848347	1	26	26	26
Wed Oct 23 16:32:28 2019	1571848348	0	26	26	26
Wed Oct 23 16:32:28 2019	1571848348	0	26	26	26
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:28 2019	1571848348	0	26	26	26
Wed Oct 23 16:32:27 2019	1571848347	0	26	26	26
Wed Oct 23 16:32:27 2019	1571848347	0	26	27	26
Wed Oct 23 16:32:27 2019	1571848347	0	26	27	26
Wed Oct 23 16:32:28 2019	1571848348	0	26	27	26
Wed Oct 23 16:32:28 2019	1571848348	0	27	27	26
Wed Oct 23 16:32:27 2019	1571848347	0	26	27	26
Wed Oct 23 16:32:27 2019	1571848347	0	27	27	27
Wed Oct 23 16:32:27 2019	1571848347	0	27	27	27
Wed Oct 23 16:32:28 2019	1571848348	0	27	27	26
Wed Oct 23 16:32:27 2019	1571848347	0	27	27	27
Wed Oct 23 16:32:27 2019	1571848347	0	27	27	26
Wed Oct 23 16:32:27 2019	1571848347	0	27	27	27
Wed Oct 23 16:32:27 2019	1571848347	0	27	27	27
Wed Oct 23 16:32:28 2019	1571848348	0	27	27	27
Wed Oct 23 16:32:28 2019	1571848348	0	27	27	27
Wed Oct 23 16:32:28 2019	1571848348	0	27	27	27
Wed Oct 23 16:32:28 2019	1571848348	0	27	27	27
Wed Oct 23 16:32:27 2019	1571848347	0	27	27	27
Wed Oct 23 16:32:27 2019	1571848347	0	27	27	27
Wed Oct 23 16:32:28 2019	1571848348	4	24	27	24
Wed Oct 23 16:32:27 2019	1571848347	0	27	27	27
Wed Oct 23 16:32:28 2019	1571848348	0	27	27	27
Wed Oct 23 16:32:28 2019	1571848348	0	27	27	27
Wed Oct 23 16:32:27 2019	1571848347	0	27	27	27
Wed Oct 23 16:32:27 2019	1571848347	0	27	28	27
