starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:47:12 2019	1572518832	4	5	9	4
Thu Oct 31 10:47:12 2019	1572518832	6	4	9	4
Thu Oct 31 10:47:12 2019	1572518832	6	4	10	4
Thu Oct 31 10:47:12 2019	1572518832	6	4	10	4
Thu Oct 31 10:47:12 2019	1572518832	6	4	10	4
Thu Oct 31 10:47:12 2019	1572518832	6	4	10	4
Thu Oct 31 10:47:12 2019	1572518832	6	5	11	5
Thu Oct 31 10:47:12 2019	1572518832	5	5	11	5
Thu Oct 31 10:47:12 2019	1572518832	6	5	11	5
Thu Oct 31 10:47:12 2019	1572518832	6	6	11	5
Thu Oct 31 10:47:12 2019	1572518832	6	6	12	6
Thu Oct 31 10:47:12 2019	1572518832	6	6	12	6
Thu Oct 31 10:47:12 2019	1572518832	6	8	14	8
Thu Oct 31 10:47:12 2019	1572518832	6	8	14	8
Thu Oct 31 10:47:12 2019	1572518832	6	9	15	9
Thu Oct 31 10:47:12 2019	1572518832	6	9	15	9
Thu Oct 31 10:47:12 2019	1572518832	6	9	15	9
Thu Oct 31 10:47:12 2019	1572518832	6	10	16	10
Thu Oct 31 10:47:12 2019	1572518832	6	10	16	10
Thu Oct 31 10:47:12 2019	1572518832	6	10	16	10
Thu Oct 31 10:47:12 2019	1572518832	6	11	17	11
Thu Oct 31 10:47:12 2019	1572518832	6	11	17	11
Thu Oct 31 10:47:12 2019	1572518832	6	11	18	11
Thu Oct 31 10:47:12 2019	1572518832	6	11	18	11
Thu Oct 31 10:47:12 2019	1572518832	6	12	18	12
Thu Oct 31 10:47:12 2019	1572518832	6	12	18	12
Thu Oct 31 10:47:12 2019	1572518832	6	12	18	12
Thu Oct 31 10:47:12 2019	1572518832	6	13	19	13
Thu Oct 31 10:47:12 2019	1572518832	6	13	19	13
Thu Oct 31 10:47:12 2019	1572518832	6	13	19	13
Thu Oct 31 10:47:12 2019	1572518832	6	14	20	14
Thu Oct 31 10:47:12 2019	1572518832	6	14	20	14
Thu Oct 31 10:47:12 2019	1572518832	6	14	20	14
Thu Oct 31 10:47:12 2019	1572518832	6	15	20	14
Thu Oct 31 10:47:17 2019	1572518837	0	20	21	20
Thu Oct 31 10:47:17 2019	1572518837	0	21	21	20
Thu Oct 31 10:47:17 2019	1572518837	0	21	21	21
Thu Oct 31 10:47:12 2019	1572518832	6	15	21	15
Thu Oct 31 10:47:12 2019	1572518832	6	15	21	15
Thu Oct 31 10:47:17 2019	1572518837	0	21	21	21
Thu Oct 31 10:47:17 2019	1572518837	0	21	21	21
Thu Oct 31 10:47:17 2019	1572518837	0	21	21	21
Thu Oct 31 10:47:12 2019	1572518832	6	15	21	15
Thu Oct 31 10:47:12 2019	1572518832	6	16	22	16
Thu Oct 31 10:47:17 2019	1572518837	0	22	22	22
Thu Oct 31 10:47:17 2019	1572518837	0	22	22	22
Thu Oct 31 10:47:12 2019	1572518832	6	16	22	16
Thu Oct 31 10:47:17 2019	1572518837	0	22	22	22
Thu Oct 31 10:47:17 2019	1572518837	0	22	22	22
Thu Oct 31 10:47:17 2019	1572518837	0	22	22	22
Thu Oct 31 10:47:12 2019	1572518832	6	16	22	16
Thu Oct 31 10:47:17 2019	1572518837	0	22	22	22
Thu Oct 31 10:47:17 2019	1572518837	0	22	22	22
Thu Oct 31 10:47:17 2019	1572518837	0	22	22	22
Thu Oct 31 10:47:12 2019	1572518832	6	17	23	17
Thu Oct 31 10:47:12 2019	1572518832	6	17	23	17
Thu Oct 31 10:47:12 2019	1572518832	6	17	23	17
Thu Oct 31 10:47:17 2019	1572518837	0	23	23	23
Thu Oct 31 10:47:12 2019	1572518832	6	17	23	17
Thu Oct 31 10:47:12 2019	1572518832	0	23	23	23
Thu Oct 31 10:47:17 2019	1572518837	0	23	23	23
Thu Oct 31 10:47:12 2019	1572518832	6	18	23	18
Thu Oct 31 10:47:12 2019	1572518832	0	23	24	23
Thu Oct 31 10:47:12 2019	1572518832	0	24	24	24
Thu Oct 31 10:47:12 2019	1572518832	6	18	24	18
Thu Oct 31 10:47:17 2019	1572518837	0	24	24	24
Thu Oct 31 10:47:17 2019	1572518837	0	24	24	24
Thu Oct 31 10:47:12 2019	1572518832	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:12 2019	1572518832	0	24	24	24
Thu Oct 31 10:47:12 2019	1572518832	0	24	24	24
Thu Oct 31 10:47:12 2019	1572518832	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:12 2019	1572518832	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:12 2019	1572518832	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:12 2019	1572518832	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:12 2019	1572518832	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:12 2019	1572518832	6	18	24	18
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:13 2019	1572518833	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:15 2019	1572518835	0	24	24	24
Thu Oct 31 10:47:15 2019	1572518835	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:14 2019	1572518834	0	24	24	24
Thu Oct 31 10:47:12 2019	1572518832	0	24	24	24
