Percentage served,Time in ms
0,9.249
1,23.958
2,24.082
3,24.127
4,24.160
5,24.176
6,24.186
7,24.194
8,24.200
9,24.205
10,24.210
11,24.214
12,24.218
13,24.223
14,24.227
15,24.231
16,24.235
17,24.240
18,24.244
19,24.250
20,24.254
21,24.259
22,24.263
23,24.267
24,24.272
25,24.276
26,24.282
27,24.287
28,24.293
29,24.299
30,24.302
31,24.308
32,24.313
33,24.318
34,24.325
35,24.332
36,24.337
37,24.344
38,24.350
39,24.357
40,24.364
41,24.373
42,24.381
43,24.390
44,24.398
45,24.407
46,24.416
47,24.429
48,24.438
49,24.449
50,24.463
51,24.476
52,24.488
53,24.500
54,24.510
55,24.521
56,24.532
57,24.548
58,24.558
59,24.572
60,24.587
61,24.604
62,24.624
63,24.641
64,24.657
65,24.677
66,24.691
67,24.707
68,24.721
69,24.735
70,24.751
71,24.765
72,24.785
73,24.804
74,24.829
75,24.870
76,24.945
77,25.022
78,25.079
79,25.153
80,25.303
81,25.445
82,25.743
83,25.927
84,26.063
85,26.698
86,27.044
87,27.313
88,27.515
89,28.604
90,29.647
91,30.239
92,31.386
93,34.084
94,197.998
95,623.005
96,627.995
97,628.148
98,628.706
99,634.572
100,665.808
