Percentage served,Time in ms
0,4.669
1,23.863
2,23.978
3,24.023
4,24.052
5,24.085
6,24.110
7,24.131
8,24.143
9,24.154
10,24.160
11,24.168
12,24.178
13,24.186
14,24.196
15,24.202
16,24.208
17,24.214
18,24.220
19,24.228
20,24.237
21,24.246
22,24.253
23,24.261
24,24.271
25,24.282
26,24.294
27,24.307
28,24.325
29,24.355
30,24.390
31,24.415
32,24.435
33,24.453
34,24.476
35,24.495
36,24.518
37,24.539
38,24.569
39,24.588
40,24.610
41,24.631
42,24.651
43,24.671
44,24.694
45,24.717
46,24.748
47,24.787
48,24.832
49,24.882
50,24.933
51,24.982
52,25.046
53,25.116
54,25.170
55,25.221
56,25.273
57,25.310
58,25.357
59,25.412
60,25.491
61,25.632
62,25.832
63,25.926
64,25.993
65,26.065
66,26.127
67,26.173
68,26.266
69,26.389
70,26.499
71,26.654
72,26.786
73,26.956
74,27.026
75,27.105
76,27.256
77,27.810
78,28.094
79,28.176
80,28.299
81,28.408
82,28.477
83,29.106
84,29.392
85,30.176
86,32.242
87,33.950
88,35.874
89,38.892
90,42.544
91,57.303
92,723.312
93,727.840
94,729.410
95,730.089
96,730.410
97,731.605
98,733.287
99,739.112
100,867.215
