starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:26:01 2019	1572517561	2	3	5	2
Thu Oct 31 10:26:01 2019	1572517561	3	4	7	4
Thu Oct 31 10:26:01 2019	1572517561	2	6	8	6
Thu Oct 31 10:26:01 2019	1572517561	2	6	9	6
Thu Oct 31 10:26:01 2019	1572517561	2	7	9	7
Thu Oct 31 10:26:01 2019	1572517561	2	7	9	7
Thu Oct 31 10:26:01 2019	1572517561	2	8	10	8
Thu Oct 31 10:26:01 2019	1572517561	2	7	10	7
Thu Oct 31 10:26:01 2019	1572517561	3	8	11	8
Thu Oct 31 10:26:01 2019	1572517561	2	8	11	8
Thu Oct 31 10:26:01 2019	1572517561	2	9	11	9
Thu Oct 31 10:26:01 2019	1572517561	2	9	11	9
Thu Oct 31 10:26:01 2019	1572517561	2	10	13	10
Thu Oct 31 10:26:01 2019	1572517561	2	11	13	11
Thu Oct 31 10:26:01 2019	1572517561	3	11	13	11
Thu Oct 31 10:26:01 2019	1572517561	2	11	13	11
Thu Oct 31 10:26:01 2019	1572517561	2	12	14	12
Thu Oct 31 10:26:01 2019	1572517561	2	11	14	11
Thu Oct 31 10:26:01 2019	1572517561	2	12	14	12
Thu Oct 31 10:26:01 2019	1572517561	2	12	14	12
Thu Oct 31 10:26:01 2019	1572517561	2	12	14	12
Thu Oct 31 10:26:01 2019	1572517561	2	13	14	13
Thu Oct 31 10:26:01 2019	1572517561	2	13	15	13
Thu Oct 31 10:26:01 2019	1572517561	2	13	15	13
Thu Oct 31 10:26:01 2019	1572517561	2	14	16	14
Thu Oct 31 10:26:01 2019	1572517561	3	13	16	13
Thu Oct 31 10:26:01 2019	1572517561	2	14	16	14
Thu Oct 31 10:26:01 2019	1572517561	2	14	16	14
Thu Oct 31 10:26:01 2019	1572517561	2	15	17	15
Thu Oct 31 10:26:01 2019	1572517561	2	14	17	14
Thu Oct 31 10:26:01 2019	1572517561	2	15	17	15
Thu Oct 31 10:26:01 2019	1572517561	2	15	17	15
Thu Oct 31 10:26:01 2019	1572517561	2	15	17	15
Thu Oct 31 10:26:01 2019	1572517561	2	16	17	16
Thu Oct 31 10:26:01 2019	1572517561	2	16	18	16
Thu Oct 31 10:26:01 2019	1572517561	2	16	18	16
Thu Oct 31 10:26:01 2019	1572517561	2	16	18	16
Thu Oct 31 10:26:01 2019	1572517561	2	17	18	17
Thu Oct 31 10:26:01 2019	1572517561	2	17	19	17
Thu Oct 31 10:26:01 2019	1572517561	2	17	19	17
Thu Oct 31 10:26:01 2019	1572517561	2	17	19	17
Thu Oct 31 10:26:01 2019	1572517561	2	18	19	18
Thu Oct 31 10:26:01 2019	1572517561	2	18	19	18
Thu Oct 31 10:26:01 2019	1572517561	1	18	20	18
Thu Oct 31 10:26:01 2019	1572517561	1	18	20	18
Thu Oct 31 10:26:01 2019	1572517561	1	19	20	19
Thu Oct 31 10:26:01 2019	1572517561	1	19	20	19
Thu Oct 31 10:26:01 2019	1572517561	1	19	21	19
Thu Oct 31 10:26:01 2019	1572517561	2	19	21	19
Thu Oct 31 10:26:01 2019	1572517561	2	19	21	19
Thu Oct 31 10:26:01 2019	1572517561	2	19	21	19
Thu Oct 31 10:26:01 2019	1572517561	2	20	21	19
Thu Oct 31 10:26:01 2019	1572517561	2	20	22	20
Thu Oct 31 10:26:01 2019	1572517561	2	20	22	20
Thu Oct 31 10:26:01 2019	1572517561	2	20	22	20
Thu Oct 31 10:26:01 2019	1572517561	2	20	22	20
Thu Oct 31 10:26:01 2019	1572517561	2	21	23	21
Thu Oct 31 10:26:01 2019	1572517561	2	21	23	21
Thu Oct 31 10:26:08 2019	1572517568	0	23	23	23
Thu Oct 31 10:26:08 2019	1572517568	0	23	23	23
Thu Oct 31 10:26:01 2019	1572517561	2	21	23	21
Thu Oct 31 10:26:01 2019	1572517561	2	21	23	21
Thu Oct 31 10:26:05 2019	1572517565	0	23	23	23
Thu Oct 31 10:26:08 2019	1572517568	0	23	23	23
Thu Oct 31 10:26:08 2019	1572517568	0	23	23	23
Thu Oct 31 10:26:08 2019	1572517568	0	23	23	23
Thu Oct 31 10:26:01 2019	1572517561	2	22	23	21
Thu Oct 31 10:26:06 2019	1572517566	0	23	23	23
Thu Oct 31 10:26:06 2019	1572517566	0	23	24	23
Thu Oct 31 10:26:06 2019	1572517566	0	24	24	23
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	23
Thu Oct 31 10:26:06 2019	1572517566	0	24	24	23
Thu Oct 31 10:26:06 2019	1572517566	0	24	24	24
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	24
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	24
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	24
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	24
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:06 2019	1572517566	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:05 2019	1572517565	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:06 2019	1572517566	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	24
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	24
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	24
Thu Oct 31 10:26:06 2019	1572517566	0	24	24	24
Thu Oct 31 10:26:08 2019	1572517568	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:06 2019	1572517566	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	2	22	24	22
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:02 2019	1572517562	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:03 2019	1572517563	0	24	24	24
Thu Oct 31 10:26:01 2019	1572517561	0	24	24	24
