starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:50:14 2019	1572519014	4	4	8	4
Thu Oct 31 10:50:14 2019	1572519014	4	5	9	4
Thu Oct 31 10:50:14 2019	1572519014	4	7	10	6
Thu Oct 31 10:50:14 2019	1572519014	4	7	11	7
Thu Oct 31 10:50:14 2019	1572519014	4	7	12	7
Thu Oct 31 10:50:14 2019	1572519014	4	8	12	8
Thu Oct 31 10:50:14 2019	1572519014	4	8	12	8
Thu Oct 31 10:50:14 2019	1572519014	4	10	14	10
Thu Oct 31 10:50:14 2019	1572519014	4	10	14	10
Thu Oct 31 10:50:14 2019	1572519014	4	11	15	11
Thu Oct 31 10:50:14 2019	1572519014	4	11	15	11
Thu Oct 31 10:50:14 2019	1572519014	4	11	15	11
Thu Oct 31 10:50:14 2019	1572519014	4	12	16	12
Thu Oct 31 10:50:14 2019	1572519014	4	12	16	12
Thu Oct 31 10:50:14 2019	1572519014	5	12	17	12
Thu Oct 31 10:50:14 2019	1572519014	4	12	17	12
Thu Oct 31 10:50:14 2019	1572519014	4	13	17	13
Thu Oct 31 10:50:14 2019	1572519014	4	13	17	13
Thu Oct 31 10:50:14 2019	1572519014	4	13	18	13
Thu Oct 31 10:50:14 2019	1572519014	4	15	19	14
Thu Oct 31 10:50:14 2019	1572519014	5	14	19	14
Thu Oct 31 10:50:14 2019	1572519014	5	14	19	14
Thu Oct 31 10:50:14 2019	1572519014	4	15	19	15
Thu Oct 31 10:50:14 2019	1572519014	5	15	20	15
Thu Oct 31 10:50:14 2019	1572519014	5	16	20	15
Thu Oct 31 10:50:14 2019	1572519014	4	16	21	16
Thu Oct 31 10:50:14 2019	1572519014	5	16	21	16
Thu Oct 31 10:50:14 2019	1572519014	5	16	21	16
Thu Oct 31 10:50:19 2019	1572519019	0	21	21	21
Thu Oct 31 10:50:14 2019	1572519014	4	17	21	17
Thu Oct 31 10:50:19 2019	1572519019	0	21	21	21
Thu Oct 31 10:50:19 2019	1572519019	0	21	21	21
Thu Oct 31 10:50:19 2019	1572519019	0	21	21	21
Thu Oct 31 10:50:19 2019	1572519019	0	21	21	21
Thu Oct 31 10:50:19 2019	1572519019	0	21	22	21
Thu Oct 31 10:50:19 2019	1572519019	0	22	22	22
Thu Oct 31 10:50:14 2019	1572519014	5	17	22	17
Thu Oct 31 10:50:19 2019	1572519019	0	22	22	22
Thu Oct 31 10:50:14 2019	1572519014	4	18	22	18
Thu Oct 31 10:50:19 2019	1572519019	0	22	22	22
Thu Oct 31 10:50:14 2019	1572519014	5	17	22	17
Thu Oct 31 10:50:19 2019	1572519019	0	22	22	22
Thu Oct 31 10:50:19 2019	1572519019	0	22	23	22
Thu Oct 31 10:50:14 2019	1572519014	4	18	23	18
Thu Oct 31 10:50:14 2019	1572519014	5	18	23	18
Thu Oct 31 10:50:19 2019	1572519019	0	23	23	23
Thu Oct 31 10:50:14 2019	1572519014	4	18	23	18
Thu Oct 31 10:50:19 2019	1572519019	0	23	23	23
Thu Oct 31 10:50:14 2019	1572519014	4	19	23	19
Thu Oct 31 10:50:19 2019	1572519019	0	23	23	23
Thu Oct 31 10:50:14 2019	1572519014	4	19	23	19
Thu Oct 31 10:50:14 2019	1572519014	5	18	23	18
Thu Oct 31 10:50:19 2019	1572519019	0	23	23	23
Thu Oct 31 10:50:19 2019	1572519019	0	23	23	23
Thu Oct 31 10:50:19 2019	1572519019	0	23	23	23
Thu Oct 31 10:50:19 2019	1572519019	0	23	23	23
Thu Oct 31 10:50:19 2019	1572519019	0	23	23	23
Thu Oct 31 10:50:14 2019	1572519014	4	19	23	19
Thu Oct 31 10:50:19 2019	1572519019	0	23	23	23
Thu Oct 31 10:50:14 2019	1572519014	4	19	24	19
Thu Oct 31 10:50:19 2019	1572519019	0	24	24	24
Thu Oct 31 10:50:19 2019	1572519019	0	24	24	24
Thu Oct 31 10:50:19 2019	1572519019	0	24	24	24
Thu Oct 31 10:50:19 2019	1572519019	0	24	24	24
Thu Oct 31 10:50:19 2019	1572519019	0	24	24	24
Thu Oct 31 10:50:19 2019	1572519019	0	24	24	24
Thu Oct 31 10:50:19 2019	1572519019	0	24	24	24
Thu Oct 31 10:50:14 2019	1572519014	4	19	24	19
Thu Oct 31 10:50:19 2019	1572519019	0	24	24	24
Thu Oct 31 10:50:19 2019	1572519019	0	24	24	24
