Percentage served,Time in ms
0,7.776
1,24.260
2,24.433
3,24.463
4,24.479
5,24.503
6,24.525
7,24.546
8,24.584
9,24.639
10,24.686
11,24.704
12,24.722
13,24.740
14,24.753
15,24.765
16,24.782
17,24.800
18,24.815
19,24.829
20,24.842
21,24.858
22,24.872
23,24.894
24,24.913
25,24.932
26,24.947
27,24.974
28,24.990
29,25.017
30,25.039
31,25.061
32,25.083
33,25.110
34,25.137
35,25.174
36,25.220
37,25.261
38,25.309
39,25.362
40,25.418
41,25.461
42,25.513
43,25.566
44,25.607
45,25.664
46,25.902
47,26.070
48,26.205
49,26.350
50,26.488
51,26.727
52,26.900
53,27.086
54,27.262
55,27.506
56,27.815
57,28.219
58,28.491
59,28.552
60,28.599
61,28.624
62,28.653
63,28.674
64,28.689
65,28.701
66,28.711
67,28.725
68,28.737
69,28.751
70,28.762
71,28.774
72,28.784
73,28.791
74,28.799
75,28.811
76,28.826
77,28.843
78,28.864
79,28.898
80,28.925
81,28.989
82,29.084
83,29.145
84,29.197
85,29.245
86,29.536
87,30.070
88,31.326
89,33.020
90,34.455
91,36.528
92,41.009
93,45.420
94,531.032
95,623.179
96,628.471
97,631.277
98,633.287
99,635.897
100,646.800
