starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:55:37 2019	1572461737	0	13	13	13
Wed Oct 30 18:55:37 2019	1572461737	0	13	13	13
Wed Oct 30 18:55:37 2019	1572461737	0	13	13	13
Wed Oct 30 18:55:37 2019	1572461737	0	13	13	13
Wed Oct 30 18:55:37 2019	1572461737	0	13	13	13
Wed Oct 30 18:55:37 2019	1572461737	0	13	13	13
Wed Oct 30 18:55:37 2019	1572461737	0	13	13	13
Wed Oct 30 18:55:37 2019	1572461737	0	13	14	13
Wed Oct 30 18:55:37 2019	1572461737	0	13	14	13
Wed Oct 30 18:55:37 2019	1572461737	0	13	14	12
Wed Oct 30 18:55:37 2019	1572461737	0	13	14	13
Wed Oct 30 18:55:37 2019	1572461737	0	13	14	13
Wed Oct 30 18:55:37 2019	1572461737	0	14	14	14
Wed Oct 30 18:55:37 2019	1572461737	0	14	14	14
Wed Oct 30 18:55:37 2019	1572461737	0	14	14	14
Wed Oct 30 18:55:37 2019	1572461737	0	14	14	14
Wed Oct 30 18:55:37 2019	1572461737	2	13	15	13
Wed Oct 30 18:55:37 2019	1572461737	0	15	15	15
Wed Oct 30 18:55:37 2019	1572461737	0	15	15	15
Wed Oct 30 18:55:37 2019	1572461737	0	15	15	15
Wed Oct 30 18:55:37 2019	1572461737	1	14	16	14
Wed Oct 30 18:55:37 2019	1572461737	0	16	16	15
Wed Oct 30 18:55:37 2019	1572461737	0	16	16	15
Wed Oct 30 18:55:37 2019	1572461737	0	16	16	13
Wed Oct 30 18:55:37 2019	1572461737	0	16	16	15
Wed Oct 30 18:55:37 2019	1572461737	2	14	16	14
Wed Oct 30 18:55:37 2019	1572461737	0	16	16	16
Wed Oct 30 18:55:37 2019	1572461737	0	16	16	16
Wed Oct 30 18:55:37 2019	1572461737	0	17	17	16
Wed Oct 30 18:55:37 2019	1572461737	0	17	17	16
Wed Oct 30 18:55:37 2019	1572461737	2	16	18	16
Wed Oct 30 18:55:37 2019	1572461737	0	17	18	15
Wed Oct 30 18:55:37 2019	1572461737	0	18	18	18
Wed Oct 30 18:55:37 2019	1572461737	0	18	18	18
Wed Oct 30 18:55:37 2019	1572461737	0	18	18	18
Wed Oct 30 18:55:37 2019	1572461737	0	18	18	18
Wed Oct 30 18:55:37 2019	1572461737	0	19	19	18
Wed Oct 30 18:55:37 2019	1572461737	0	19	19	19
Wed Oct 30 18:55:37 2019	1572461737	1	18	19	17
Wed Oct 30 18:55:37 2019	1572461737	1	18	19	18
Wed Oct 30 18:55:37 2019	1572461737	0	19	19	15
Wed Oct 30 18:55:37 2019	1572461737	0	19	19	19
Wed Oct 30 18:55:37 2019	1572461737	0	19	19	15
Wed Oct 30 18:55:37 2019	1572461737	0	19	19	18
Wed Oct 30 18:55:37 2019	1572461737	0	19	19	19
Wed Oct 30 18:55:37 2019	1572461737	0	19	20	19
Wed Oct 30 18:55:37 2019	1572461737	0	20	20	19
Wed Oct 30 18:55:37 2019	1572461737	0	20	20	19
Wed Oct 30 18:55:37 2019	1572461737	0	20	20	20
Wed Oct 30 18:55:37 2019	1572461737	2	18	20	18
Wed Oct 30 18:55:37 2019	1572461737	0	20	20	20
Wed Oct 30 18:55:37 2019	1572461737	1	19	20	15
Wed Oct 30 18:55:37 2019	1572461737	0	20	20	20
Wed Oct 30 18:55:37 2019	1572461737	0	20	20	20
Wed Oct 30 18:55:37 2019	1572461737	0	20	20	20
Wed Oct 30 18:55:37 2019	1572461737	0	20	20	20
Wed Oct 30 18:55:37 2019	1572461737	0	20	20	20
Wed Oct 30 18:55:37 2019	1572461737	0	20	20	20
Wed Oct 30 18:55:37 2019	1572461737	0	21	21	20
Wed Oct 30 18:55:37 2019	1572461737	1	23	23	21
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	23
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
Wed Oct 30 18:55:37 2019	1572461737	0	24	24	24
