starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:55:49 2019	1572522949	3	2	5	2
Thu Oct 31 11:55:49 2019	1572522949	3	3	7	3
Thu Oct 31 11:55:49 2019	1572522949	3	5	8	5
Thu Oct 31 11:55:49 2019	1572522949	3	5	8	5
Thu Oct 31 11:55:49 2019	1572522949	3	6	9	6
Thu Oct 31 11:55:49 2019	1572522949	3	6	9	6
Thu Oct 31 11:55:49 2019	1572522949	3	7	10	7
Thu Oct 31 11:55:49 2019	1572522949	3	7	10	7
Thu Oct 31 11:55:49 2019	1572522949	3	7	10	7
Thu Oct 31 11:55:49 2019	1572522949	3	8	11	8
Thu Oct 31 11:55:49 2019	1572522949	3	8	11	8
Thu Oct 31 11:55:49 2019	1572522949	3	8	11	8
Thu Oct 31 11:55:49 2019	1572522949	3	10	13	10
Thu Oct 31 11:55:49 2019	1572522949	3	10	13	10
Thu Oct 31 11:55:49 2019	1572522949	3	11	14	11
Thu Oct 31 11:55:49 2019	1572522949	3	10	14	10
Thu Oct 31 11:55:49 2019	1572522949	3	11	15	11
Thu Oct 31 11:55:49 2019	1572522949	3	11	15	11
Thu Oct 31 11:55:49 2019	1572522949	3	12	15	12
Thu Oct 31 11:55:49 2019	1572522949	4	12	15	12
Thu Oct 31 11:55:49 2019	1572522949	3	12	15	12
Thu Oct 31 11:55:49 2019	1572522949	3	13	16	13
Thu Oct 31 11:55:49 2019	1572522949	3	12	16	12
Thu Oct 31 11:55:49 2019	1572522949	3	13	16	13
Thu Oct 31 11:55:49 2019	1572522949	3	13	16	13
Thu Oct 31 11:55:49 2019	1572522949	3	13	16	13
Thu Oct 31 11:55:49 2019	1572522949	3	14	17	14
Thu Oct 31 11:55:49 2019	1572522949	3	14	17	14
Thu Oct 31 11:55:49 2019	1572522949	3	14	17	14
Thu Oct 31 11:55:49 2019	1572522949	3	14	17	14
Thu Oct 31 11:55:49 2019	1572522949	3	15	17	15
Thu Oct 31 11:55:49 2019	1572522949	3	15	18	15
Thu Oct 31 11:55:49 2019	1572522949	3	15	18	15
Thu Oct 31 11:55:49 2019	1572522949	3	15	18	15
