Percentage served,Time in ms
0,12.066
1,23.972
2,24.104
3,24.155
4,24.173
5,24.186
6,24.195
7,24.202
8,24.209
9,24.214
10,24.221
11,24.226
12,24.230
13,24.234
14,24.238
15,24.243
16,24.248
17,24.252
18,24.256
19,24.261
20,24.265
21,24.270
22,24.274
23,24.277
24,24.281
25,24.285
26,24.289
27,24.295
28,24.299
29,24.305
30,24.310
31,24.314
32,24.321
33,24.326
34,24.334
35,24.341
36,24.348
37,24.356
38,24.363
39,24.370
40,24.376
41,24.387
42,24.398
43,24.407
44,24.416
45,24.428
46,24.443
47,24.459
48,24.474
49,24.487
50,24.496
51,24.505
52,24.513
53,24.520
54,24.526
55,24.531
56,24.536
57,24.540
58,24.545
59,24.550
60,24.554
61,24.558
62,24.562
63,24.567
64,24.570
65,24.575
66,24.580
67,24.585
68,24.589
69,24.594
70,24.597
71,24.602
72,24.607
73,24.612
74,24.617
75,24.623
76,24.629
77,24.636
78,24.644
79,24.652
80,24.661
81,24.672
82,24.686
83,24.710
84,24.747
85,24.910
86,25.132
87,25.300
88,25.571
89,26.049
90,26.364
91,26.798
92,27.209
93,27.957
94,28.492
95,28.574
96,28.606
97,28.631
98,28.675
99,29.346
100,38.081
