starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:31:31 2019	1572525091	8	4	12	4
Thu Oct 31 12:31:31 2019	1572525091	4	8	12	6
Thu Oct 31 12:31:31 2019	1572525091	7	6	12	4
Thu Oct 31 12:31:31 2019	1572525091	9	4	13	4
Thu Oct 31 12:31:31 2019	1572525091	9	4	13	4
Thu Oct 31 12:31:31 2019	1572525091	9	5	13	5
Thu Oct 31 12:31:31 2019	1572525091	8	5	13	5
Thu Oct 31 12:31:31 2019	1572525091	9	5	14	5
Thu Oct 31 12:31:31 2019	1572525091	9	6	14	6
Thu Oct 31 12:31:31 2019	1572525091	9	6	15	6
Thu Oct 31 12:31:31 2019	1572525091	9	6	15	6
Thu Oct 31 12:31:31 2019	1572525091	9	6	15	6
Thu Oct 31 12:31:31 2019	1572525091	9	6	15	6
Thu Oct 31 12:31:31 2019	1572525091	9	7	16	7
Thu Oct 31 12:31:31 2019	1572525091	9	7	16	7
Thu Oct 31 12:31:31 2019	1572525091	9	7	16	7
Thu Oct 31 12:31:31 2019	1572525091	9	7	16	7
Thu Oct 31 12:31:31 2019	1572525091	9	8	17	8
Thu Oct 31 12:31:31 2019	1572525091	9	8	17	8
Thu Oct 31 12:31:31 2019	1572525091	9	8	17	8
Thu Oct 31 12:31:31 2019	1572525091	9	8	17	8
Thu Oct 31 12:31:31 2019	1572525091	9	8	17	8
Thu Oct 31 12:31:31 2019	1572525091	9	9	17	9
Thu Oct 31 12:31:31 2019	1572525091	9	9	18	9
Thu Oct 31 12:31:31 2019	1572525091	9	9	18	9
Thu Oct 31 12:31:31 2019	1572525091	9	9	18	9
Thu Oct 31 12:31:31 2019	1572525091	9	10	18	10
Thu Oct 31 12:31:31 2019	1572525091	9	10	18	10
Thu Oct 31 12:31:31 2019	1572525091	9	10	19	10
Thu Oct 31 12:31:31 2019	1572525091	9	10	19	10
Thu Oct 31 12:31:31 2019	1572525091	9	11	19	10
Thu Oct 31 12:31:31 2019	1572525091	9	11	19	11
Thu Oct 31 12:31:31 2019	1572525091	9	11	20	11
Thu Oct 31 12:31:31 2019	1572525091	9	11	20	11
Thu Oct 31 12:31:31 2019	1572525091	9	11	20	11
Thu Oct 31 12:31:31 2019	1572525091	9	12	20	12
Thu Oct 31 12:31:31 2019	1572525091	9	12	20	12
Thu Oct 31 12:31:31 2019	1572525091	8	12	21	12
Thu Oct 31 12:31:31 2019	1572525091	8	12	21	12
Thu Oct 31 12:31:31 2019	1572525091	8	13	21	13
Thu Oct 31 12:31:31 2019	1572525091	8	13	21	13
Thu Oct 31 12:31:31 2019	1572525091	8	13	21	13
Thu Oct 31 12:31:31 2019	1572525091	8	13	22	13
Thu Oct 31 12:31:31 2019	1572525091	8	13	22	13
Thu Oct 31 12:31:31 2019	1572525091	8	14	22	14
Thu Oct 31 12:31:31 2019	1572525091	8	14	22	14
Thu Oct 31 12:31:31 2019	1572525091	8	14	23	14
