starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:39:09 2019	1572518349	3	3	6	3
Thu Oct 31 10:39:09 2019	1572518349	3	5	9	5
Thu Oct 31 10:39:09 2019	1572518349	3	7	10	7
Thu Oct 31 10:39:09 2019	1572518349	3	8	11	8
Thu Oct 31 10:39:09 2019	1572518349	3	8	11	8
Thu Oct 31 10:39:09 2019	1572518349	3	8	12	8
Thu Oct 31 10:39:09 2019	1572518349	3	9	12	9
Thu Oct 31 10:39:09 2019	1572518349	3	9	12	9
Thu Oct 31 10:39:09 2019	1572518349	3	11	14	11
Thu Oct 31 10:39:09 2019	1572518349	3	10	14	10
Thu Oct 31 10:39:09 2019	1572518349	3	11	14	11
Thu Oct 31 10:39:09 2019	1572518349	3	11	15	11
Thu Oct 31 10:39:09 2019	1572518349	3	12	15	12
Thu Oct 31 10:39:09 2019	1572518349	3	12	15	12
Thu Oct 31 10:39:09 2019	1572518349	3	12	15	12
Thu Oct 31 10:39:09 2019	1572518349	3	12	16	12
Thu Oct 31 10:39:09 2019	1572518349	3	13	16	13
Thu Oct 31 10:39:09 2019	1572518349	3	13	16	13
Thu Oct 31 10:39:09 2019	1572518349	3	13	16	13
Thu Oct 31 10:39:09 2019	1572518349	3	14	17	14
Thu Oct 31 10:39:09 2019	1572518349	3	13	17	13
Thu Oct 31 10:39:09 2019	1572518349	3	14	17	14
Thu Oct 31 10:39:14 2019	1572518354	0	17	17	17
Thu Oct 31 10:39:14 2019	1572518354	0	17	17	17
Thu Oct 31 10:39:09 2019	1572518349	3	15	17	15
Thu Oct 31 10:39:09 2019	1572518349	3	14	18	14
Thu Oct 31 10:39:14 2019	1572518354	0	17	18	17
Thu Oct 31 10:39:14 2019	1572518354	0	18	18	18
Thu Oct 31 10:39:09 2019	1572518349	3	14	18	14
Thu Oct 31 10:39:09 2019	1572518349	3	15	18	15
Thu Oct 31 10:39:14 2019	1572518354	0	18	18	18
Thu Oct 31 10:39:14 2019	1572518354	0	18	18	18
Thu Oct 31 10:39:14 2019	1572518354	0	18	18	18
Thu Oct 31 10:39:14 2019	1572518354	0	18	18	18
Thu Oct 31 10:39:09 2019	1572518349	3	15	18	15
Thu Oct 31 10:39:14 2019	1572518354	0	18	18	18
Thu Oct 31 10:39:09 2019	1572518349	3	15	19	15
Thu Oct 31 10:39:14 2019	1572518354	0	19	19	19
Thu Oct 31 10:39:14 2019	1572518354	0	19	19	19
Thu Oct 31 10:39:14 2019	1572518354	0	19	19	19
Thu Oct 31 10:39:09 2019	1572518349	3	16	19	16
Thu Oct 31 10:39:09 2019	1572518349	3	16	19	16
Thu Oct 31 10:39:09 2019	1572518349	3	17	19	16
Thu Oct 31 10:39:14 2019	1572518354	0	19	19	19
Thu Oct 31 10:39:14 2019	1572518354	0	19	19	19
Thu Oct 31 10:39:09 2019	1572518349	3	17	19	17
Thu Oct 31 10:39:14 2019	1572518354	0	19	19	19
Thu Oct 31 10:39:09 2019	1572518349	3	16	19	16
Thu Oct 31 10:39:14 2019	1572518354	0	19	19	19
Thu Oct 31 10:39:14 2019	1572518354	0	19	19	19
Thu Oct 31 10:39:14 2019	1572518354	0	19	19	19
Thu Oct 31 10:39:09 2019	1572518349	3	17	20	17
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:09 2019	1572518349	3	17	20	17
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
Thu Oct 31 10:39:14 2019	1572518354	0	20	20	20
