Percentage served,Time in ms
0,6.397
1,22.986
2,24.021
3,24.077
4,24.095
5,24.120
6,24.138
7,24.154
8,24.167
9,24.187
10,24.208
11,24.259
12,24.305
13,24.327
14,24.342
15,24.354
16,24.365
17,24.377
18,24.385
19,24.392
20,24.399
21,24.406
22,24.412
23,24.419
24,24.427
25,24.433
26,24.438
27,24.443
28,24.448
29,24.454
30,24.460
31,24.465
32,24.472
33,24.477
34,24.483
35,24.489
36,24.497
37,24.504
38,24.510
39,24.519
40,24.527
41,24.537
42,24.547
43,24.561
44,24.574
45,24.593
46,24.611
47,24.626
48,24.639
49,24.654
50,24.666
51,24.677
52,24.693
53,24.707
54,24.720
55,24.735
56,24.750
57,24.764
58,24.782
59,24.806
60,24.825
61,24.850
62,24.864
63,24.880
64,24.900
65,24.918
66,24.937
67,24.953
68,24.970
69,24.983
70,24.999
71,25.014
72,25.025
73,25.046
74,25.071
75,25.099
76,25.125
77,25.151
78,25.178
79,25.222
80,25.255
81,25.288
82,25.338
83,25.415
84,25.606
85,25.781
86,26.042
87,27.089
88,27.834
89,29.884
90,31.116
91,33.110
92,34.138
93,39.567
94,621.642
95,628.289
96,629.205
97,629.827
98,631.016
99,634.078
100,648.462
