starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:40:09 2019	1572518409	5	4	9	4
Thu Oct 31 10:40:09 2019	1572518409	5	4	9	4
Thu Oct 31 10:40:09 2019	1572518409	5	6	11	6
Thu Oct 31 10:40:09 2019	1572518409	5	6	11	6
Thu Oct 31 10:40:09 2019	1572518409	5	7	12	6
Thu Oct 31 10:40:09 2019	1572518409	5	7	12	7
Thu Oct 31 10:40:09 2019	1572518409	6	7	12	7
Thu Oct 31 10:40:09 2019	1572518409	5	8	13	8
Thu Oct 31 10:40:09 2019	1572518409	6	7	13	7
Thu Oct 31 10:40:09 2019	1572518409	6	7	13	7
Thu Oct 31 10:40:09 2019	1572518409	5	9	15	9
Thu Oct 31 10:40:09 2019	1572518409	5	10	15	10
Thu Oct 31 10:40:09 2019	1572518409	5	10	15	10
Thu Oct 31 10:40:09 2019	1572518409	6	10	15	10
Thu Oct 31 10:40:09 2019	1572518409	5	10	16	10
Thu Oct 31 10:40:09 2019	1572518409	5	10	16	10
Thu Oct 31 10:40:09 2019	1572518409	5	11	17	11
Thu Oct 31 10:40:09 2019	1572518409	6	11	17	11
Thu Oct 31 10:40:09 2019	1572518409	6	11	17	11
Thu Oct 31 10:40:09 2019	1572518409	6	11	17	11
Thu Oct 31 10:40:09 2019	1572518409	5	12	18	12
Thu Oct 31 10:40:09 2019	1572518409	6	12	18	12
Thu Oct 31 10:40:09 2019	1572518409	6	12	18	12
Thu Oct 31 10:40:09 2019	1572518409	6	13	18	13
Thu Oct 31 10:40:09 2019	1572518409	6	12	18	12
Thu Oct 31 10:40:09 2019	1572518409	6	13	18	13
Thu Oct 31 10:40:09 2019	1572518409	5	13	19	13
Thu Oct 31 10:40:09 2019	1572518409	6	12	19	12
Thu Oct 31 10:40:09 2019	1572518409	5	13	19	13
Thu Oct 31 10:40:09 2019	1572518409	5	14	19	14
Thu Oct 31 10:40:09 2019	1572518409	5	14	19	14
Thu Oct 31 10:40:09 2019	1572518409	5	14	20	14
Thu Oct 31 10:40:09 2019	1572518409	5	14	20	14
Thu Oct 31 10:40:09 2019	1572518409	5	15	20	15
Thu Oct 31 10:40:09 2019	1572518409	5	15	20	15
Thu Oct 31 10:40:09 2019	1572518409	5	15	20	15
Thu Oct 31 10:40:09 2019	1572518409	5	15	20	15
Thu Oct 31 10:40:09 2019	1572518409	5	16	21	15
Thu Oct 31 10:40:09 2019	1572518409	5	16	21	16
Thu Oct 31 10:40:14 2019	1572518414	0	21	21	21
Thu Oct 31 10:40:09 2019	1572518409	5	16	21	16
Thu Oct 31 10:40:14 2019	1572518414	0	21	21	21
Thu Oct 31 10:40:09 2019	1572518409	5	16	21	16
Thu Oct 31 10:40:14 2019	1572518414	0	21	21	21
Thu Oct 31 10:40:09 2019	1572518409	5	16	21	16
Thu Oct 31 10:40:14 2019	1572518414	0	21	21	21
Thu Oct 31 10:40:14 2019	1572518414	0	22	22	21
Thu Oct 31 10:40:14 2019	1572518414	0	22	22	21
Thu Oct 31 10:40:14 2019	1572518414	0	22	22	21
Thu Oct 31 10:40:09 2019	1572518409	5	17	22	17
Thu Oct 31 10:40:14 2019	1572518414	0	21	22	21
Thu Oct 31 10:40:14 2019	1572518414	0	22	22	22
Thu Oct 31 10:40:09 2019	1572518409	5	17	22	17
Thu Oct 31 10:40:14 2019	1572518414	0	22	22	22
Thu Oct 31 10:40:14 2019	1572518414	0	22	22	22
Thu Oct 31 10:40:09 2019	1572518409	5	17	22	17
Thu Oct 31 10:40:14 2019	1572518414	0	22	22	22
Thu Oct 31 10:40:09 2019	1572518409	5	17	22	17
Thu Oct 31 10:40:12 2019	1572518412	0	22	22	22
Thu Oct 31 10:40:09 2019	1572518409	5	17	22	17
Thu Oct 31 10:40:14 2019	1572518414	0	22	22	22
Thu Oct 31 10:40:12 2019	1572518412	0	22	22	22
Thu Oct 31 10:40:14 2019	1572518414	0	22	22	22
Thu Oct 31 10:40:09 2019	1572518409	5	18	22	18
Thu Oct 31 10:40:12 2019	1572518412	0	22	22	22
Thu Oct 31 10:40:14 2019	1572518414	0	22	23	22
Thu Oct 31 10:40:14 2019	1572518414	0	23	23	22
Thu Oct 31 10:40:09 2019	1572518409	5	18	23	18
Thu Oct 31 10:40:12 2019	1572518412	0	23	23	23
Thu Oct 31 10:40:09 2019	1572518409	5	18	23	18
Thu Oct 31 10:40:12 2019	1572518412	0	23	23	23
Thu Oct 31 10:40:12 2019	1572518412	0	23	23	23
