Percentage served,Time in ms
0,9.376
1,24.011
2,24.163
3,24.221
4,24.257
5,24.272
6,24.281
7,24.289
8,24.296
9,24.302
10,24.308
11,24.313
12,24.318
13,24.323
14,24.327
15,24.332
16,24.337
17,24.342
18,24.346
19,24.349
20,24.354
21,24.359
22,24.362
23,24.366
24,24.371
25,24.376
26,24.381
27,24.386
28,24.391
29,24.397
30,24.403
31,24.409
32,24.416
33,24.423
34,24.431
35,24.440
36,24.452
37,24.463
38,24.478
39,24.494
40,24.511
41,24.527
42,24.538
43,24.552
44,24.562
45,24.573
46,24.583
47,24.592
48,24.600
49,24.610
50,24.621
51,24.630
52,24.640
53,24.652
54,24.666
55,24.680
56,24.700
57,24.719
58,24.738
59,24.754
60,24.768
61,24.783
62,24.796
63,24.816
64,24.838
65,24.860
66,24.881
67,24.909
68,24.940
69,24.985
70,25.021
71,25.078
72,25.113
73,25.140
74,25.163
75,25.182
76,25.213
77,25.263
78,25.347
79,25.511
80,25.658
81,25.842
82,25.927
83,26.081
84,26.876
85,27.258
86,27.447
87,28.287
88,29.337
89,29.638
90,30.518
91,33.200
92,35.459
93,36.360
94,462.923
95,622.750
96,627.368
97,628.170
98,628.487
99,628.708
100,637.055
