starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:38:40 2019	1572521920	6	4	10	4
Thu Oct 31 11:38:40 2019	1572521920	6	4	10	4
Thu Oct 31 11:38:40 2019	1572521920	6	5	11	5
Thu Oct 31 11:38:40 2019	1572521920	6	6	11	6
Thu Oct 31 11:38:40 2019	1572521920	6	6	12	6
Thu Oct 31 11:38:40 2019	1572521920	6	6	12	6
Thu Oct 31 11:38:40 2019	1572521920	6	6	12	6
Thu Oct 31 11:38:40 2019	1572521920	6	7	13	7
Thu Oct 31 11:38:40 2019	1572521920	6	7	13	7
Thu Oct 31 11:38:40 2019	1572521920	6	7	13	7
Thu Oct 31 11:38:40 2019	1572521920	5	8	13	8
Thu Oct 31 11:38:40 2019	1572521920	6	7	13	7
Thu Oct 31 11:38:40 2019	1572521920	5	10	15	10
Thu Oct 31 11:38:40 2019	1572521920	6	9	15	9
Thu Oct 31 11:38:40 2019	1572521920	5	10	15	10
Thu Oct 31 11:38:40 2019	1572521920	5	10	16	10
Thu Oct 31 11:38:40 2019	1572521920	5	11	16	11
Thu Oct 31 11:38:40 2019	1572521920	5	11	16	11
Thu Oct 31 11:38:40 2019	1572521920	5	11	17	11
Thu Oct 31 11:38:40 2019	1572521920	5	12	17	11
Thu Oct 31 11:38:40 2019	1572521920	5	12	17	12
Thu Oct 31 11:38:40 2019	1572521920	5	12	17	12
Thu Oct 31 11:38:40 2019	1572521920	5	12	18	12
Thu Oct 31 11:38:40 2019	1572521920	5	13	18	13
Thu Oct 31 11:38:40 2019	1572521920	5	13	18	13
Thu Oct 31 11:38:40 2019	1572521920	5	13	19	13
Thu Oct 31 11:38:40 2019	1572521920	5	14	19	14
Thu Oct 31 11:38:40 2019	1572521920	5	14	19	14
Thu Oct 31 11:38:40 2019	1572521920	5	15	20	15
Thu Oct 31 11:38:40 2019	1572521920	5	15	20	15
Thu Oct 31 11:38:40 2019	1572521920	5	15	20	15
Thu Oct 31 11:38:40 2019	1572521920	5	16	21	16
Thu Oct 31 11:38:40 2019	1572521920	5	16	21	16
Thu Oct 31 11:38:40 2019	1572521920	5	16	21	16
Thu Oct 31 11:38:40 2019	1572521920	5	17	22	17
Thu Oct 31 11:38:40 2019	1572521920	5	17	22	17
Thu Oct 31 11:38:40 2019	1572521920	5	17	22	17
Thu Oct 31 11:38:40 2019	1572521920	5	18	23	18
Thu Oct 31 11:38:43 2019	1572521923	0	22	23	22
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:40 2019	1572521920	5	18	23	18
Thu Oct 31 11:38:42 2019	1572521922	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:42 2019	1572521922	0	23	23	23
Thu Oct 31 11:38:40 2019	1572521920	5	18	23	18
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:41 2019	1572521921	0	23	23	23
Thu Oct 31 11:38:41 2019	1572521921	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:42 2019	1572521922	0	23	23	23
Thu Oct 31 11:38:41 2019	1572521921	0	23	23	23
Thu Oct 31 11:38:41 2019	1572521921	0	23	23	23
Thu Oct 31 11:38:41 2019	1572521921	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:41 2019	1572521921	0	23	23	23
Thu Oct 31 11:38:40 2019	1572521920	5	19	23	18
Thu Oct 31 11:38:41 2019	1572521921	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	23	23
Thu Oct 31 11:38:41 2019	1572521921	0	23	23	23
Thu Oct 31 11:38:42 2019	1572521922	0	23	23	23
Thu Oct 31 11:38:43 2019	1572521923	0	23	24	23
Thu Oct 31 11:38:42 2019	1572521922	0	23	24	23
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	23	24	23
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	23	24	23
Thu Oct 31 11:38:40 2019	1572521920	5	19	24	19
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:40 2019	1572521920	5	19	24	19
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:40 2019	1572521920	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:40 2019	1572521920	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:40 2019	1572521920	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:40 2019	1572521920	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:40 2019	1572521920	0	24	24	24
Thu Oct 31 11:38:40 2019	1572521920	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:40 2019	1572521920	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:42 2019	1572521922	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:40 2019	1572521920	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:41 2019	1572521921	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
Thu Oct 31 11:38:43 2019	1572521923	0	24	24	24
