starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:27:01 2019	1572517621	3	3	6	2
Thu Oct 31 10:27:01 2019	1572517621	3	4	7	4
Thu Oct 31 10:27:01 2019	1572517621	3	6	9	6
Thu Oct 31 10:27:01 2019	1572517621	3	6	9	6
Thu Oct 31 10:27:01 2019	1572517621	3	6	10	6
Thu Oct 31 10:27:01 2019	1572517621	3	7	10	7
Thu Oct 31 10:27:01 2019	1572517621	4	7	10	7
Thu Oct 31 10:27:01 2019	1572517621	3	7	11	7
Thu Oct 31 10:27:01 2019	1572517621	4	8	11	8
Thu Oct 31 10:27:01 2019	1572517621	3	8	11	8
Thu Oct 31 10:27:01 2019	1572517621	3	10	13	10
Thu Oct 31 10:27:01 2019	1572517621	4	10	14	10
Thu Oct 31 10:27:01 2019	1572517621	4	11	14	11
Thu Oct 31 10:27:01 2019	1572517621	4	11	15	11
Thu Oct 31 10:27:01 2019	1572517621	3	12	15	12
Thu Oct 31 10:27:01 2019	1572517621	4	12	16	12
Thu Oct 31 10:27:01 2019	1572517621	3	12	16	12
Thu Oct 31 10:27:01 2019	1572517621	4	13	17	13
Thu Oct 31 10:27:01 2019	1572517621	3	14	17	14
Thu Oct 31 10:27:01 2019	1572517621	4	13	17	13
Thu Oct 31 10:27:01 2019	1572517621	3	14	17	14
Thu Oct 31 10:27:01 2019	1572517621	3	15	18	15
Thu Oct 31 10:27:01 2019	1572517621	4	14	18	14
Thu Oct 31 10:27:01 2019	1572517621	4	15	19	15
Thu Oct 31 10:27:01 2019	1572517621	4	15	19	15
Thu Oct 31 10:27:01 2019	1572517621	3	16	19	16
Thu Oct 31 10:27:01 2019	1572517621	4	16	19	15
Thu Oct 31 10:27:01 2019	1572517621	3	16	19	16
Thu Oct 31 10:27:01 2019	1572517621	3	17	20	17
Thu Oct 31 10:27:01 2019	1572517621	3	17	20	17
Thu Oct 31 10:27:01 2019	1572517621	3	17	20	17
Thu Oct 31 10:27:06 2019	1572517626	0	20	21	20
Thu Oct 31 10:27:01 2019	1572517621	3	17	21	17
Thu Oct 31 10:27:06 2019	1572517626	0	20	21	20
Thu Oct 31 10:27:06 2019	1572517626	0	21	21	21
Thu Oct 31 10:27:06 2019	1572517626	0	21	21	21
Thu Oct 31 10:27:01 2019	1572517621	3	18	21	18
Thu Oct 31 10:27:06 2019	1572517626	0	21	21	21
Thu Oct 31 10:27:06 2019	1572517626	0	21	21	21
Thu Oct 31 10:27:09 2019	1572517629	0	21	21	21
Thu Oct 31 10:27:06 2019	1572517626	0	21	21	21
Thu Oct 31 10:27:09 2019	1572517629	0	21	21	21
Thu Oct 31 10:27:09 2019	1572517629	0	21	21	21
Thu Oct 31 10:27:09 2019	1572517629	0	21	21	21
Thu Oct 31 10:27:09 2019	1572517629	0	21	21	21
Thu Oct 31 10:27:01 2019	1572517621	3	18	21	18
Thu Oct 31 10:27:06 2019	1572517626	0	21	21	21
Thu Oct 31 10:27:06 2019	1572517626	0	21	21	21
Thu Oct 31 10:27:09 2019	1572517629	0	21	21	21
Thu Oct 31 10:27:06 2019	1572517626	0	21	21	21
Thu Oct 31 10:27:06 2019	1572517626	0	21	21	21
