Percentage served,Time in ms
0,5.613
1,22.991
2,23.963
3,24.033
4,24.053
5,24.100
6,24.151
7,24.204
8,24.241
9,24.265
10,24.286
11,24.312
12,24.333
13,24.351
14,24.374
15,24.401
16,24.426
17,24.452
18,24.484
19,24.509
20,24.538
21,24.559
22,24.573
23,24.587
24,24.600
25,24.612
26,24.623
27,24.632
28,24.645
29,24.657
30,24.667
31,24.680
32,24.691
33,24.702
34,24.717
35,24.732
36,24.747
37,24.761
38,24.781
39,24.801
40,24.823
41,24.842
42,24.864
43,24.881
44,24.903
45,24.928
46,24.951
47,24.975
48,25.004
49,25.030
50,25.064
51,25.103
52,25.130
53,25.167
54,25.200
55,25.225
56,25.264
57,25.331
58,25.390
59,25.446
60,25.488
61,25.551
62,25.726
63,25.991
64,26.190
65,26.312
66,26.455
67,26.547
68,26.619
69,26.674
70,26.721
71,26.780
72,26.892
73,27.080
74,27.285
75,27.432
76,27.555
77,27.888
78,28.423
79,28.757
80,29.037
81,29.330
82,29.964
83,30.564
84,31.545
85,32.066
86,33.964
87,35.814
88,36.290
89,37.728
90,42.663
91,53.052
92,449.089
93,725.646
94,727.249
95,728.113
96,728.571
97,729.529
98,731.683
99,738.146
100,805.812
