starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:26:32 2019	1572521192	5	3	9	3
Thu Oct 31 11:26:32 2019	1572521192	5	4	9	3
Thu Oct 31 11:26:32 2019	1572521192	5	5	10	5
Thu Oct 31 11:26:32 2019	1572521192	5	5	10	5
Thu Oct 31 11:26:32 2019	1572521192	5	6	11	6
Thu Oct 31 11:26:32 2019	1572521192	5	6	11	6
Thu Oct 31 11:26:32 2019	1572521192	5	6	11	6
Thu Oct 31 11:26:32 2019	1572521192	5	7	12	7
Thu Oct 31 11:26:32 2019	1572521192	5	7	12	7
Thu Oct 31 11:26:32 2019	1572521192	6	6	12	6
Thu Oct 31 11:26:32 2019	1572521192	6	7	13	7
Thu Oct 31 11:26:32 2019	1572521192	5	8	13	7
Thu Oct 31 11:26:32 2019	1572521192	6	7	13	7
Thu Oct 31 11:26:32 2019	1572521192	5	9	14	9
Thu Oct 31 11:26:32 2019	1572521192	6	9	15	9
Thu Oct 31 11:26:32 2019	1572521192	6	9	15	9
Thu Oct 31 11:26:32 2019	1572521192	5	10	15	10
Thu Oct 31 11:26:32 2019	1572521192	5	10	15	10
Thu Oct 31 11:26:32 2019	1572521192	6	10	15	10
Thu Oct 31 11:26:32 2019	1572521192	5	10	16	10
Thu Oct 31 11:26:32 2019	1572521192	5	11	16	11
Thu Oct 31 11:26:32 2019	1572521192	5	11	16	11
Thu Oct 31 11:26:32 2019	1572521192	5	11	16	11
Thu Oct 31 11:26:32 2019	1572521192	5	11	16	11
Thu Oct 31 11:26:32 2019	1572521192	5	12	17	12
Thu Oct 31 11:26:32 2019	1572521192	5	12	17	12
Thu Oct 31 11:26:32 2019	1572521192	5	12	17	12
Thu Oct 31 11:26:32 2019	1572521192	5	12	17	12
Thu Oct 31 11:26:32 2019	1572521192	5	13	17	12
Thu Oct 31 11:26:32 2019	1572521192	5	13	18	13
Thu Oct 31 11:26:32 2019	1572521192	5	13	18	13
Thu Oct 31 11:26:32 2019	1572521192	5	13	18	13
Thu Oct 31 11:26:32 2019	1572521192	5	13	18	13
Thu Oct 31 11:26:32 2019	1572521192	5	14	19	14
Thu Oct 31 11:26:32 2019	1572521192	5	14	19	14
Thu Oct 31 11:26:32 2019	1572521192	5	14	19	14
Thu Oct 31 11:26:32 2019	1572521192	5	14	19	14
Thu Oct 31 11:26:32 2019	1572521192	5	15	19	15
Thu Oct 31 11:26:32 2019	1572521192	5	15	20	15
Thu Oct 31 11:26:32 2019	1572521192	5	15	20	15
Thu Oct 31 11:26:32 2019	1572521192	5	16	20	15
Thu Oct 31 11:26:32 2019	1572521192	5	16	20	16
Thu Oct 31 11:26:32 2019	1572521192	5	16	21	16
Thu Oct 31 11:26:32 2019	1572521192	5	16	21	16
