starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:17:27 2019	1572520647	4	3	7	2
Thu Oct 31 11:17:27 2019	1572520647	5	5	9	5
Thu Oct 31 11:17:27 2019	1572520647	4	7	11	6
Thu Oct 31 11:17:27 2019	1572520647	5	7	12	7
Thu Oct 31 11:17:27 2019	1572520647	5	7	12	7
Thu Oct 31 11:17:27 2019	1572520647	5	8	12	8
Thu Oct 31 11:17:27 2019	1572520647	5	8	13	8
Thu Oct 31 11:17:27 2019	1572520647	5	10	15	10
Thu Oct 31 11:17:27 2019	1572520647	4	11	15	11
Thu Oct 31 11:17:27 2019	1572520647	5	11	15	11
Thu Oct 31 11:17:27 2019	1572520647	5	11	16	11
Thu Oct 31 11:17:27 2019	1572520647	5	12	16	12
Thu Oct 31 11:17:27 2019	1572520647	4	12	16	12
Thu Oct 31 11:17:27 2019	1572520647	4	12	17	12
Thu Oct 31 11:17:27 2019	1572520647	4	13	17	13
Thu Oct 31 11:17:27 2019	1572520647	4	14	18	14
Thu Oct 31 11:17:27 2019	1572520647	5	13	18	13
Thu Oct 31 11:17:27 2019	1572520647	5	13	18	13
Thu Oct 31 11:17:27 2019	1572520647	5	14	19	14
Thu Oct 31 11:17:27 2019	1572520647	5	14	19	14
Thu Oct 31 11:17:27 2019	1572520647	5	15	20	15
Thu Oct 31 11:17:27 2019	1572520647	4	15	20	15
Thu Oct 31 11:17:27 2019	1572520647	4	16	20	16
Thu Oct 31 11:17:27 2019	1572520647	5	15	20	15
Thu Oct 31 11:17:27 2019	1572520647	4	16	20	16
Thu Oct 31 11:17:27 2019	1572520647	4	17	21	17
Thu Oct 31 11:17:27 2019	1572520647	4	17	21	17
Thu Oct 31 11:17:27 2019	1572520647	4	17	22	17
Thu Oct 31 11:17:27 2019	1572520647	4	18	22	18
Thu Oct 31 11:17:27 2019	1572520647	4	18	22	18
Thu Oct 31 11:17:27 2019	1572520647	4	18	23	18
Thu Oct 31 11:17:29 2019	1572520649	0	23	23	23
Thu Oct 31 11:17:27 2019	1572520647	4	19	23	19
Thu Oct 31 11:17:29 2019	1572520649	0	23	23	23
Thu Oct 31 11:17:29 2019	1572520649	0	23	23	23
Thu Oct 31 11:17:27 2019	1572520647	4	19	23	19
Thu Oct 31 11:17:28 2019	1572520648	0	23	23	23
Thu Oct 31 11:17:29 2019	1572520649	0	23	23	23
Thu Oct 31 11:17:28 2019	1572520648	0	23	23	23
Thu Oct 31 11:17:29 2019	1572520649	0	23	23	23
Thu Oct 31 11:17:29 2019	1572520649	0	23	23	23
Thu Oct 31 11:17:29 2019	1572520649	0	23	23	23
Thu Oct 31 11:17:29 2019	1572520649	0	23	23	23
Thu Oct 31 11:17:27 2019	1572520647	4	19	23	19
Thu Oct 31 11:17:28 2019	1572520648	0	23	24	23
Thu Oct 31 11:17:27 2019	1572520647	0	23	24	23
Thu Oct 31 11:17:29 2019	1572520649	0	23	24	23
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	23	24	23
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:29 2019	1572520649	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	4	20	24	20
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:28 2019	1572520648	0	24	24	24
Thu Oct 31 11:17:28 2019	1572520648	0	24	24	24
Thu Oct 31 11:17:28 2019	1572520648	0	24	24	24
Thu Oct 31 11:17:28 2019	1572520648	0	24	24	24
Thu Oct 31 11:17:28 2019	1572520648	0	24	24	24
Thu Oct 31 11:17:29 2019	1572520649	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:28 2019	1572520648	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	4	20	24	20
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:28 2019	1572520648	0	24	24	24
Thu Oct 31 11:17:28 2019	1572520648	0	24	24	24
Thu Oct 31 11:17:28 2019	1572520648	0	24	24	24
Thu Oct 31 11:17:28 2019	1572520648	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:27 2019	1572520647	0	24	24	24
Thu Oct 31 11:17:29 2019	1572520649	0	24	24	24
Thu Oct 31 11:17:29 2019	1572520649	0	24	24	24
