starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:51:46 2019	1572522706	5	4	9	4
Thu Oct 31 11:51:46 2019	1572522706	5	5	10	5
Thu Oct 31 11:51:46 2019	1572522706	5	7	11	6
Thu Oct 31 11:51:46 2019	1572522706	5	7	12	7
Thu Oct 31 11:51:46 2019	1572522706	5	7	12	7
Thu Oct 31 11:51:46 2019	1572522706	6	7	13	7
Thu Oct 31 11:51:46 2019	1572522706	5	9	14	9
Thu Oct 31 11:51:46 2019	1572522706	5	10	14	9
Thu Oct 31 11:51:46 2019	1572522706	6	9	15	9
Thu Oct 31 11:51:46 2019	1572522706	6	10	15	10
Thu Oct 31 11:51:46 2019	1572522706	6	10	16	10
Thu Oct 31 11:51:46 2019	1572522706	6	10	16	10
Thu Oct 31 11:51:46 2019	1572522706	6	11	16	11
Thu Oct 31 11:51:46 2019	1572522706	5	11	16	11
Thu Oct 31 11:51:46 2019	1572522706	6	11	17	11
Thu Oct 31 11:51:46 2019	1572522706	5	12	17	12
Thu Oct 31 11:51:46 2019	1572522706	6	12	18	12
Thu Oct 31 11:51:46 2019	1572522706	6	12	18	12
Thu Oct 31 11:51:46 2019	1572522706	5	13	18	13
Thu Oct 31 11:51:46 2019	1572522706	6	12	18	12
Thu Oct 31 11:51:46 2019	1572522706	6	13	19	13
Thu Oct 31 11:51:46 2019	1572522706	6	13	19	13
Thu Oct 31 11:51:46 2019	1572522706	6	13	19	13
Thu Oct 31 11:51:46 2019	1572522706	5	14	19	14
Thu Oct 31 11:51:46 2019	1572522706	6	14	19	14
Thu Oct 31 11:51:46 2019	1572522706	5	15	20	15
Thu Oct 31 11:51:46 2019	1572522706	6	14	20	14
Thu Oct 31 11:51:46 2019	1572522706	5	15	21	15
Thu Oct 31 11:51:46 2019	1572522706	6	15	21	14
Thu Oct 31 11:51:46 2019	1572522706	6	15	21	15
Thu Oct 31 11:51:46 2019	1572522706	6	16	21	16
Thu Oct 31 11:51:46 2019	1572522706	5	16	21	16
Thu Oct 31 11:51:46 2019	1572522706	5	16	22	16
Thu Oct 31 11:51:46 2019	1572522706	5	16	22	16
Thu Oct 31 11:51:46 2019	1572522706	5	17	22	17
Thu Oct 31 11:51:46 2019	1572522706	5	17	22	17
Thu Oct 31 11:51:46 2019	1572522706	5	17	22	17
Thu Oct 31 11:51:46 2019	1572522706	5	17	23	17
Thu Oct 31 11:51:46 2019	1572522706	5	18	23	18
Thu Oct 31 11:51:46 2019	1572522706	5	18	23	18
Thu Oct 31 11:51:49 2019	1572522709	0	23	23	23
Thu Oct 31 11:51:46 2019	1572522706	5	18	23	18
Thu Oct 31 11:51:49 2019	1572522709	0	23	23	23
Thu Oct 31 11:51:47 2019	1572522707	0	23	24	23
Thu Oct 31 11:51:46 2019	1572522706	5	18	24	18
Thu Oct 31 11:51:49 2019	1572522709	0	23	24	23
Thu Oct 31 11:51:47 2019	1572522707	0	24	24	24
Thu Oct 31 11:51:49 2019	1572522709	0	24	24	24
Thu Oct 31 11:51:46 2019	1572522706	5	19	24	19
Thu Oct 31 11:51:49 2019	1572522709	0	24	24	24
Thu Oct 31 11:51:49 2019	1572522709	0	24	24	24
Thu Oct 31 11:51:47 2019	1572522707	0	24	24	24
Thu Oct 31 11:51:49 2019	1572522709	0	24	24	24
Thu Oct 31 11:51:49 2019	1572522709	0	24	24	24
Thu Oct 31 11:51:46 2019	1572522706	5	19	24	19
Thu Oct 31 11:51:47 2019	1572522707	0	24	24	24
Thu Oct 31 11:51:49 2019	1572522709	0	24	24	24
Thu Oct 31 11:51:49 2019	1572522709	0	24	24	24
Thu Oct 31 11:51:47 2019	1572522707	0	24	24	24
Thu Oct 31 11:51:49 2019	1572522709	0	24	24	24
Thu Oct 31 11:51:49 2019	1572522709	0	24	24	24
Thu Oct 31 11:51:47 2019	1572522707	0	24	24	24
Thu Oct 31 11:51:49 2019	1572522709	0	24	24	24
