Percentage served,Time in ms
0,7.721
1,24.124
2,24.171
3,24.217
4,24.236
5,24.256
6,24.262
7,24.274
8,24.290
9,24.301
10,24.307
11,24.312
12,24.317
13,24.321
14,24.326
15,24.330
16,24.333
17,24.336
18,24.339
19,24.343
20,24.346
21,24.349
22,24.352
23,24.355
24,24.358
25,24.361
26,24.364
27,24.367
28,24.369
29,24.372
30,24.375
31,24.377
32,24.380
33,24.383
34,24.386
35,24.389
36,24.391
37,24.393
38,24.396
39,24.397
40,24.399
41,24.402
42,24.404
43,24.406
44,24.408
45,24.410
46,24.412
47,24.415
48,24.417
49,24.420
50,24.422
51,24.424
52,24.426
53,24.428
54,24.431
55,24.433
56,24.436
57,24.439
58,24.441
59,24.444
60,24.447
61,24.450
62,24.453
63,24.456
64,24.458
65,24.461
66,24.464
67,24.468
68,24.472
69,24.475
70,24.479
71,24.483
72,24.487
73,24.491
74,24.495
75,24.499
76,24.505
77,24.510
78,24.519
79,24.525
80,24.532
81,24.538
82,24.549
83,24.561
84,24.570
85,24.582
86,24.595
87,24.613
88,24.646
89,24.680
90,24.720
91,24.768
92,24.846
93,24.952
94,25.221
95,25.380
96,25.776
97,26.251
98,27.301
99,28.002
100,37.098
