starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:25:24 2019	1572524724	4	3	7	3
Thu Oct 31 12:25:24 2019	1572524724	4	4	8	4
Thu Oct 31 12:25:24 2019	1572524724	4	5	9	5
Thu Oct 31 12:25:24 2019	1572524724	4	6	10	6
Thu Oct 31 12:25:24 2019	1572524724	4	6	10	6
Thu Oct 31 12:25:24 2019	1572524724	4	7	11	6
Thu Oct 31 12:25:24 2019	1572524724	5	6	11	6
Thu Oct 31 12:25:24 2019	1572524724	4	7	11	7
Thu Oct 31 12:25:24 2019	1572524724	5	7	11	7
Thu Oct 31 12:25:24 2019	1572524724	4	8	12	8
Thu Oct 31 12:25:24 2019	1572524724	4	9	13	9
Thu Oct 31 12:25:24 2019	1572524724	4	9	13	9
Thu Oct 31 12:25:24 2019	1572524724	4	10	14	10
Thu Oct 31 12:25:24 2019	1572524724	5	9	14	9
Thu Oct 31 12:25:24 2019	1572524724	4	10	14	10
Thu Oct 31 12:25:24 2019	1572524724	5	10	14	10
Thu Oct 31 12:25:24 2019	1572524724	5	10	15	10
Thu Oct 31 12:25:24 2019	1572524724	4	11	15	11
Thu Oct 31 12:25:24 2019	1572524724	5	11	15	11
Thu Oct 31 12:25:24 2019	1572524724	5	11	15	11
Thu Oct 31 12:25:24 2019	1572524724	4	11	16	11
Thu Oct 31 12:25:24 2019	1572524724	4	12	16	12
Thu Oct 31 12:25:24 2019	1572524724	5	11	16	11
Thu Oct 31 12:25:24 2019	1572524724	4	12	16	12
Thu Oct 31 12:25:24 2019	1572524724	4	12	16	12
Thu Oct 31 12:25:24 2019	1572524724	4	12	17	12
Thu Oct 31 12:25:24 2019	1572524724	4	13	17	13
Thu Oct 31 12:25:24 2019	1572524724	4	13	17	13
Thu Oct 31 12:25:24 2019	1572524724	4	13	17	13
Thu Oct 31 12:25:24 2019	1572524724	4	13	17	13
Thu Oct 31 12:25:24 2019	1572524724	4	14	18	14
Thu Oct 31 12:25:24 2019	1572524724	4	14	18	14
Thu Oct 31 12:25:24 2019	1572524724	4	14	18	14
Thu Oct 31 12:25:24 2019	1572524724	4	14	18	14
Thu Oct 31 12:25:24 2019	1572524724	4	15	19	15
Thu Oct 31 12:25:24 2019	1572524724	4	15	19	15
Thu Oct 31 12:25:24 2019	1572524724	4	15	19	15
Thu Oct 31 12:25:24 2019	1572524724	4	15	19	15
Thu Oct 31 12:25:24 2019	1572524724	4	16	19	16
Thu Oct 31 12:25:24 2019	1572524724	4	16	20	16
Thu Oct 31 12:25:24 2019	1572524724	4	16	20	16
Thu Oct 31 12:25:24 2019	1572524724	4	16	20	16
Thu Oct 31 12:25:24 2019	1572524724	4	17	20	17
Thu Oct 31 12:25:24 2019	1572524724	4	17	21	17
Thu Oct 31 12:25:24 2019	1572524724	4	17	21	17
