Percentage served,Time in ms
0,6.924
1,24.040
2,24.163
3,24.190
4,24.220
5,24.238
6,24.254
7,24.268
8,24.277
9,24.283
10,24.289
11,24.294
12,24.298
13,24.302
14,24.307
15,24.311
16,24.315
17,24.319
18,24.322
19,24.325
20,24.329
21,24.332
22,24.335
23,24.338
24,24.341
25,24.343
26,24.346
27,24.349
28,24.352
29,24.355
30,24.357
31,24.359
32,24.361
33,24.364
34,24.366
35,24.368
36,24.371
37,24.373
38,24.375
39,24.378
40,24.380
41,24.382
42,24.385
43,24.388
44,24.390
45,24.393
46,24.395
47,24.397
48,24.399
49,24.402
50,24.404
51,24.407
52,24.410
53,24.413
54,24.416
55,24.419
56,24.422
57,24.424
58,24.427
59,24.430
60,24.432
61,24.434
62,24.437
63,24.440
64,24.443
65,24.447
66,24.450
67,24.453
68,24.456
69,24.461
70,24.465
71,24.469
72,24.473
73,24.477
74,24.483
75,24.488
76,24.494
77,24.502
78,24.507
79,24.513
80,24.522
81,24.531
82,24.541
83,24.552
84,24.567
85,24.593
86,24.639
87,24.799
88,24.919
89,25.232
90,25.359
91,25.625
92,25.820
93,25.923
94,27.254
95,27.898
96,31.628
97,120.348
98,125.140
99,266.695
100,271.800
