starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:44:10 2019	1572518650	4	4	7	4
Thu Oct 31 10:44:10 2019	1572518650	4	5	9	5
Thu Oct 31 10:44:10 2019	1572518650	4	6	10	6
Thu Oct 31 10:44:10 2019	1572518650	4	7	11	7
Thu Oct 31 10:44:10 2019	1572518650	4	7	11	7
Thu Oct 31 10:44:10 2019	1572518650	4	9	13	9
Thu Oct 31 10:44:10 2019	1572518650	4	9	13	9
Thu Oct 31 10:44:10 2019	1572518650	4	9	13	9
Thu Oct 31 10:44:10 2019	1572518650	4	10	14	10
Thu Oct 31 10:44:10 2019	1572518650	4	10	14	10
Thu Oct 31 10:44:10 2019	1572518650	4	10	14	10
Thu Oct 31 10:44:10 2019	1572518650	4	11	15	10
Thu Oct 31 10:44:10 2019	1572518650	4	11	15	11
Thu Oct 31 10:44:10 2019	1572518650	4	11	15	11
Thu Oct 31 10:44:10 2019	1572518650	4	11	15	11
Thu Oct 31 10:44:10 2019	1572518650	4	12	16	12
Thu Oct 31 10:44:10 2019	1572518650	5	12	16	11
Thu Oct 31 10:44:10 2019	1572518650	4	12	16	12
Thu Oct 31 10:44:10 2019	1572518650	4	12	16	12
Thu Oct 31 10:44:10 2019	1572518650	4	13	17	13
Thu Oct 31 10:44:10 2019	1572518650	5	12	17	12
Thu Oct 31 10:44:10 2019	1572518650	4	13	17	13
Thu Oct 31 10:44:10 2019	1572518650	4	13	17	13
Thu Oct 31 10:44:10 2019	1572518650	5	13	17	13
Thu Oct 31 10:44:10 2019	1572518650	4	14	18	14
Thu Oct 31 10:44:10 2019	1572518650	4	14	18	14
Thu Oct 31 10:44:10 2019	1572518650	4	14	18	14
Thu Oct 31 10:44:10 2019	1572518650	4	14	18	14
Thu Oct 31 10:44:10 2019	1572518650	4	15	19	15
Thu Oct 31 10:44:10 2019	1572518650	4	15	19	15
Thu Oct 31 10:44:10 2019	1572518650	4	15	19	15
Thu Oct 31 10:44:10 2019	1572518650	4	15	19	15
Thu Oct 31 10:44:10 2019	1572518650	4	16	20	16
Thu Oct 31 10:44:10 2019	1572518650	4	16	20	16
Thu Oct 31 10:44:10 2019	1572518650	4	16	20	16
Thu Oct 31 10:44:10 2019	1572518650	4	16	20	16
Thu Oct 31 10:44:10 2019	1572518650	4	17	21	17
Thu Oct 31 10:44:10 2019	1572518650	4	17	21	17
Thu Oct 31 10:44:10 2019	1572518650	4	17	21	17
Thu Oct 31 10:44:10 2019	1572518650	4	17	21	17
Thu Oct 31 10:44:10 2019	1572518650	4	17	22	17
Thu Oct 31 10:44:10 2019	1572518650	4	18	22	18
Thu Oct 31 10:44:10 2019	1572518650	4	18	22	18
Thu Oct 31 10:44:10 2019	1572518650	4	18	22	18
Thu Oct 31 10:44:14 2019	1572518654	0	22	22	22
Thu Oct 31 10:44:10 2019	1572518650	4	18	22	18
Thu Oct 31 10:44:14 2019	1572518654	0	22	23	22
Thu Oct 31 10:44:10 2019	1572518650	4	19	23	19
Thu Oct 31 10:44:14 2019	1572518654	0	23	23	23
Thu Oct 31 10:44:14 2019	1572518654	0	23	23	23
Thu Oct 31 10:44:14 2019	1572518654	0	23	23	23
Thu Oct 31 10:44:14 2019	1572518654	0	23	23	23
Thu Oct 31 10:44:10 2019	1572518650	4	19	23	19
Thu Oct 31 10:44:14 2019	1572518654	0	23	23	23
Thu Oct 31 10:44:10 2019	1572518650	4	19	23	19
Thu Oct 31 10:44:14 2019	1572518654	0	23	23	23
Thu Oct 31 10:44:10 2019	1572518650	4	19	23	19
Thu Oct 31 10:44:14 2019	1572518654	0	23	23	23
Thu Oct 31 10:44:12 2019	1572518652	0	23	23	23
Thu Oct 31 10:44:10 2019	1572518650	4	20	23	19
Thu Oct 31 10:44:11 2019	1572518651	0	23	24	23
Thu Oct 31 10:44:14 2019	1572518654	0	23	24	23
Thu Oct 31 10:44:12 2019	1572518652	0	23	24	23
Thu Oct 31 10:44:10 2019	1572518650	4	20	24	20
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:14 2019	1572518654	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:14 2019	1572518654	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:14 2019	1572518654	0	24	24	24
Thu Oct 31 10:44:14 2019	1572518654	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:14 2019	1572518654	0	24	24	24
Thu Oct 31 10:44:10 2019	1572518650	4	20	24	20
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:14 2019	1572518654	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:13 2019	1572518653	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:13 2019	1572518653	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
Thu Oct 31 10:44:13 2019	1572518653	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:13 2019	1572518653	0	24	24	24
Thu Oct 31 10:44:13 2019	1572518653	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:13 2019	1572518653	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:11 2019	1572518651	0	24	24	24
Thu Oct 31 10:44:12 2019	1572518652	0	24	24	24
