Percentage served,Time in ms
0,7.436
1,24.212
2,24.312
3,24.355
4,24.371
5,24.381
6,24.388
7,24.394
8,24.400
9,24.405
10,24.410
11,24.415
12,24.419
13,24.424
14,24.428
15,24.431
16,24.436
17,24.440
18,24.443
19,24.447
20,24.451
21,24.455
22,24.458
23,24.461
24,24.464
25,24.468
26,24.471
27,24.475
28,24.478
29,24.483
30,24.487
31,24.490
32,24.494
33,24.497
34,24.501
35,24.505
36,24.509
37,24.513
38,24.517
39,24.521
40,24.528
41,24.535
42,24.543
43,24.548
44,24.556
45,24.566
46,24.579
47,24.595
48,24.610
49,24.634
50,24.653
51,24.674
52,24.690
53,24.703
54,24.717
55,24.732
56,24.746
57,24.759
58,24.770
59,24.785
60,24.800
61,24.817
62,24.838
63,24.857
64,24.877
65,24.900
66,24.922
67,24.935
68,24.952
69,24.970
70,24.989
71,25.000
72,25.012
73,25.029
74,25.050
75,25.071
76,25.105
77,25.198
78,25.323
79,25.463
80,25.710
81,26.316
82,27.030
83,27.500
84,28.314
85,28.545
86,28.626
87,28.675
88,28.773
89,29.659
90,30.385
91,31.739
92,34.097
93,38.403
94,42.136
95,623.314
96,628.351
97,629.719
98,630.021
99,631.227
100,636.868
