starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:33:32 2019	1572525212	4	4	8	4
Thu Oct 31 12:33:32 2019	1572525212	3	5	8	5
Thu Oct 31 12:33:32 2019	1572525212	4	7	10	7
Thu Oct 31 12:33:32 2019	1572525212	4	7	11	7
Thu Oct 31 12:33:32 2019	1572525212	3	8	11	7
Thu Oct 31 12:33:32 2019	1572525212	4	8	12	8
Thu Oct 31 12:33:32 2019	1572525212	4	8	12	8
Thu Oct 31 12:33:32 2019	1572525212	4	10	13	10
Thu Oct 31 12:33:32 2019	1572525212	4	10	13	9
Thu Oct 31 12:33:32 2019	1572525212	4	10	14	10
Thu Oct 31 12:33:32 2019	1572525212	4	11	14	11
Thu Oct 31 12:33:32 2019	1572525212	4	10	14	10
Thu Oct 31 12:33:32 2019	1572525212	4	11	15	11
Thu Oct 31 12:33:32 2019	1572525212	4	11	15	11
Thu Oct 31 12:33:32 2019	1572525212	4	12	16	12
Thu Oct 31 12:33:32 2019	1572525212	4	12	16	12
Thu Oct 31 12:33:32 2019	1572525212	4	12	16	12
Thu Oct 31 12:33:32 2019	1572525212	4	13	16	12
Thu Oct 31 12:33:32 2019	1572525212	4	13	16	13
Thu Oct 31 12:33:32 2019	1572525212	4	13	17	13
Thu Oct 31 12:33:32 2019	1572525212	4	14	18	14
Thu Oct 31 12:33:32 2019	1572525212	5	13	18	13
Thu Oct 31 12:33:32 2019	1572525212	5	14	18	14
Thu Oct 31 12:33:32 2019	1572525212	4	14	18	14
Thu Oct 31 12:33:32 2019	1572525212	5	14	19	14
Thu Oct 31 12:33:32 2019	1572525212	4	15	19	15
Thu Oct 31 12:33:32 2019	1572525212	4	15	19	15
Thu Oct 31 12:33:32 2019	1572525212	4	16	19	15
Thu Oct 31 12:33:32 2019	1572525212	4	16	20	16
Thu Oct 31 12:33:32 2019	1572525212	5	15	20	15
Thu Oct 31 12:33:32 2019	1572525212	4	16	20	16
Thu Oct 31 12:33:32 2019	1572525212	4	16	20	16
Thu Oct 31 12:33:32 2019	1572525212	4	17	20	16
Thu Oct 31 12:33:32 2019	1572525212	4	17	21	17
Thu Oct 31 12:33:32 2019	1572525212	4	17	21	17
Thu Oct 31 12:33:32 2019	1572525212	4	17	21	17
Thu Oct 31 12:33:32 2019	1572525212	4	18	21	17
Thu Oct 31 12:33:32 2019	1572525212	4	18	22	18
Thu Oct 31 12:33:32 2019	1572525212	4	18	22	18
Thu Oct 31 12:33:32 2019	1572525212	4	18	22	18
Thu Oct 31 12:33:32 2019	1572525212	4	19	22	19
Thu Oct 31 12:33:32 2019	1572525212	4	19	23	19
Thu Oct 31 12:33:32 2019	1572525212	4	19	23	19
Thu Oct 31 12:33:32 2019	1572525212	4	19	23	19
Thu Oct 31 12:33:34 2019	1572525214	0	23	23	23
Thu Oct 31 12:33:33 2019	1572525213	0	23	23	23
Thu Oct 31 12:33:34 2019	1572525214	0	23	23	23
Thu Oct 31 12:33:32 2019	1572525212	4	20	23	20
Thu Oct 31 12:33:34 2019	1572525214	0	23	23	23
Thu Oct 31 12:33:33 2019	1572525213	0	23	24	23
Thu Oct 31 12:33:34 2019	1572525214	0	23	24	23
Thu Oct 31 12:33:33 2019	1572525213	0	23	24	23
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	23
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:32 2019	1572525212	4	20	24	20
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:32 2019	1572525212	4	20	24	20
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:34 2019	1572525214	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
Thu Oct 31 12:33:33 2019	1572525213	0	24	24	24
