Percentage served,Time in ms
0,7.670
1,23.979
2,24.104
3,24.123
4,24.141
5,24.167
6,24.220
7,24.265
8,24.295
9,24.323
10,24.354
11,24.375
12,24.388
13,24.397
14,24.406
15,24.412
16,24.418
17,24.422
18,24.425
19,24.429
20,24.434
21,24.438
22,24.441
23,24.444
24,24.447
25,24.450
26,24.453
27,24.456
28,24.458
29,24.461
30,24.464
31,24.467
32,24.469
33,24.472
34,24.475
35,24.477
36,24.480
37,24.482
38,24.484
39,24.487
40,24.489
41,24.491
42,24.494
43,24.497
44,24.499
45,24.502
46,24.504
47,24.506
48,24.508
49,24.510
50,24.513
51,24.515
52,24.518
53,24.521
54,24.524
55,24.527
56,24.529
57,24.532
58,24.534
59,24.538
60,24.542
61,24.544
62,24.547
63,24.551
64,24.553
65,24.557
66,24.560
67,24.563
68,24.567
69,24.570
70,24.574
71,24.578
72,24.584
73,24.589
74,24.594
75,24.600
76,24.606
77,24.613
78,24.623
79,24.632
80,24.643
81,24.660
82,24.675
83,24.690
84,24.701
85,24.717
86,24.735
87,24.753
88,24.776
89,24.803
90,24.826
91,24.893
92,24.996
93,25.251
94,25.386
95,25.599
96,26.090
97,27.243
98,28.031
99,29.442
100,39.509
