starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:39:37 2019	1572525577	5	3	8	3
Thu Oct 31 12:39:37 2019	1572525577	5	4	8	4
Thu Oct 31 12:39:37 2019	1572525577	5	5	10	5
Thu Oct 31 12:39:37 2019	1572525577	4	6	10	6
Thu Oct 31 12:39:37 2019	1572525577	5	6	11	6
Thu Oct 31 12:39:37 2019	1572525577	5	6	11	6
Thu Oct 31 12:39:37 2019	1572525577	5	6	11	6
Thu Oct 31 12:39:37 2019	1572525577	5	7	11	7
Thu Oct 31 12:39:37 2019	1572525577	4	7	12	7
Thu Oct 31 12:39:37 2019	1572525577	5	7	12	7
Thu Oct 31 12:39:37 2019	1572525577	5	7	12	7
Thu Oct 31 12:39:37 2019	1572525577	4	9	13	9
Thu Oct 31 12:39:37 2019	1572525577	5	9	14	9
Thu Oct 31 12:39:37 2019	1572525577	5	9	14	9
Thu Oct 31 12:39:37 2019	1572525577	5	10	15	10
Thu Oct 31 12:39:37 2019	1572525577	5	10	15	10
Thu Oct 31 12:39:37 2019	1572525577	4	10	15	10
Thu Oct 31 12:39:37 2019	1572525577	5	10	15	10
Thu Oct 31 12:39:37 2019	1572525577	5	10	15	10
Thu Oct 31 12:39:37 2019	1572525577	5	11	16	11
Thu Oct 31 12:39:37 2019	1572525577	4	11	16	11
Thu Oct 31 12:39:37 2019	1572525577	5	11	16	11
Thu Oct 31 12:39:37 2019	1572525577	5	11	16	11
Thu Oct 31 12:39:37 2019	1572525577	4	12	16	12
Thu Oct 31 12:39:37 2019	1572525577	4	12	17	12
Thu Oct 31 12:39:37 2019	1572525577	4	12	17	12
Thu Oct 31 12:39:37 2019	1572525577	5	12	17	12
Thu Oct 31 12:39:37 2019	1572525577	4	13	17	13
Thu Oct 31 12:39:37 2019	1572525577	4	13	17	13
Thu Oct 31 12:39:37 2019	1572525577	4	13	18	13
Thu Oct 31 12:39:37 2019	1572525577	4	13	18	13
Thu Oct 31 12:39:37 2019	1572525577	4	14	18	14
Thu Oct 31 12:39:37 2019	1572525577	4	14	18	14
Thu Oct 31 12:39:37 2019	1572525577	4	14	19	14
Thu Oct 31 12:39:37 2019	1572525577	4	14	19	14
Thu Oct 31 12:39:37 2019	1572525577	4	15	19	15
Thu Oct 31 12:39:37 2019	1572525577	4	15	19	15
Thu Oct 31 12:39:37 2019	1572525577	4	15	20	15
Thu Oct 31 12:39:37 2019	1572525577	4	15	20	15
Thu Oct 31 12:39:37 2019	1572525577	4	16	20	16
Thu Oct 31 12:39:37 2019	1572525577	4	16	20	16
Thu Oct 31 12:39:37 2019	1572525577	4	16	20	16
Thu Oct 31 12:39:37 2019	1572525577	4	16	20	16
Thu Oct 31 12:39:37 2019	1572525577	4	16	21	16
Thu Oct 31 12:39:37 2019	1572525577	4	17	21	17
Thu Oct 31 12:39:37 2019	1572525577	4	17	21	17
Thu Oct 31 12:39:37 2019	1572525577	4	17	21	17
Thu Oct 31 12:39:37 2019	1572525577	4	17	21	17
Thu Oct 31 12:39:37 2019	1572525577	4	18	22	17
Thu Oct 31 12:39:37 2019	1572525577	4	18	22	18
Thu Oct 31 12:39:37 2019	1572525577	4	18	22	18
Thu Oct 31 12:39:37 2019	1572525577	4	18	22	18
Thu Oct 31 12:39:37 2019	1572525577	4	18	22	18
Thu Oct 31 12:39:37 2019	1572525577	4	19	23	19
Thu Oct 31 12:39:37 2019	1572525577	4	19	23	19
Thu Oct 31 12:39:37 2019	1572525577	4	19	23	19
Thu Oct 31 12:39:37 2019	1572525577	4	19	23	19
Thu Oct 31 12:39:38 2019	1572525578	0	23	23	23
Thu Oct 31 12:39:38 2019	1572525578	0	23	23	23
Thu Oct 31 12:39:37 2019	1572525577	4	20	23	19
Thu Oct 31 12:39:38 2019	1572525578	0	23	23	23
Thu Oct 31 12:39:38 2019	1572525578	0	23	23	23
Thu Oct 31 12:39:37 2019	1572525577	4	20	24	20
Thu Oct 31 12:39:38 2019	1572525578	0	23	24	23
Thu Oct 31 12:39:38 2019	1572525578	0	23	24	23
Thu Oct 31 12:39:37 2019	1572525577	4	20	24	20
Thu Oct 31 12:39:38 2019	1572525578	0	24	24	24
Thu Oct 31 12:39:38 2019	1572525578	0	24	24	24
Thu Oct 31 12:39:38 2019	1572525578	0	24	24	24
Thu Oct 31 12:39:38 2019	1572525578	0	24	24	24
Thu Oct 31 12:39:38 2019	1572525578	0	24	24	24
