starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:10:04 2019	1572523804	3	2	5	2
Thu Oct 31 12:10:04 2019	1572523804	3	4	8	4
Thu Oct 31 12:10:04 2019	1572523804	3	6	9	6
Thu Oct 31 12:10:04 2019	1572523804	3	7	10	7
Thu Oct 31 12:10:04 2019	1572523804	4	7	11	7
Thu Oct 31 12:10:04 2019	1572523804	3	8	11	8
Thu Oct 31 12:10:04 2019	1572523804	3	8	12	8
Thu Oct 31 12:10:04 2019	1572523804	3	10	13	10
Thu Oct 31 12:10:04 2019	1572523804	3	11	14	10
Thu Oct 31 12:10:04 2019	1572523804	4	11	14	11
Thu Oct 31 12:10:04 2019	1572523804	3	12	15	12
Thu Oct 31 12:10:04 2019	1572523804	4	11	15	11
Thu Oct 31 12:10:04 2019	1572523804	3	12	15	12
Thu Oct 31 12:10:04 2019	1572523804	4	12	16	12
Thu Oct 31 12:10:04 2019	1572523804	3	13	16	13
Thu Oct 31 12:10:04 2019	1572523804	4	13	17	13
Thu Oct 31 12:10:04 2019	1572523804	4	13	17	13
Thu Oct 31 12:10:04 2019	1572523804	3	14	17	14
Thu Oct 31 12:10:04 2019	1572523804	4	14	17	14
Thu Oct 31 12:10:04 2019	1572523804	4	14	18	14
Thu Oct 31 12:10:04 2019	1572523804	3	15	18	15
Thu Oct 31 12:10:04 2019	1572523804	4	15	19	15
Thu Oct 31 12:10:04 2019	1572523804	3	16	19	16
Thu Oct 31 12:10:04 2019	1572523804	4	15	19	15
Thu Oct 31 12:10:04 2019	1572523804	3	16	19	16
Thu Oct 31 12:10:04 2019	1572523804	3	16	19	16
Thu Oct 31 12:10:04 2019	1572523804	3	17	20	17
Thu Oct 31 12:10:04 2019	1572523804	3	17	20	17
Thu Oct 31 12:10:04 2019	1572523804	3	17	20	17
Thu Oct 31 12:10:04 2019	1572523804	3	18	21	18
Thu Oct 31 12:10:04 2019	1572523804	3	18	21	18
Thu Oct 31 12:10:04 2019	1572523804	3	18	21	18
Thu Oct 31 12:10:04 2019	1572523804	3	19	22	19
Thu Oct 31 12:10:04 2019	1572523804	3	19	22	19
Thu Oct 31 12:10:04 2019	1572523804	3	19	22	19
Thu Oct 31 12:10:04 2019	1572523804	3	20	23	20
