starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:29:02 2019	1572517742	4	3	7	3
Thu Oct 31 10:29:02 2019	1572517742	4	4	8	4
Thu Oct 31 10:29:10 2019	1572517750	0	9	9	9
Thu Oct 31 10:29:10 2019	1572517750	0	9	9	9
Thu Oct 31 10:29:10 2019	1572517750	0	9	9	9
Thu Oct 31 10:29:10 2019	1572517750	0	9	10	9
Thu Oct 31 10:29:09 2019	1572517749	0	10	10	9
Thu Oct 31 10:29:09 2019	1572517749	0	9	10	9
Thu Oct 31 10:29:02 2019	1572517742	4	6	10	6
Thu Oct 31 10:29:10 2019	1572517750	0	10	10	10
Thu Oct 31 10:29:09 2019	1572517749	0	10	10	10
Thu Oct 31 10:29:02 2019	1572517742	4	6	10	6
Thu Oct 31 10:29:10 2019	1572517750	0	10	10	10
Thu Oct 31 10:29:02 2019	1572517742	4	6	10	6
Thu Oct 31 10:29:09 2019	1572517749	0	10	10	10
Thu Oct 31 10:29:10 2019	1572517750	0	10	10	10
Thu Oct 31 10:29:09 2019	1572517749	0	10	10	10
Thu Oct 31 10:29:10 2019	1572517750	0	10	10	10
Thu Oct 31 10:29:10 2019	1572517750	0	10	11	10
Thu Oct 31 10:29:10 2019	1572517750	0	11	11	11
Thu Oct 31 10:29:02 2019	1572517742	4	7	11	7
Thu Oct 31 10:29:10 2019	1572517750	0	11	11	11
Thu Oct 31 10:29:09 2019	1572517749	0	11	11	10
Thu Oct 31 10:29:09 2019	1572517749	0	11	11	11
Thu Oct 31 10:29:09 2019	1572517749	0	11	11	11
Thu Oct 31 10:29:02 2019	1572517742	4	7	11	7
Thu Oct 31 10:29:02 2019	1572517742	4	8	11	7
Thu Oct 31 10:29:02 2019	1572517742	4	7	11	7
Thu Oct 31 10:29:09 2019	1572517749	0	11	11	11
Thu Oct 31 10:29:09 2019	1572517749	0	11	12	11
Thu Oct 31 10:29:10 2019	1572517750	0	12	12	12
Thu Oct 31 10:29:09 2019	1572517749	0	11	12	11
Thu Oct 31 10:29:10 2019	1572517750	0	12	12	12
Thu Oct 31 10:29:10 2019	1572517750	0	12	12	12
Thu Oct 31 10:29:10 2019	1572517750	0	12	12	12
Thu Oct 31 10:29:09 2019	1572517749	0	12	12	12
Thu Oct 31 10:29:10 2019	1572517750	0	12	12	12
Thu Oct 31 10:29:02 2019	1572517742	4	8	12	8
Thu Oct 31 10:29:09 2019	1572517749	0	12	12	12
Thu Oct 31 10:29:09 2019	1572517749	0	12	12	12
Thu Oct 31 10:29:10 2019	1572517750	0	12	12	12
Thu Oct 31 10:29:09 2019	1572517749	0	12	12	12
Thu Oct 31 10:29:10 2019	1572517750	0	12	12	12
Thu Oct 31 10:29:10 2019	1572517750	0	12	13	12
Thu Oct 31 10:29:10 2019	1572517750	0	13	13	13
Thu Oct 31 10:29:09 2019	1572517749	0	13	13	13
Thu Oct 31 10:29:10 2019	1572517750	0	13	13	13
Thu Oct 31 10:29:09 2019	1572517749	0	13	13	13
Thu Oct 31 10:29:09 2019	1572517749	0	13	13	13
Thu Oct 31 10:29:09 2019	1572517749	0	13	13	13
Thu Oct 31 10:29:09 2019	1572517749	0	13	13	13
Thu Oct 31 10:29:09 2019	1572517749	0	13	13	13
Thu Oct 31 10:29:09 2019	1572517749	0	13	14	13
Thu Oct 31 10:29:09 2019	1572517749	0	13	14	13
Thu Oct 31 10:29:09 2019	1572517749	0	13	14	13
Thu Oct 31 10:29:09 2019	1572517749	0	13	14	13
Thu Oct 31 10:29:09 2019	1572517749	0	14	14	13
Thu Oct 31 10:29:09 2019	1572517749	0	14	14	13
Thu Oct 31 10:29:09 2019	1572517749	0	14	14	13
Thu Oct 31 10:29:09 2019	1572517749	0	14	14	13
Thu Oct 31 10:29:09 2019	1572517749	0	14	14	13
Thu Oct 31 10:29:09 2019	1572517749	0	13	14	13
Thu Oct 31 10:29:09 2019	1572517749	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:02 2019	1572517742	4	9	14	9
Thu Oct 31 10:29:09 2019	1572517749	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:09 2019	1572517749	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:09 2019	1572517749	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	14	14
Thu Oct 31 10:29:02 2019	1572517742	4	10	14	10
Thu Oct 31 10:29:09 2019	1572517749	0	14	15	14
Thu Oct 31 10:29:10 2019	1572517750	0	14	15	14
Thu Oct 31 10:29:02 2019	1572517742	4	10	15	10
Thu Oct 31 10:29:09 2019	1572517749	0	14	15	14
Thu Oct 31 10:29:02 2019	1572517742	4	11	15	11
Thu Oct 31 10:29:09 2019	1572517749	0	15	15	15
Thu Oct 31 10:29:10 2019	1572517750	0	15	15	15
Thu Oct 31 10:29:02 2019	1572517742	4	11	15	11
Thu Oct 31 10:29:09 2019	1572517749	0	15	15	15
Thu Oct 31 10:29:10 2019	1572517750	0	15	15	15
Thu Oct 31 10:29:09 2019	1572517749	0	15	15	15
Thu Oct 31 10:29:10 2019	1572517750	0	15	15	15
Thu Oct 31 10:29:09 2019	1572517749	0	15	15	15
Thu Oct 31 10:29:02 2019	1572517742	4	11	16	11
Thu Oct 31 10:29:10 2019	1572517750	0	15	16	15
Thu Oct 31 10:29:02 2019	1572517742	4	12	16	12
Thu Oct 31 10:29:09 2019	1572517749	0	15	16	15
Thu Oct 31 10:29:10 2019	1572517750	0	16	16	15
Thu Oct 31 10:29:09 2019	1572517749	0	16	16	16
Thu Oct 31 10:29:10 2019	1572517750	0	16	16	16
Thu Oct 31 10:29:02 2019	1572517742	4	11	16	11
Thu Oct 31 10:29:09 2019	1572517749	0	16	16	16
Thu Oct 31 10:29:10 2019	1572517750	0	16	16	16
Thu Oct 31 10:29:09 2019	1572517749	0	16	16	16
Thu Oct 31 10:29:10 2019	1572517750	0	16	16	16
Thu Oct 31 10:29:10 2019	1572517750	0	16	16	16
Thu Oct 31 10:29:09 2019	1572517749	0	16	16	16
Thu Oct 31 10:29:09 2019	1572517749	0	16	16	16
Thu Oct 31 10:29:09 2019	1572517749	0	16	16	16
Thu Oct 31 10:29:02 2019	1572517742	4	12	16	12
Thu Oct 31 10:29:10 2019	1572517750	0	16	16	16
Thu Oct 31 10:29:02 2019	1572517742	5	12	17	12
Thu Oct 31 10:29:09 2019	1572517749	0	16	17	16
Thu Oct 31 10:29:10 2019	1572517750	0	17	17	16
Thu Oct 31 10:29:02 2019	1572517742	5	12	17	12
Thu Oct 31 10:29:09 2019	1572517749	0	17	17	17
Thu Oct 31 10:29:10 2019	1572517750	0	17	17	17
Thu Oct 31 10:29:10 2019	1572517750	0	17	17	17
Thu Oct 31 10:29:10 2019	1572517750	0	17	17	17
Thu Oct 31 10:29:09 2019	1572517749	0	17	17	17
Thu Oct 31 10:29:10 2019	1572517750	0	17	17	17
Thu Oct 31 10:29:09 2019	1572517749	0	17	17	17
Thu Oct 31 10:29:02 2019	1572517742	4	13	17	13
Thu Oct 31 10:29:02 2019	1572517742	4	13	17	13
Thu Oct 31 10:29:09 2019	1572517749	0	17	17	17
Thu Oct 31 10:29:09 2019	1572517749	0	17	17	17
Thu Oct 31 10:29:09 2019	1572517749	0	17	17	17
Thu Oct 31 10:29:09 2019	1572517749	0	17	17	17
Thu Oct 31 10:29:09 2019	1572517749	0	17	17	17
Thu Oct 31 10:29:09 2019	1572517749	0	17	17	17
Thu Oct 31 10:29:09 2019	1572517749	0	17	17	17
Thu Oct 31 10:29:10 2019	1572517750	0	17	17	17
Thu Oct 31 10:29:02 2019	1572517742	4	13	17	13
Thu Oct 31 10:29:09 2019	1572517749	0	17	17	17
Thu Oct 31 10:29:09 2019	1572517749	0	17	17	17
Thu Oct 31 10:29:09 2019	1572517749	0	17	18	17
Thu Oct 31 10:29:09 2019	1572517749	0	17	18	17
Thu Oct 31 10:29:02 2019	1572517742	5	13	18	13
Thu Oct 31 10:29:02 2019	1572517742	4	14	18	14
Thu Oct 31 10:29:09 2019	1572517749	0	17	18	17
Thu Oct 31 10:29:10 2019	1572517750	0	18	18	18
Thu Oct 31 10:29:10 2019	1572517750	0	18	18	18
Thu Oct 31 10:29:09 2019	1572517749	0	18	18	18
Thu Oct 31 10:29:02 2019	1572517742	4	14	18	14
Thu Oct 31 10:29:10 2019	1572517750	0	18	18	18
Thu Oct 31 10:29:09 2019	1572517749	0	18	18	18
Thu Oct 31 10:29:10 2019	1572517750	0	18	18	18
Thu Oct 31 10:29:02 2019	1572517742	4	14	18	14
Thu Oct 31 10:29:10 2019	1572517750	0	18	18	18
Thu Oct 31 10:29:09 2019	1572517749	0	18	18	18
Thu Oct 31 10:29:10 2019	1572517750	0	18	18	18
Thu Oct 31 10:29:02 2019	1572517742	4	14	18	14
Thu Oct 31 10:29:09 2019	1572517749	0	18	19	18
Thu Oct 31 10:29:10 2019	1572517750	0	18	19	18
Thu Oct 31 10:29:09 2019	1572517749	0	19	19	19
Thu Oct 31 10:29:10 2019	1572517750	0	19	19	19
Thu Oct 31 10:29:02 2019	1572517742	4	15	19	15
Thu Oct 31 10:29:10 2019	1572517750	0	19	19	19
Thu Oct 31 10:29:09 2019	1572517749	0	19	19	19
Thu Oct 31 10:29:02 2019	1572517742	4	15	19	15
Thu Oct 31 10:29:09 2019	1572517749	0	19	19	19
Thu Oct 31 10:29:10 2019	1572517750	0	19	19	19
Thu Oct 31 10:29:02 2019	1572517742	4	15	19	15
Thu Oct 31 10:29:09 2019	1572517749	0	19	19	19
Thu Oct 31 10:29:09 2019	1572517749	0	19	19	19
Thu Oct 31 10:29:09 2019	1572517749	0	19	19	19
Thu Oct 31 10:29:10 2019	1572517750	0	19	19	19
Thu Oct 31 10:29:09 2019	1572517749	0	19	19	19
Thu Oct 31 10:29:09 2019	1572517749	0	19	19	19
Thu Oct 31 10:29:02 2019	1572517742	4	15	19	15
Thu Oct 31 10:29:10 2019	1572517750	0	19	20	19
Thu Oct 31 10:29:09 2019	1572517749	0	19	20	19
Thu Oct 31 10:29:02 2019	1572517742	4	16	20	16
Thu Oct 31 10:29:10 2019	1572517750	0	20	20	20
Thu Oct 31 10:29:09 2019	1572517749	0	20	20	20
Thu Oct 31 10:29:02 2019	1572517742	4	16	20	16
Thu Oct 31 10:29:10 2019	1572517750	0	20	20	20
Thu Oct 31 10:29:10 2019	1572517750	0	20	20	20
