starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:53:47 2019	1572522827	4	4	7	4
Thu Oct 31 11:53:47 2019	1572522827	4	5	9	5
Thu Oct 31 11:53:47 2019	1572522827	4	7	11	7
Thu Oct 31 11:53:47 2019	1572522827	4	7	11	7
Thu Oct 31 11:53:47 2019	1572522827	4	9	13	9
Thu Oct 31 11:53:47 2019	1572522827	3	10	13	10
Thu Oct 31 11:53:47 2019	1572522827	4	9	13	9
Thu Oct 31 11:53:47 2019	1572522827	3	10	13	10
Thu Oct 31 11:53:47 2019	1572522827	4	10	14	10
Thu Oct 31 11:53:47 2019	1572522827	4	11	14	11
Thu Oct 31 11:53:47 2019	1572522827	3	11	15	11
Thu Oct 31 11:53:47 2019	1572522827	4	11	15	11
Thu Oct 31 11:53:47 2019	1572522827	4	11	15	11
Thu Oct 31 11:53:47 2019	1572522827	4	12	16	12
Thu Oct 31 11:53:47 2019	1572522827	4	12	16	12
Thu Oct 31 11:53:47 2019	1572522827	4	13	17	13
Thu Oct 31 11:53:47 2019	1572522827	4	12	17	12
Thu Oct 31 11:53:47 2019	1572522827	3	13	17	13
Thu Oct 31 11:53:47 2019	1572522827	4	13	17	13
Thu Oct 31 11:53:47 2019	1572522827	4	14	18	13
Thu Oct 31 11:53:47 2019	1572522827	4	14	18	14
Thu Oct 31 11:53:47 2019	1572522827	4	14	18	14
Thu Oct 31 11:53:47 2019	1572522827	4	15	18	15
Thu Oct 31 11:53:47 2019	1572522827	4	14	18	14
Thu Oct 31 11:53:47 2019	1572522827	4	15	19	15
Thu Oct 31 11:53:47 2019	1572522827	4	15	19	15
Thu Oct 31 11:53:47 2019	1572522827	4	15	19	15
Thu Oct 31 11:53:47 2019	1572522827	3	16	19	16
Thu Oct 31 11:53:47 2019	1572522827	4	15	19	15
Thu Oct 31 11:53:47 2019	1572522827	4	16	19	16
Thu Oct 31 11:53:47 2019	1572522827	4	16	20	16
Thu Oct 31 11:53:47 2019	1572522827	4	16	20	16
Thu Oct 31 11:53:47 2019	1572522827	4	17	20	16
Thu Oct 31 11:53:47 2019	1572522827	4	17	20	17
Thu Oct 31 11:53:47 2019	1572522827	4	17	21	17
Thu Oct 31 11:53:47 2019	1572522827	4	17	21	17
Thu Oct 31 11:53:47 2019	1572522827	4	17	21	17
Thu Oct 31 11:53:47 2019	1572522827	4	18	21	18
Thu Oct 31 11:53:47 2019	1572522827	4	18	21	18
Thu Oct 31 11:53:47 2019	1572522827	4	18	22	18
Thu Oct 31 11:53:47 2019	1572522827	4	18	22	18
Thu Oct 31 11:53:47 2019	1572522827	4	18	22	18
Thu Oct 31 11:53:47 2019	1572522827	4	19	22	19
Thu Oct 31 11:53:47 2019	1572522827	4	19	23	19
Thu Oct 31 11:53:49 2019	1572522829	0	22	23	22
Thu Oct 31 11:53:47 2019	1572522827	4	19	23	19
Thu Oct 31 11:53:47 2019	1572522827	4	19	23	19
Thu Oct 31 11:53:49 2019	1572522829	0	23	23	23
Thu Oct 31 11:53:47 2019	1572522827	4	20	23	20
Thu Oct 31 11:53:49 2019	1572522829	0	23	23	23
Thu Oct 31 11:53:49 2019	1572522829	0	23	23	23
Thu Oct 31 11:53:47 2019	1572522827	4	20	23	20
Thu Oct 31 11:53:49 2019	1572522829	0	23	24	23
Thu Oct 31 11:53:49 2019	1572522829	0	23	24	23
Thu Oct 31 11:53:49 2019	1572522829	0	23	24	23
Thu Oct 31 11:53:49 2019	1572522829	0	24	24	24
Thu Oct 31 11:53:50 2019	1572522830	0	24	24	24
