starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:29:35 2019	1572521375	4	3	7	3
Thu Oct 31 11:29:35 2019	1572521375	4	4	8	4
Thu Oct 31 11:29:35 2019	1572521375	3	6	10	6
Thu Oct 31 11:29:35 2019	1572521375	4	6	10	6
Thu Oct 31 11:29:35 2019	1572521375	4	7	11	7
Thu Oct 31 11:29:35 2019	1572521375	4	7	11	7
Thu Oct 31 11:29:35 2019	1572521375	4	7	11	7
Thu Oct 31 11:29:35 2019	1572521375	4	8	11	8
Thu Oct 31 11:29:35 2019	1572521375	4	10	13	10
Thu Oct 31 11:29:35 2019	1572521375	4	9	14	9
Thu Oct 31 11:29:35 2019	1572521375	4	10	14	10
Thu Oct 31 11:29:35 2019	1572521375	4	10	14	10
Thu Oct 31 11:29:35 2019	1572521375	4	11	15	11
Thu Oct 31 11:29:35 2019	1572521375	4	11	15	11
Thu Oct 31 11:29:35 2019	1572521375	4	11	15	11
Thu Oct 31 11:29:35 2019	1572521375	4	12	15	12
Thu Oct 31 11:29:35 2019	1572521375	4	11	15	11
Thu Oct 31 11:29:35 2019	1572521375	4	11	16	11
Thu Oct 31 11:29:35 2019	1572521375	4	12	16	12
Thu Oct 31 11:29:35 2019	1572521375	4	12	16	12
Thu Oct 31 11:29:35 2019	1572521375	4	12	16	12
Thu Oct 31 11:29:35 2019	1572521375	4	13	17	13
Thu Oct 31 11:29:35 2019	1572521375	4	13	17	13
Thu Oct 31 11:29:35 2019	1572521375	4	14	17	14
Thu Oct 31 11:29:35 2019	1572521375	4	13	17	13
Thu Oct 31 11:29:35 2019	1572521375	5	13	18	13
Thu Oct 31 11:29:35 2019	1572521375	4	14	18	14
Thu Oct 31 11:29:35 2019	1572521375	4	14	18	14
Thu Oct 31 11:29:35 2019	1572521375	4	15	18	15
Thu Oct 31 11:29:35 2019	1572521375	4	15	18	15
Thu Oct 31 11:29:35 2019	1572521375	4	14	19	14
Thu Oct 31 11:29:35 2019	1572521375	4	15	19	15
Thu Oct 31 11:29:35 2019	1572521375	4	15	19	15
Thu Oct 31 11:29:35 2019	1572521375	4	15	19	15
Thu Oct 31 11:29:35 2019	1572521375	4	16	19	16
Thu Oct 31 11:29:35 2019	1572521375	4	16	20	16
Thu Oct 31 11:29:35 2019	1572521375	4	16	20	16
Thu Oct 31 11:29:35 2019	1572521375	4	16	20	16
Thu Oct 31 11:29:35 2019	1572521375	4	17	20	17
Thu Oct 31 11:29:35 2019	1572521375	4	17	21	17
Thu Oct 31 11:29:35 2019	1572521375	4	17	21	17
Thu Oct 31 11:29:35 2019	1572521375	4	17	21	17
Thu Oct 31 11:29:35 2019	1572521375	4	18	21	18
Thu Oct 31 11:29:35 2019	1572521375	4	18	21	18
Thu Oct 31 11:29:35 2019	1572521375	4	18	22	18
Thu Oct 31 11:29:35 2019	1572521375	4	18	22	18
Thu Oct 31 11:29:35 2019	1572521375	4	18	22	18
Thu Oct 31 11:29:35 2019	1572521375	4	19	22	19
Thu Oct 31 11:29:38 2019	1572521378	0	22	22	22
Thu Oct 31 11:29:35 2019	1572521375	4	19	22	19
Thu Oct 31 11:29:38 2019	1572521378	0	22	22	22
Thu Oct 31 11:29:38 2019	1572521378	0	23	23	22
Thu Oct 31 11:29:35 2019	1572521375	4	19	23	19
Thu Oct 31 11:29:35 2019	1572521375	4	19	23	19
Thu Oct 31 11:29:38 2019	1572521378	0	23	23	23
Thu Oct 31 11:29:38 2019	1572521378	0	23	23	23
Thu Oct 31 11:29:38 2019	1572521378	0	23	23	23
Thu Oct 31 11:29:38 2019	1572521378	0	23	23	23
Thu Oct 31 11:29:38 2019	1572521378	0	23	23	23
Thu Oct 31 11:29:35 2019	1572521375	4	19	23	19
Thu Oct 31 11:29:38 2019	1572521378	0	23	23	23
