starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:35:07 2019	1572518107	4	3	7	3
Thu Oct 31 10:35:07 2019	1572518107	4	4	8	4
Thu Oct 31 10:35:07 2019	1572518107	3	6	10	6
Thu Oct 31 10:35:07 2019	1572518107	4	7	11	7
Thu Oct 31 10:35:07 2019	1572518107	3	7	11	7
Thu Oct 31 10:35:07 2019	1572518107	4	7	11	7
Thu Oct 31 10:35:07 2019	1572518107	4	8	11	8
Thu Oct 31 10:35:07 2019	1572518107	4	8	12	8
Thu Oct 31 10:35:07 2019	1572518107	3	9	13	9
Thu Oct 31 10:35:07 2019	1572518107	4	9	13	9
Thu Oct 31 10:35:07 2019	1572518107	4	10	13	10
Thu Oct 31 10:35:07 2019	1572518107	4	10	14	10
Thu Oct 31 10:35:07 2019	1572518107	4	10	14	10
Thu Oct 31 10:35:07 2019	1572518107	4	11	14	11
Thu Oct 31 10:35:07 2019	1572518107	4	10	14	10
Thu Oct 31 10:35:07 2019	1572518107	3	11	15	11
Thu Oct 31 10:35:07 2019	1572518107	4	11	15	11
Thu Oct 31 10:35:07 2019	1572518107	3	11	15	11
Thu Oct 31 10:35:07 2019	1572518107	3	12	15	11
Thu Oct 31 10:35:07 2019	1572518107	3	12	15	12
Thu Oct 31 10:35:07 2019	1572518107	3	12	16	12
Thu Oct 31 10:35:07 2019	1572518107	4	12	16	12
Thu Oct 31 10:35:07 2019	1572518107	3	13	17	13
Thu Oct 31 10:35:07 2019	1572518107	5	13	17	13
Thu Oct 31 10:35:07 2019	1572518107	3	14	17	14
Thu Oct 31 10:35:07 2019	1572518107	5	13	17	13
Thu Oct 31 10:35:07 2019	1572518107	4	13	18	13
Thu Oct 31 10:35:07 2019	1572518107	4	15	18	14
Thu Oct 31 10:35:07 2019	1572518107	5	14	18	13
Thu Oct 31 10:35:12 2019	1572518112	0	18	18	18
Thu Oct 31 10:35:07 2019	1572518107	4	14	18	14
Thu Oct 31 10:35:07 2019	1572518107	4	15	19	15
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:07 2019	1572518107	5	14	19	14
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:07 2019	1572518107	5	15	19	15
Thu Oct 31 10:35:12 2019	1572518112	0	19	19	19
Thu Oct 31 10:35:07 2019	1572518107	4	16	20	16
Thu Oct 31 10:35:12 2019	1572518112	0	20	20	20
Thu Oct 31 10:35:07 2019	1572518107	5	15	20	15
Thu Oct 31 10:35:12 2019	1572518112	0	20	20	20
Thu Oct 31 10:35:12 2019	1572518112	0	20	20	20
Thu Oct 31 10:35:12 2019	1572518112	0	20	20	20
Thu Oct 31 10:35:07 2019	1572518107	5	15	20	15
Thu Oct 31 10:35:12 2019	1572518112	0	20	20	20
Thu Oct 31 10:35:07 2019	1572518107	5	16	20	16
Thu Oct 31 10:35:07 2019	1572518107	4	17	20	17
Thu Oct 31 10:35:12 2019	1572518112	0	20	20	20
Thu Oct 31 10:35:07 2019	1572518107	4	17	21	17
Thu Oct 31 10:35:12 2019	1572518112	0	20	21	20
Thu Oct 31 10:35:12 2019	1572518112	0	21	21	20
Thu Oct 31 10:35:07 2019	1572518107	5	16	21	16
Thu Oct 31 10:35:12 2019	1572518112	0	21	21	21
Thu Oct 31 10:35:07 2019	1572518107	4	17	21	17
Thu Oct 31 10:35:12 2019	1572518112	0	21	21	21
Thu Oct 31 10:35:07 2019	1572518107	5	16	21	16
Thu Oct 31 10:35:07 2019	1572518107	4	17	21	17
Thu Oct 31 10:35:12 2019	1572518112	0	21	21	21
Thu Oct 31 10:35:07 2019	1572518107	4	18	21	17
Thu Oct 31 10:35:12 2019	1572518112	0	21	21	21
Thu Oct 31 10:35:12 2019	1572518112	0	21	21	21
Thu Oct 31 10:35:12 2019	1572518112	0	21	21	21
Thu Oct 31 10:35:07 2019	1572518107	4	18	21	18
Thu Oct 31 10:35:12 2019	1572518112	0	21	21	21
Thu Oct 31 10:35:12 2019	1572518112	0	21	21	21
Thu Oct 31 10:35:07 2019	1572518107	4	18	22	18
Thu Oct 31 10:35:12 2019	1572518112	0	21	22	21
Thu Oct 31 10:35:12 2019	1572518112	0	22	22	22
Thu Oct 31 10:35:07 2019	1572518107	4	18	22	18
Thu Oct 31 10:35:12 2019	1572518112	0	22	22	22
Thu Oct 31 10:35:12 2019	1572518112	0	22	22	22
Thu Oct 31 10:35:12 2019	1572518112	0	22	22	22
Thu Oct 31 10:35:07 2019	1572518107	4	18	22	18
Thu Oct 31 10:35:12 2019	1572518112	0	22	22	22
Thu Oct 31 10:35:12 2019	1572518112	0	22	22	22
Thu Oct 31 10:35:12 2019	1572518112	0	22	22	22
Thu Oct 31 10:35:07 2019	1572518107	3	19	22	19
Thu Oct 31 10:35:12 2019	1572518112	0	22	22	22
Thu Oct 31 10:35:12 2019	1572518112	0	22	22	22
Thu Oct 31 10:35:07 2019	1572518107	3	19	22	19
Thu Oct 31 10:35:07 2019	1572518107	3	19	23	19
Thu Oct 31 10:35:12 2019	1572518112	0	23	23	23
Thu Oct 31 10:35:12 2019	1572518112	0	23	23	23
Thu Oct 31 10:35:12 2019	1572518112	0	23	23	23
Thu Oct 31 10:35:07 2019	1572518107	3	19	23	19
Thu Oct 31 10:35:12 2019	1572518112	0	23	23	23
Thu Oct 31 10:35:12 2019	1572518112	0	23	23	23
Thu Oct 31 10:35:12 2019	1572518112	0	23	23	23
Thu Oct 31 10:35:07 2019	1572518107	3	20	23	20
Thu Oct 31 10:35:12 2019	1572518112	0	23	23	23
Thu Oct 31 10:35:12 2019	1572518112	0	23	23	23
Thu Oct 31 10:35:07 2019	1572518107	3	20	23	20
Thu Oct 31 10:35:12 2019	1572518112	0	23	23	23
Thu Oct 31 10:35:07 2019	1572518107	0	23	23	23
Thu Oct 31 10:35:07 2019	1572518107	3	20	23	20
Thu Oct 31 10:35:12 2019	1572518112	0	23	23	23
Thu Oct 31 10:35:07 2019	1572518107	0	23	23	23
Thu Oct 31 10:35:07 2019	1572518107	3	20	24	20
Thu Oct 31 10:35:12 2019	1572518112	0	23	24	23
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:12 2019	1572518112	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	3	20	24	20
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:12 2019	1572518112	0	24	24	24
Thu Oct 31 10:35:12 2019	1572518112	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:08 2019	1572518108	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:08 2019	1572518108	0	24	24	24
Thu Oct 31 10:35:08 2019	1572518108	0	24	24	24
Thu Oct 31 10:35:08 2019	1572518108	0	24	24	24
Thu Oct 31 10:35:08 2019	1572518108	0	24	24	24
Thu Oct 31 10:35:08 2019	1572518108	0	24	24	24
Thu Oct 31 10:35:08 2019	1572518108	0	24	24	24
Thu Oct 31 10:35:08 2019	1572518108	0	24	24	24
Thu Oct 31 10:35:08 2019	1572518108	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:08 2019	1572518108	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
Thu Oct 31 10:35:07 2019	1572518107	0	24	24	24
