starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:13:09 2019	1572523989	4	3	7	3
Thu Oct 31 12:13:09 2019	1572523989	4	5	9	5
Thu Oct 31 12:13:09 2019	1572523989	4	7	11	7
Thu Oct 31 12:13:09 2019	1572523989	4	8	12	8
Thu Oct 31 12:13:09 2019	1572523989	4	8	12	8
Thu Oct 31 12:13:09 2019	1572523989	4	9	13	9
Thu Oct 31 12:13:09 2019	1572523989	4	9	14	9
Thu Oct 31 12:13:09 2019	1572523989	4	10	14	10
Thu Oct 31 12:13:09 2019	1572523989	5	10	14	10
Thu Oct 31 12:13:09 2019	1572523989	4	10	15	10
Thu Oct 31 12:13:09 2019	1572523989	5	10	15	10
Thu Oct 31 12:13:09 2019	1572523989	5	11	15	11
Thu Oct 31 12:13:09 2019	1572523989	5	11	15	11
Thu Oct 31 12:13:09 2019	1572523989	4	11	16	11
Thu Oct 31 12:13:09 2019	1572523989	5	11	16	11
Thu Oct 31 12:13:09 2019	1572523989	4	12	16	12
Thu Oct 31 12:13:09 2019	1572523989	5	12	16	12
Thu Oct 31 12:13:09 2019	1572523989	5	12	17	12
Thu Oct 31 12:13:09 2019	1572523989	4	12	17	12
Thu Oct 31 12:13:09 2019	1572523989	4	13	17	12
Thu Oct 31 12:13:09 2019	1572523989	4	13	17	13
Thu Oct 31 12:13:09 2019	1572523989	4	13	17	13
Thu Oct 31 12:13:09 2019	1572523989	4	13	18	13
Thu Oct 31 12:13:09 2019	1572523989	5	13	18	13
Thu Oct 31 12:13:09 2019	1572523989	4	14	18	14
Thu Oct 31 12:13:09 2019	1572523989	5	14	18	14
Thu Oct 31 12:13:09 2019	1572523989	4	14	18	14
Thu Oct 31 12:13:09 2019	1572523989	4	15	19	14
Thu Oct 31 12:13:09 2019	1572523989	4	15	19	15
Thu Oct 31 12:13:09 2019	1572523989	4	15	19	15
Thu Oct 31 12:13:09 2019	1572523989	4	15	20	15
Thu Oct 31 12:13:09 2019	1572523989	4	16	20	16
Thu Oct 31 12:13:09 2019	1572523989	4	16	20	16
Thu Oct 31 12:13:09 2019	1572523989	4	16	20	16
Thu Oct 31 12:13:09 2019	1572523989	4	16	21	16
Thu Oct 31 12:13:09 2019	1572523989	4	17	21	17
Thu Oct 31 12:13:09 2019	1572523989	4	17	21	17
Thu Oct 31 12:13:09 2019	1572523989	4	17	21	17
Thu Oct 31 12:13:09 2019	1572523989	4	17	21	17
Thu Oct 31 12:13:09 2019	1572523989	4	18	22	18
Thu Oct 31 12:13:09 2019	1572523989	4	18	22	18
Thu Oct 31 12:13:09 2019	1572523989	4	18	22	18
Thu Oct 31 12:13:09 2019	1572523989	4	19	23	19
Thu Oct 31 12:13:09 2019	1572523989	4	19	23	18
Thu Oct 31 12:13:09 2019	1572523989	4	19	23	19
Thu Oct 31 12:13:09 2019	1572523989	4	19	23	19
Thu Oct 31 12:13:09 2019	1572523989	4	19	23	19
Thu Oct 31 12:13:10 2019	1572523990	0	23	23	23
Thu Oct 31 12:13:09 2019	1572523989	4	20	24	20
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:09 2019	1572523989	4	20	24	20
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:09 2019	1572523989	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:09 2019	1572523989	4	20	24	20
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:10 2019	1572523990	0	24	24	24
Thu Oct 31 12:13:09 2019	1572523989	0	24	24	24
