starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:01:56 2019	1572523316	4	3	7	3
Thu Oct 31 12:01:56 2019	1572523316	3	5	8	5
Thu Oct 31 12:01:56 2019	1572523316	3	6	9	6
Thu Oct 31 12:01:56 2019	1572523316	3	7	10	6
Thu Oct 31 12:01:56 2019	1572523316	4	6	10	6
Thu Oct 31 12:01:56 2019	1572523316	4	7	11	7
Thu Oct 31 12:01:56 2019	1572523316	4	7	11	7
Thu Oct 31 12:01:56 2019	1572523316	4	8	11	7
Thu Oct 31 12:01:56 2019	1572523316	4	8	12	8
Thu Oct 31 12:01:56 2019	1572523316	4	9	13	9
Thu Oct 31 12:01:56 2019	1572523316	4	10	13	10
Thu Oct 31 12:01:56 2019	1572523316	4	10	14	10
Thu Oct 31 12:01:56 2019	1572523316	3	10	14	10
Thu Oct 31 12:01:56 2019	1572523316	4	10	14	10
Thu Oct 31 12:01:56 2019	1572523316	3	11	15	11
Thu Oct 31 12:01:56 2019	1572523316	4	11	15	11
Thu Oct 31 12:01:56 2019	1572523316	4	11	15	11
Thu Oct 31 12:01:56 2019	1572523316	4	12	15	12
Thu Oct 31 12:01:56 2019	1572523316	4	11	15	11
Thu Oct 31 12:01:56 2019	1572523316	4	12	15	12
Thu Oct 31 12:01:56 2019	1572523316	4	12	16	12
Thu Oct 31 12:01:56 2019	1572523316	4	12	16	12
Thu Oct 31 12:01:56 2019	1572523316	4	13	16	12
Thu Oct 31 12:01:56 2019	1572523316	4	13	16	13
Thu Oct 31 12:01:56 2019	1572523316	4	13	17	13
Thu Oct 31 12:01:56 2019	1572523316	4	14	17	14
Thu Oct 31 12:01:56 2019	1572523316	4	13	17	13
Thu Oct 31 12:01:56 2019	1572523316	4	14	18	14
Thu Oct 31 12:01:56 2019	1572523316	4	14	18	14
Thu Oct 31 12:01:56 2019	1572523316	4	13	18	13
Thu Oct 31 12:01:56 2019	1572523316	4	14	18	14
Thu Oct 31 12:01:56 2019	1572523316	4	15	18	15
Thu Oct 31 12:01:56 2019	1572523316	4	15	18	15
Thu Oct 31 12:01:56 2019	1572523316	4	15	19	15
Thu Oct 31 12:01:56 2019	1572523316	4	15	19	15
Thu Oct 31 12:01:56 2019	1572523316	4	15	19	15
Thu Oct 31 12:01:56 2019	1572523316	4	16	19	16
