Percentage served,Time in ms
0,6.978
1,23.942
2,24.125
3,24.174
4,24.205
5,24.226
6,24.239
7,24.245
8,24.250
9,24.258
10,24.263
11,24.268
12,24.274
13,24.279
14,24.282
15,24.288
16,24.291
17,24.296
18,24.299
19,24.303
20,24.306
21,24.308
22,24.310
23,24.313
24,24.316
25,24.319
26,24.322
27,24.324
28,24.327
29,24.331
30,24.334
31,24.337
32,24.340
33,24.342
34,24.345
35,24.349
36,24.351
37,24.354
38,24.356
39,24.359
40,24.362
41,24.364
42,24.367
43,24.371
44,24.374
45,24.376
46,24.379
47,24.383
48,24.386
49,24.389
50,24.393
51,24.396
52,24.400
53,24.403
54,24.407
55,24.412
56,24.416
57,24.421
58,24.425
59,24.430
60,24.434
61,24.439
62,24.444
63,24.450
64,24.456
65,24.464
66,24.470
67,24.479
68,24.486
69,24.500
70,24.512
71,24.527
72,24.544
73,24.562
74,24.579
75,24.597
76,24.608
77,24.621
78,24.636
79,24.650
80,24.662
81,24.676
82,24.691
83,24.713
84,24.733
85,24.768
86,24.854
87,25.056
88,25.304
89,25.774
90,25.890
91,25.971
92,26.132
93,26.577
94,27.191
95,28.785
96,29.632
97,221.111
98,225.956
99,419.121
100,424.438
