Percentage served,Time in ms
0,15.928
1,28.873
2,34.154
3,35.475
4,36.129
5,36.423
6,36.661
7,36.856
8,37.030
9,37.121
10,37.255
11,37.343
12,37.434
13,37.524
14,37.655
15,37.764
16,37.833
17,37.894
18,37.975
19,38.040
20,38.120
21,38.214
22,38.314
23,38.441
24,38.523
25,38.613
26,38.697
27,38.798
28,38.878
29,39.002
30,39.114
31,39.185
32,39.270
33,39.354
34,39.455
35,39.537
36,39.611
37,39.697
38,39.829
39,39.945
40,40.034
41,40.136
42,40.229
43,40.334
44,40.430
45,40.546
46,40.649
47,40.764
48,40.873
49,40.961
50,41.022
51,41.085
52,41.151
53,41.245
54,41.315
55,41.393
56,41.463
57,41.544
58,41.669
59,41.820
60,41.982
61,42.095
62,42.256
63,42.410
64,42.541
65,42.793
66,43.026
67,43.293
68,43.596
69,43.851
70,44.284
71,44.579
72,45.246
73,45.955
74,46.473
75,47.023
76,47.334
77,47.754
78,48.286
79,49.059
80,49.614
81,50.126
82,50.469
83,51.233
84,51.776
85,52.390
86,53.288
87,54.498
88,56.518
89,61.579
90,68.723
91,74.699
92,379.193
93,528.947
94,536.730
95,538.782
96,541.046
97,543.136
98,546.596
99,548.400
100,1035.070
