starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:33:33 2019	1571848413	10	6	16	6
Wed Oct 23 16:33:33 2019	1571848413	10	6	16	6
Wed Oct 23 16:33:33 2019	1571848413	10	10	20	10
Wed Oct 23 16:33:39 2019	1571848419	1	21	22	21
Wed Oct 23 16:33:39 2019	1571848419	1	21	22	21
Wed Oct 23 16:33:39 2019	1571848419	1	21	22	21
Wed Oct 23 16:33:39 2019	1571848419	1	22	22	22
Wed Oct 23 16:33:40 2019	1571848420	0	22	23	22
Wed Oct 23 16:33:33 2019	1571848413	10	13	23	13
Wed Oct 23 16:33:40 2019	1571848420	0	23	23	23
Wed Oct 23 16:33:33 2019	1571848413	10	13	23	13
Wed Oct 23 16:33:40 2019	1571848420	0	23	23	23
Wed Oct 23 16:33:40 2019	1571848420	0	23	23	23
Wed Oct 23 16:33:40 2019	1571848420	0	23	23	23
Wed Oct 23 16:33:33 2019	1571848413	10	13	23	13
Wed Oct 23 16:33:40 2019	1571848420	0	23	23	23
Wed Oct 23 16:33:39 2019	1571848419	0	23	23	23
Wed Oct 23 16:33:40 2019	1571848420	0	23	23	23
Wed Oct 23 16:33:39 2019	1571848419	1	23	23	23
Wed Oct 23 16:33:40 2019	1571848420	0	23	24	23
Wed Oct 23 16:33:39 2019	1571848419	0	23	24	23
Wed Oct 23 16:33:39 2019	1571848419	0	24	24	24
Wed Oct 23 16:33:33 2019	1571848413	10	14	24	14
Wed Oct 23 16:33:40 2019	1571848420	0	23	24	23
Wed Oct 23 16:33:40 2019	1571848420	1	24	24	23
Wed Oct 23 16:33:40 2019	1571848420	1	24	24	24
Wed Oct 23 16:33:39 2019	1571848419	0	24	24	24
Wed Oct 23 16:33:39 2019	1571848419	0	24	25	24
Wed Oct 23 16:33:40 2019	1571848420	1	24	25	24
Wed Oct 23 16:33:39 2019	1571848419	0	24	25	24
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	24
Wed Oct 23 16:33:40 2019	1571848420	1	24	25	24
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:40 2019	1571848420	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	25	25
Wed Oct 23 16:33:40 2019	1571848420	0	25	25	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	26	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	26	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	26	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	26	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	26	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	26	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	26	25
Wed Oct 23 16:33:33 2019	1571848413	10	16	26	16
Wed Oct 23 16:33:39 2019	1571848419	0	26	26	25
Wed Oct 23 16:33:39 2019	1571848419	0	26	26	25
Wed Oct 23 16:33:39 2019	1571848419	0	26	26	25
Wed Oct 23 16:33:39 2019	1571848419	0	25	26	25
Wed Oct 23 16:33:40 2019	1571848420	0	25	26	25
Wed Oct 23 16:33:40 2019	1571848420	1	25	26	25
Wed Oct 23 16:33:39 2019	1571848419	0	26	26	25
Wed Oct 23 16:33:33 2019	1571848413	10	16	26	16
Wed Oct 23 16:33:40 2019	1571848420	1	26	26	25
Wed Oct 23 16:33:39 2019	1571848419	1	26	26	26
Wed Oct 23 16:33:40 2019	1571848420	0	26	26	26
Wed Oct 23 16:33:39 2019	1571848419	1	26	27	26
Wed Oct 23 16:33:33 2019	1571848413	10	17	27	17
Wed Oct 23 16:33:40 2019	1571848420	0	26	27	26
Wed Oct 23 16:33:39 2019	1571848419	1	26	27	26
Wed Oct 23 16:33:40 2019	1571848420	0	27	27	27
Wed Oct 23 16:33:33 2019	1571848413	10	17	27	17
Wed Oct 23 16:33:39 2019	1571848419	0	27	27	27
Wed Oct 23 16:33:40 2019	1571848420	0	27	27	27
Wed Oct 23 16:33:40 2019	1571848420	0	27	27	27
Wed Oct 23 16:33:39 2019	1571848419	0	27	27	27
Wed Oct 23 16:33:33 2019	1571848413	10	18	27	18
Wed Oct 23 16:33:40 2019	1571848420	0	27	28	27
Wed Oct 23 16:33:39 2019	1571848419	0	27	28	27
Wed Oct 23 16:33:39 2019	1571848419	0	28	28	27
Wed Oct 23 16:33:33 2019	1571848413	10	18	28	18
Wed Oct 23 16:33:40 2019	1571848420	0	28	28	28
Wed Oct 23 16:33:39 2019	1571848419	0	28	28	28
Wed Oct 23 16:33:39 2019	1571848419	0	28	28	28
Wed Oct 23 16:33:39 2019	1571848419	0	28	28	28
Wed Oct 23 16:33:39 2019	1571848419	0	28	28	28
Wed Oct 23 16:33:39 2019	1571848419	0	28	28	28
Wed Oct 23 16:33:33 2019	1571848413	10	18	28	18
Wed Oct 23 16:33:39 2019	1571848419	0	28	28	28
Wed Oct 23 16:33:39 2019	1571848419	0	28	28	28
Wed Oct 23 16:33:40 2019	1571848420	0	28	28	28
Wed Oct 23 16:33:39 2019	1571848419	0	28	28	28
Wed Oct 23 16:33:39 2019	1571848419	0	28	28	28
Wed Oct 23 16:33:39 2019	1571848419	0	28	28	28
Wed Oct 23 16:33:39 2019	1571848419	0	28	28	28
Wed Oct 23 16:33:40 2019	1571848420	0	28	28	28
Wed Oct 23 16:33:40 2019	1571848420	0	28	28	28
Wed Oct 23 16:33:33 2019	1571848413	10	19	29	19
Wed Oct 23 16:33:39 2019	1571848419	0	28	29	28
Wed Oct 23 16:33:40 2019	1571848420	0	29	29	28
Wed Oct 23 16:33:39 2019	1571848419	0	28	29	28
Wed Oct 23 16:33:33 2019	1571848413	10	19	29	19
Wed Oct 23 16:33:40 2019	1571848420	0	29	29	29
Wed Oct 23 16:33:40 2019	1571848420	0	29	29	29
Wed Oct 23 16:33:40 2019	1571848420	0	29	29	29
Wed Oct 23 16:33:39 2019	1571848419	0	29	29	29
Wed Oct 23 16:33:40 2019	1571848420	0	29	29	29
Wed Oct 23 16:33:40 2019	1571848420	0	29	30	29
Wed Oct 23 16:33:40 2019	1571848420	0	29	30	29
Wed Oct 23 16:33:39 2019	1571848419	0	29	30	29
Wed Oct 23 16:33:40 2019	1571848420	0	29	30	29
Wed Oct 23 16:33:40 2019	1571848420	0	30	30	29
Wed Oct 23 16:33:39 2019	1571848419	0	29	30	29
Wed Oct 23 16:33:39 2019	1571848419	0	30	30	30
Wed Oct 23 16:33:40 2019	1571848420	0	30	30	30
Wed Oct 23 16:33:39 2019	1571848419	1	29	30	29
Wed Oct 23 16:33:33 2019	1571848413	10	20	30	20
Wed Oct 23 16:33:40 2019	1571848420	0	30	30	30
Wed Oct 23 16:33:39 2019	1571848419	0	30	30	30
Wed Oct 23 16:33:39 2019	1571848419	0	30	30	30
Wed Oct 23 16:33:33 2019	1571848413	10	20	30	20
Wed Oct 23 16:33:40 2019	1571848420	0	30	30	30
Wed Oct 23 16:33:40 2019	1571848420	0	30	30	30
Wed Oct 23 16:33:33 2019	1571848413	10	21	30	20
Wed Oct 23 16:33:39 2019	1571848419	0	30	31	30
Wed Oct 23 16:33:40 2019	1571848420	0	30	31	30
Wed Oct 23 16:33:40 2019	1571848420	0	30	31	30
Wed Oct 23 16:33:40 2019	1571848420	0	31	31	30
Wed Oct 23 16:33:39 2019	1571848419	0	30	31	30
Wed Oct 23 16:33:33 2019	1571848413	10	21	31	21
Wed Oct 23 16:33:39 2019	1571848419	0	31	31	31
Wed Oct 23 16:33:39 2019	1571848419	0	31	31	31
Wed Oct 23 16:33:39 2019	1571848419	0	31	31	31
Wed Oct 23 16:33:39 2019	1571848419	0	32	32	31
Wed Oct 23 16:33:39 2019	1571848419	0	31	32	31
Wed Oct 23 16:33:33 2019	1571848413	10	22	32	22
Wed Oct 23 16:33:39 2019	1571848419	0	32	32	32
Wed Oct 23 16:33:39 2019	1571848419	0	32	32	31
Wed Oct 23 16:33:39 2019	1571848419	0	32	32	32
Wed Oct 23 16:33:39 2019	1571848419	0	32	32	32
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	32
Wed Oct 23 16:33:33 2019	1571848413	10	23	33	23
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	2	31	33	31
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	2	31	33	31
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	2	31	33	31
Wed Oct 23 16:33:33 2019	1571848413	10	23	33	23
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	2	32	33	32
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	1	33	33	33
Wed Oct 23 16:33:39 2019	1571848419	0	33	34	33
Wed Oct 23 16:33:38 2019	1571848418	0	33	34	33
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	33
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	33
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	33
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	2	32	34	32
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:33 2019	1571848413	10	24	34	24
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	1	33	34	33
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:33 2019	1571848413	10	24	34	24
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:38 2019	1571848418	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	0	34	34	34
Wed Oct 23 16:33:39 2019	1571848419	2	32	34	32
