starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:21:59 2019	1572517319	4	3	6	3
Thu Oct 31 10:21:59 2019	1572517319	4	5	8	5
Thu Oct 31 10:21:59 2019	1572517319	4	7	11	7
Thu Oct 31 10:21:59 2019	1572517319	4	7	11	7
Thu Oct 31 10:21:59 2019	1572517319	4	7	12	7
Thu Oct 31 10:21:59 2019	1572517319	4	8	12	8
Thu Oct 31 10:21:59 2019	1572517319	4	9	13	9
Thu Oct 31 10:21:59 2019	1572517319	4	10	13	10
Thu Oct 31 10:21:59 2019	1572517319	4	9	13	9
Thu Oct 31 10:21:59 2019	1572517319	4	10	14	10
Thu Oct 31 10:21:59 2019	1572517319	4	10	14	10
Thu Oct 31 10:21:59 2019	1572517319	4	10	14	10
Thu Oct 31 10:21:59 2019	1572517319	4	11	15	11
Thu Oct 31 10:21:59 2019	1572517319	4	11	15	11
Thu Oct 31 10:21:59 2019	1572517319	4	11	15	11
Thu Oct 31 10:21:59 2019	1572517319	4	11	15	11
Thu Oct 31 10:21:59 2019	1572517319	4	12	16	12
Thu Oct 31 10:21:59 2019	1572517319	4	12	16	12
Thu Oct 31 10:21:59 2019	1572517319	4	13	16	13
Thu Oct 31 10:22:05 2019	1572517325	0	16	17	16
Thu Oct 31 10:21:59 2019	1572517319	4	12	17	12
Thu Oct 31 10:22:05 2019	1572517325	0	17	17	17
Thu Oct 31 10:21:59 2019	1572517319	4	13	17	13
Thu Oct 31 10:22:05 2019	1572517325	0	17	17	17
Thu Oct 31 10:21:59 2019	1572517319	4	13	17	13
Thu Oct 31 10:22:05 2019	1572517325	0	17	17	17
Thu Oct 31 10:22:05 2019	1572517325	0	17	18	17
Thu Oct 31 10:21:59 2019	1572517319	4	14	18	14
Thu Oct 31 10:22:05 2019	1572517325	0	18	18	18
Thu Oct 31 10:22:05 2019	1572517325	0	18	18	18
Thu Oct 31 10:22:04 2019	1572517324	0	18	18	18
Thu Oct 31 10:22:05 2019	1572517325	0	18	18	18
Thu Oct 31 10:22:05 2019	1572517325	0	18	18	18
Thu Oct 31 10:22:05 2019	1572517325	0	18	18	18
Thu Oct 31 10:22:05 2019	1572517325	0	18	18	18
Thu Oct 31 10:22:05 2019	1572517325	0	18	18	18
Thu Oct 31 10:22:04 2019	1572517324	0	18	18	18
Thu Oct 31 10:21:59 2019	1572517319	4	14	18	14
Thu Oct 31 10:22:05 2019	1572517325	0	18	18	18
Thu Oct 31 10:22:04 2019	1572517324	0	18	18	18
Thu Oct 31 10:22:05 2019	1572517325	0	18	18	18
Thu Oct 31 10:21:59 2019	1572517319	4	15	18	15
Thu Oct 31 10:22:04 2019	1572517324	0	18	18	18
Thu Oct 31 10:22:05 2019	1572517325	0	18	19	18
Thu Oct 31 10:21:59 2019	1572517319	4	15	19	15
Thu Oct 31 10:22:04 2019	1572517324	0	18	19	18
Thu Oct 31 10:21:59 2019	1572517319	5	14	19	14
Thu Oct 31 10:22:05 2019	1572517325	0	19	19	19
Thu Oct 31 10:22:04 2019	1572517324	0	19	19	19
Thu Oct 31 10:21:59 2019	1572517319	5	14	19	14
Thu Oct 31 10:22:05 2019	1572517325	0	19	19	19
Thu Oct 31 10:22:04 2019	1572517324	0	19	19	19
Thu Oct 31 10:22:04 2019	1572517324	0	19	19	19
Thu Oct 31 10:22:04 2019	1572517324	0	19	19	19
Thu Oct 31 10:22:04 2019	1572517324	0	19	19	19
Thu Oct 31 10:22:04 2019	1572517324	0	19	19	19
Thu Oct 31 10:22:04 2019	1572517324	0	19	19	19
Thu Oct 31 10:22:05 2019	1572517325	0	19	19	19
Thu Oct 31 10:22:04 2019	1572517324	0	19	19	19
Thu Oct 31 10:22:05 2019	1572517325	0	19	19	19
Thu Oct 31 10:21:59 2019	1572517319	4	15	19	15
Thu Oct 31 10:22:04 2019	1572517324	0	19	19	19
Thu Oct 31 10:22:04 2019	1572517324	0	19	19	19
Thu Oct 31 10:22:05 2019	1572517325	0	19	19	19
Thu Oct 31 10:21:59 2019	1572517319	4	16	19	16
Thu Oct 31 10:22:05 2019	1572517325	0	19	19	19
Thu Oct 31 10:22:05 2019	1572517325	0	19	20	19
Thu Oct 31 10:22:05 2019	1572517325	0	19	20	19
Thu Oct 31 10:22:04 2019	1572517324	0	19	20	19
Thu Oct 31 10:22:05 2019	1572517325	0	20	20	20
Thu Oct 31 10:21:59 2019	1572517319	5	15	20	15
Thu Oct 31 10:21:59 2019	1572517319	4	16	20	16
Thu Oct 31 10:22:05 2019	1572517325	0	20	20	19
Thu Oct 31 10:22:04 2019	1572517324	0	19	20	19
Thu Oct 31 10:21:59 2019	1572517319	4	16	20	16
Thu Oct 31 10:22:04 2019	1572517324	0	20	20	20
Thu Oct 31 10:22:05 2019	1572517325	0	20	20	20
Thu Oct 31 10:21:59 2019	1572517319	4	16	20	16
Thu Oct 31 10:22:04 2019	1572517324	0	20	20	20
Thu Oct 31 10:22:05 2019	1572517325	0	20	20	20
Thu Oct 31 10:21:59 2019	1572517319	4	17	20	16
Thu Oct 31 10:22:04 2019	1572517324	0	20	20	20
Thu Oct 31 10:22:05 2019	1572517325	0	20	20	20
Thu Oct 31 10:21:59 2019	1572517319	4	17	20	17
Thu Oct 31 10:22:04 2019	1572517324	0	20	21	20
Thu Oct 31 10:21:59 2019	1572517319	4	17	21	17
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:22:04 2019	1572517324	0	21	21	21
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:21:59 2019	1572517319	4	17	21	17
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:22:04 2019	1572517324	0	21	21	21
Thu Oct 31 10:22:04 2019	1572517324	0	21	21	21
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:21:59 2019	1572517319	4	17	21	17
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:22:04 2019	1572517324	0	21	21	21
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:22:04 2019	1572517324	0	21	21	21
Thu Oct 31 10:22:04 2019	1572517324	0	21	21	21
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:21:59 2019	1572517319	4	18	21	18
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:22:04 2019	1572517324	0	21	21	21
Thu Oct 31 10:22:04 2019	1572517324	0	21	21	21
Thu Oct 31 10:21:59 2019	1572517319	4	18	21	18
Thu Oct 31 10:22:05 2019	1572517325	0	21	21	21
Thu Oct 31 10:22:04 2019	1572517324	0	21	22	21
Thu Oct 31 10:22:05 2019	1572517325	0	21	22	21
Thu Oct 31 10:22:04 2019	1572517324	0	21	22	21
Thu Oct 31 10:22:04 2019	1572517324	0	22	22	21
Thu Oct 31 10:22:05 2019	1572517325	0	21	22	21
