starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:30:30 2019	1572525030	6	4	10	4
Thu Oct 31 12:30:30 2019	1572525030	6	5	10	4
Thu Oct 31 12:30:30 2019	1572525030	6	6	12	6
Thu Oct 31 12:30:30 2019	1572525030	6	7	13	7
Thu Oct 31 12:30:30 2019	1572525030	6	7	13	7
Thu Oct 31 12:30:30 2019	1572525030	6	7	13	7
Thu Oct 31 12:30:30 2019	1572525030	6	8	13	8
Thu Oct 31 12:30:30 2019	1572525030	6	9	15	9
Thu Oct 31 12:30:30 2019	1572525030	6	10	16	9
Thu Oct 31 12:30:30 2019	1572525030	6	10	16	10
Thu Oct 31 12:30:30 2019	1572525030	6	10	16	10
Thu Oct 31 12:30:30 2019	1572525030	6	10	16	10
Thu Oct 31 12:30:30 2019	1572525030	5	11	17	11
Thu Oct 31 12:30:30 2019	1572525030	6	10	17	10
Thu Oct 31 12:30:30 2019	1572525030	6	11	17	11
Thu Oct 31 12:30:30 2019	1572525030	5	12	17	12
Thu Oct 31 12:30:30 2019	1572525030	6	11	17	11
Thu Oct 31 12:30:30 2019	1572525030	5	12	17	12
Thu Oct 31 12:30:30 2019	1572525030	6	11	17	11
Thu Oct 31 12:30:30 2019	1572525030	5	12	17	12
Thu Oct 31 12:30:30 2019	1572525030	5	12	17	12
Thu Oct 31 12:30:30 2019	1572525030	5	12	18	12
Thu Oct 31 12:30:30 2019	1572525030	5	13	18	12
Thu Oct 31 12:30:30 2019	1572525030	5	13	18	13
Thu Oct 31 12:30:30 2019	1572525030	5	13	18	13
Thu Oct 31 12:30:30 2019	1572525030	5	13	18	13
Thu Oct 31 12:30:30 2019	1572525030	5	13	19	13
Thu Oct 31 12:30:30 2019	1572525030	5	14	19	14
Thu Oct 31 12:30:30 2019	1572525030	5	14	19	14
Thu Oct 31 12:30:30 2019	1572525030	5	14	19	14
Thu Oct 31 12:30:30 2019	1572525030	5	14	19	14
Thu Oct 31 12:30:30 2019	1572525030	5	14	20	14
Thu Oct 31 12:30:30 2019	1572525030	5	15	20	15
Thu Oct 31 12:30:30 2019	1572525030	5	15	20	15
Thu Oct 31 12:30:30 2019	1572525030	5	15	20	15
Thu Oct 31 12:30:30 2019	1572525030	5	15	20	15
Thu Oct 31 12:30:30 2019	1572525030	5	15	21	15
Thu Oct 31 12:30:30 2019	1572525030	5	16	21	16
Thu Oct 31 12:30:30 2019	1572525030	5	16	21	16
Thu Oct 31 12:30:30 2019	1572525030	5	16	21	16
Thu Oct 31 12:30:30 2019	1572525030	5	16	21	16
Thu Oct 31 12:30:30 2019	1572525030	5	16	22	16
Thu Oct 31 12:30:30 2019	1572525030	5	17	22	17
Thu Oct 31 12:30:30 2019	1572525030	5	17	22	17
Thu Oct 31 12:30:30 2019	1572525030	5	17	22	17
Thu Oct 31 12:30:30 2019	1572525030	5	17	23	17
Thu Oct 31 12:30:30 2019	1572525030	5	18	23	18
Thu Oct 31 12:30:33 2019	1572525033	0	23	23	23
Thu Oct 31 12:30:30 2019	1572525030	5	18	23	18
Thu Oct 31 12:30:33 2019	1572525033	0	23	23	23
Thu Oct 31 12:30:30 2019	1572525030	5	18	23	18
Thu Oct 31 12:30:33 2019	1572525033	0	23	23	23
Thu Oct 31 12:30:30 2019	1572525030	5	18	23	18
Thu Oct 31 12:30:31 2019	1572525031	0	23	24	23
Thu Oct 31 12:30:33 2019	1572525033	0	24	24	23
Thu Oct 31 12:30:30 2019	1572525030	5	19	24	19
Thu Oct 31 12:30:33 2019	1572525033	0	24	24	24
Thu Oct 31 12:30:33 2019	1572525033	0	24	24	23
Thu Oct 31 12:30:33 2019	1572525033	0	24	24	24
Thu Oct 31 12:30:30 2019	1572525030	0	23	24	23
Thu Oct 31 12:30:33 2019	1572525033	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:33 2019	1572525033	0	24	24	24
Thu Oct 31 12:30:30 2019	1572525030	5	19	24	19
Thu Oct 31 12:30:30 2019	1572525030	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:33 2019	1572525033	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:30 2019	1572525030	5	19	24	19
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:30 2019	1572525030	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
Thu Oct 31 12:30:31 2019	1572525031	0	24	24	24
Thu Oct 31 12:30:32 2019	1572525032	0	24	24	24
