Percentage served,Time in ms
0,9.602
1,24.063
2,24.195
3,24.214
4,24.227
5,24.241
6,24.259
7,24.276
8,24.291
9,24.303
10,24.313
11,24.321
12,24.329
13,24.336
14,24.342
15,24.350
16,24.357
17,24.364
18,24.371
19,24.375
20,24.379
21,24.385
22,24.389
23,24.395
24,24.400
25,24.404
26,24.409
27,24.414
28,24.417
29,24.420
30,24.424
31,24.429
32,24.432
33,24.435
34,24.439
35,24.442
36,24.446
37,24.450
38,24.452
39,24.455
40,24.457
41,24.461
42,24.464
43,24.467
44,24.471
45,24.474
46,24.478
47,24.481
48,24.484
49,24.488
50,24.492
51,24.495
52,24.498
53,24.501
54,24.504
55,24.507
56,24.510
57,24.513
58,24.516
59,24.519
60,24.522
61,24.526
62,24.530
63,24.534
64,24.538
65,24.541
66,24.544
67,24.548
68,24.552
69,24.556
70,24.560
71,24.564
72,24.568
73,24.573
74,24.578
75,24.583
76,24.587
77,24.592
78,24.598
79,24.603
80,24.608
81,24.614
82,24.621
83,24.630
84,24.641
85,24.652
86,24.665
87,24.691
88,24.717
89,24.740
90,24.794
91,24.931
92,25.264
93,25.484
94,26.115
95,27.371
96,28.045
97,28.990
98,29.801
99,99.726
100,105.224
