starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:43:10 2019	1572518590	3	2	5	2
Thu Oct 31 10:43:10 2019	1572518590	3	5	8	5
Thu Oct 31 10:43:10 2019	1572518590	3	7	10	7
Thu Oct 31 10:43:10 2019	1572518590	3	7	11	7
Thu Oct 31 10:43:10 2019	1572518590	3	9	13	9
Thu Oct 31 10:43:10 2019	1572518590	3	10	13	10
Thu Oct 31 10:43:10 2019	1572518590	3	10	13	10
Thu Oct 31 10:43:10 2019	1572518590	3	10	13	10
Thu Oct 31 10:43:10 2019	1572518590	3	10	13	10
Thu Oct 31 10:43:10 2019	1572518590	3	11	14	11
Thu Oct 31 10:43:10 2019	1572518590	3	11	14	11
Thu Oct 31 10:43:10 2019	1572518590	3	11	14	11
Thu Oct 31 10:43:10 2019	1572518590	3	11	14	11
Thu Oct 31 10:43:10 2019	1572518590	3	12	15	12
Thu Oct 31 10:43:10 2019	1572518590	3	12	15	12
Thu Oct 31 10:43:10 2019	1572518590	3	12	15	12
Thu Oct 31 10:43:10 2019	1572518590	3	12	15	12
Thu Oct 31 10:43:10 2019	1572518590	3	13	16	13
Thu Oct 31 10:43:10 2019	1572518590	3	13	16	13
Thu Oct 31 10:43:10 2019	1572518590	3	13	16	13
Thu Oct 31 10:43:10 2019	1572518590	3	14	17	14
Thu Oct 31 10:43:10 2019	1572518590	3	14	17	9
Thu Oct 31 10:43:10 2019	1572518590	4	13	17	13
Thu Oct 31 10:43:10 2019	1572518590	4	14	17	14
Thu Oct 31 10:43:10 2019	1572518590	3	15	18	15
Thu Oct 31 10:43:10 2019	1572518590	3	15	18	15
Thu Oct 31 10:43:10 2019	1572518590	4	14	18	14
Thu Oct 31 10:43:10 2019	1572518590	3	15	18	15
Thu Oct 31 10:43:10 2019	1572518590	3	15	18	15
Thu Oct 31 10:43:10 2019	1572518590	3	16	19	16
Thu Oct 31 10:43:10 2019	1572518590	3	16	19	16
Thu Oct 31 10:43:10 2019	1572518590	3	16	19	16
Thu Oct 31 10:43:10 2019	1572518590	3	16	19	16
Thu Oct 31 10:43:10 2019	1572518590	3	17	19	17
Thu Oct 31 10:43:10 2019	1572518590	3	17	20	17
Thu Oct 31 10:43:10 2019	1572518590	3	17	20	17
Thu Oct 31 10:43:10 2019	1572518590	3	17	20	17
Thu Oct 31 10:43:10 2019	1572518590	3	18	20	18
Thu Oct 31 10:43:10 2019	1572518590	3	18	21	18
Thu Oct 31 10:43:10 2019	1572518590	3	18	21	18
Thu Oct 31 10:43:15 2019	1572518595	0	21	21	21
Thu Oct 31 10:43:15 2019	1572518595	0	21	21	21
Thu Oct 31 10:43:15 2019	1572518595	0	21	21	21
Thu Oct 31 10:43:10 2019	1572518590	3	18	21	18
Thu Oct 31 10:43:15 2019	1572518595	0	21	21	21
Thu Oct 31 10:43:15 2019	1572518595	0	21	21	21
