Percentage served,Time in ms
0,8.102
1,24.101
2,24.229
3,24.281
4,24.302
5,24.318
6,24.329
7,24.338
8,24.346
9,24.353
10,24.359
11,24.365
12,24.371
13,24.375
14,24.379
15,24.384
16,24.387
17,24.390
18,24.394
19,24.398
20,24.402
21,24.406
22,24.410
23,24.414
24,24.416
25,24.420
26,24.423
27,24.427
28,24.431
29,24.435
30,24.437
31,24.441
32,24.443
33,24.447
34,24.451
35,24.455
36,24.459
37,24.463
38,24.468
39,24.472
40,24.478
41,24.483
42,24.488
43,24.493
44,24.501
45,24.509
46,24.518
47,24.525
48,24.538
49,24.551
50,24.572
51,24.592
52,24.609
53,24.622
54,24.636
55,24.650
56,24.667
57,24.683
58,24.693
59,24.706
60,24.717
61,24.728
62,24.737
63,24.749
64,24.762
65,24.773
66,24.787
67,24.805
68,24.820
69,24.837
70,24.851
71,24.867
72,24.885
73,24.899
74,24.912
75,24.927
76,24.942
77,24.969
78,25.023
79,25.154
80,25.263
81,25.346
82,25.405
83,25.457
84,25.507
85,25.587
86,25.838
87,25.956
88,26.130
89,26.620
90,28.256
91,29.593
92,31.200
93,33.963
94,39.420
95,623.181
96,628.349
97,629.401
98,631.534
99,631.693
100,647.467
