starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:55:17 2019	1572519317	4	4	8	4
Thu Oct 31 10:55:17 2019	1572519317	4	5	9	5
Thu Oct 31 10:55:17 2019	1572519317	4	7	11	7
Thu Oct 31 10:55:17 2019	1572519317	4	8	11	8
Thu Oct 31 10:55:17 2019	1572519317	4	7	11	7
Thu Oct 31 10:55:17 2019	1572519317	4	9	13	9
Thu Oct 31 10:55:17 2019	1572519317	4	10	14	10
Thu Oct 31 10:55:17 2019	1572519317	4	10	14	10
Thu Oct 31 10:55:17 2019	1572519317	4	10	14	10
Thu Oct 31 10:55:17 2019	1572519317	4	10	15	10
Thu Oct 31 10:55:17 2019	1572519317	4	11	15	11
Thu Oct 31 10:55:17 2019	1572519317	4	11	15	11
Thu Oct 31 10:55:17 2019	1572519317	4	12	16	12
Thu Oct 31 10:55:17 2019	1572519317	4	11	16	11
Thu Oct 31 10:55:17 2019	1572519317	4	11	16	11
Thu Oct 31 10:55:17 2019	1572519317	4	12	16	12
Thu Oct 31 10:55:17 2019	1572519317	4	12	16	12
Thu Oct 31 10:55:17 2019	1572519317	4	12	16	12
Thu Oct 31 10:55:17 2019	1572519317	4	13	17	13
Thu Oct 31 10:55:17 2019	1572519317	5	12	17	12
Thu Oct 31 10:55:17 2019	1572519317	4	13	17	13
Thu Oct 31 10:55:17 2019	1572519317	4	13	17	13
Thu Oct 31 10:55:17 2019	1572519317	4	13	17	13
Thu Oct 31 10:55:21 2019	1572519321	0	20	21	20
Thu Oct 31 10:55:17 2019	1572519317	4	17	21	17
Thu Oct 31 10:55:21 2019	1572519321	0	21	21	21
Thu Oct 31 10:55:17 2019	1572519317	4	17	21	17
Thu Oct 31 10:55:21 2019	1572519321	0	21	21	21
Thu Oct 31 10:55:21 2019	1572519321	0	21	21	21
Thu Oct 31 10:55:21 2019	1572519321	0	21	21	21
Thu Oct 31 10:55:21 2019	1572519321	0	21	21	21
Thu Oct 31 10:55:17 2019	1572519317	4	17	21	17
Thu Oct 31 10:55:21 2019	1572519321	0	21	21	21
Thu Oct 31 10:55:21 2019	1572519321	0	21	21	21
Thu Oct 31 10:55:17 2019	1572519317	4	17	21	17
Thu Oct 31 10:55:21 2019	1572519321	0	21	22	21
Thu Oct 31 10:55:17 2019	1572519317	4	18	22	17
Thu Oct 31 10:55:21 2019	1572519321	0	21	22	21
Thu Oct 31 10:55:21 2019	1572519321	0	22	22	22
Thu Oct 31 10:55:21 2019	1572519321	0	22	22	22
Thu Oct 31 10:55:21 2019	1572519321	0	22	22	22
Thu Oct 31 10:55:17 2019	1572519317	4	18	22	18
Thu Oct 31 10:55:21 2019	1572519321	0	22	22	22
Thu Oct 31 10:55:17 2019	1572519317	4	18	22	18
Thu Oct 31 10:55:21 2019	1572519321	0	22	22	22
Thu Oct 31 10:55:17 2019	1572519317	4	18	22	18
Thu Oct 31 10:55:21 2019	1572519321	0	22	22	22
Thu Oct 31 10:55:17 2019	1572519317	4	18	23	18
Thu Oct 31 10:55:21 2019	1572519321	0	23	23	23
Thu Oct 31 10:55:22 2019	1572519322	0	23	23	23
Thu Oct 31 10:55:21 2019	1572519321	0	23	23	23
Thu Oct 31 10:55:17 2019	1572519317	4	19	23	19
Thu Oct 31 10:55:21 2019	1572519321	0	23	23	23
Thu Oct 31 10:55:22 2019	1572519322	0	23	23	23
Thu Oct 31 10:55:22 2019	1572519322	0	23	23	23
Thu Oct 31 10:55:22 2019	1572519322	0	23	23	23
Thu Oct 31 10:55:17 2019	1572519317	4	19	23	19
Thu Oct 31 10:55:21 2019	1572519321	0	23	23	23
