Percentage served,Time in ms
0,5.887
1,24.080
2,24.131
3,24.156
4,24.191
5,24.224
6,24.241
7,24.251
8,24.258
9,24.264
10,24.269
11,24.273
12,24.277
13,24.281
14,24.285
15,24.287
16,24.290
17,24.294
18,24.296
19,24.299
20,24.302
21,24.304
22,24.307
23,24.309
24,24.312
25,24.314
26,24.316
27,24.319
28,24.322
29,24.324
30,24.326
31,24.328
32,24.330
33,24.332
34,24.334
35,24.337
36,24.338
37,24.340
38,24.342
39,24.344
40,24.345
41,24.347
42,24.349
43,24.351
44,24.354
45,24.356
46,24.358
47,24.360
48,24.362
49,24.365
50,24.367
51,24.369
52,24.371
53,24.373
54,24.375
55,24.376
56,24.378
57,24.380
58,24.382
59,24.384
60,24.385
61,24.387
62,24.390
63,24.391
64,24.394
65,24.396
66,24.399
67,24.402
68,24.405
69,24.407
70,24.410
71,24.412
72,24.415
73,24.417
74,24.421
75,24.424
76,24.428
77,24.432
78,24.437
79,24.443
80,24.449
81,24.455
82,24.463
83,24.471
84,24.479
85,24.489
86,24.506
87,24.525
88,24.550
89,24.595
90,24.657
91,24.785
92,24.904
93,25.186
94,25.574
95,26.113
96,27.168
97,28.165
98,28.867
99,81.186
100,86.358
