starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:38:35 2019	1572525515	3	2	6	2
Thu Oct 31 12:38:35 2019	1572525515	4	4	8	4
Thu Oct 31 12:38:35 2019	1572525515	3	7	10	7
Thu Oct 31 12:38:35 2019	1572525515	3	7	11	7
Thu Oct 31 12:38:35 2019	1572525515	4	7	11	7
Thu Oct 31 12:38:35 2019	1572525515	4	8	12	8
Thu Oct 31 12:38:35 2019	1572525515	4	8	12	8
Thu Oct 31 12:38:35 2019	1572525515	4	9	13	9
Thu Oct 31 12:38:35 2019	1572525515	3	10	13	10
Thu Oct 31 12:38:35 2019	1572525515	4	10	14	10
Thu Oct 31 12:38:35 2019	1572525515	3	10	14	10
Thu Oct 31 12:38:35 2019	1572525515	4	11	15	11
Thu Oct 31 12:38:35 2019	1572525515	4	11	15	11
Thu Oct 31 12:38:35 2019	1572525515	4	11	15	11
Thu Oct 31 12:38:35 2019	1572525515	4	11	15	11
Thu Oct 31 12:38:35 2019	1572525515	4	11	15	11
Thu Oct 31 12:38:35 2019	1572525515	4	12	15	12
Thu Oct 31 12:38:35 2019	1572525515	3	12	16	12
Thu Oct 31 12:38:35 2019	1572525515	4	12	16	12
Thu Oct 31 12:38:35 2019	1572525515	4	13	17	13
Thu Oct 31 12:38:35 2019	1572525515	4	13	17	13
Thu Oct 31 12:38:35 2019	1572525515	3	14	17	14
Thu Oct 31 12:38:35 2019	1572525515	4	13	17	13
Thu Oct 31 12:38:35 2019	1572525515	4	13	17	13
Thu Oct 31 12:38:35 2019	1572525515	4	14	18	14
Thu Oct 31 12:38:35 2019	1572525515	3	15	18	15
Thu Oct 31 12:38:35 2019	1572525515	4	14	18	14
Thu Oct 31 12:38:35 2019	1572525515	4	14	19	14
Thu Oct 31 12:38:35 2019	1572525515	4	15	19	15
Thu Oct 31 12:38:35 2019	1572525515	4	15	19	15
Thu Oct 31 12:38:35 2019	1572525515	4	15	19	15
Thu Oct 31 12:38:35 2019	1572525515	4	16	19	16
Thu Oct 31 12:38:35 2019	1572525515	4	16	20	15
Thu Oct 31 12:38:35 2019	1572525515	4	16	20	16
Thu Oct 31 12:38:35 2019	1572525515	4	17	20	16
Thu Oct 31 12:38:35 2019	1572525515	4	16	20	16
Thu Oct 31 12:38:35 2019	1572525515	3	17	20	17
Thu Oct 31 12:38:35 2019	1572525515	3	17	20	17
Thu Oct 31 12:38:35 2019	1572525515	3	17	21	17
Thu Oct 31 12:38:35 2019	1572525515	3	17	21	17
Thu Oct 31 12:38:35 2019	1572525515	3	18	21	18
Thu Oct 31 12:38:35 2019	1572525515	3	18	21	18
Thu Oct 31 12:38:35 2019	1572525515	3	18	22	18
Thu Oct 31 12:38:35 2019	1572525515	3	18	22	18
Thu Oct 31 12:38:35 2019	1572525515	3	19	22	19
Thu Oct 31 12:38:35 2019	1572525515	3	19	22	19
Thu Oct 31 12:38:35 2019	1572525515	3	19	22	19
Thu Oct 31 12:38:35 2019	1572525515	3	19	23	19
Thu Oct 31 12:38:35 2019	1572525515	3	19	23	19
Thu Oct 31 12:38:35 2019	1572525515	3	20	23	20
Thu Oct 31 12:38:35 2019	1572525515	3	20	23	20
Thu Oct 31 12:38:37 2019	1572525517	0	23	23	23
Thu Oct 31 12:38:35 2019	1572525515	3	20	23	20
Thu Oct 31 12:38:37 2019	1572525517	0	23	23	23
Thu Oct 31 12:38:37 2019	1572525517	0	23	23	23
Thu Oct 31 12:38:37 2019	1572525517	0	23	23	23
Thu Oct 31 12:38:35 2019	1572525515	3	20	24	20
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:35 2019	1572525515	3	21	24	21
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:38 2019	1572525518	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:38 2019	1572525518	0	24	24	24
Thu Oct 31 12:38:38 2019	1572525518	0	24	24	24
Thu Oct 31 12:38:38 2019	1572525518	0	24	24	24
Thu Oct 31 12:38:38 2019	1572525518	0	24	24	24
Thu Oct 31 12:38:38 2019	1572525518	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:38 2019	1572525518	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:35 2019	1572525515	3	21	24	21
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:38 2019	1572525518	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:36 2019	1572525516	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
Thu Oct 31 12:38:37 2019	1572525517	0	24	24	24
