starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:09:03 2019	1572523743	3	4	7	4
Thu Oct 31 12:09:03 2019	1572523743	3	5	8	5
Thu Oct 31 12:09:03 2019	1572523743	3	7	10	7
Thu Oct 31 12:09:03 2019	1572523743	4	7	10	6
Thu Oct 31 12:09:03 2019	1572523743	4	7	11	7
Thu Oct 31 12:09:03 2019	1572523743	4	8	11	8
Thu Oct 31 12:09:03 2019	1572523743	3	8	11	8
Thu Oct 31 12:09:03 2019	1572523743	3	9	13	9
Thu Oct 31 12:09:03 2019	1572523743	3	10	13	10
Thu Oct 31 12:09:03 2019	1572523743	4	10	14	10
Thu Oct 31 12:09:03 2019	1572523743	4	10	14	10
Thu Oct 31 12:09:03 2019	1572523743	4	11	15	11
Thu Oct 31 12:09:03 2019	1572523743	4	11	15	11
Thu Oct 31 12:09:03 2019	1572523743	4	11	15	11
Thu Oct 31 12:09:03 2019	1572523743	3	12	15	12
Thu Oct 31 12:09:03 2019	1572523743	4	12	15	12
Thu Oct 31 12:09:03 2019	1572523743	4	12	16	12
Thu Oct 31 12:09:03 2019	1572523743	4	12	16	12
Thu Oct 31 12:09:03 2019	1572523743	4	13	17	13
Thu Oct 31 12:09:03 2019	1572523743	4	13	17	13
Thu Oct 31 12:09:03 2019	1572523743	4	13	17	13
Thu Oct 31 12:09:03 2019	1572523743	4	14	18	14
Thu Oct 31 12:09:03 2019	1572523743	4	14	18	14
Thu Oct 31 12:09:03 2019	1572523743	4	14	18	14
Thu Oct 31 12:09:03 2019	1572523743	4	15	18	15
Thu Oct 31 12:09:03 2019	1572523743	4	14	18	14
Thu Oct 31 12:09:03 2019	1572523743	4	15	19	15
Thu Oct 31 12:09:03 2019	1572523743	4	15	19	15
Thu Oct 31 12:09:03 2019	1572523743	4	15	19	15
Thu Oct 31 12:09:03 2019	1572523743	4	16	19	16
Thu Oct 31 12:09:03 2019	1572523743	4	16	20	16
Thu Oct 31 12:09:03 2019	1572523743	4	16	20	16
Thu Oct 31 12:09:03 2019	1572523743	4	16	20	16
Thu Oct 31 12:09:03 2019	1572523743	4	17	20	17
Thu Oct 31 12:09:03 2019	1572523743	4	17	21	17
Thu Oct 31 12:09:03 2019	1572523743	4	17	21	17
Thu Oct 31 12:09:03 2019	1572523743	4	17	21	17
Thu Oct 31 12:09:03 2019	1572523743	4	18	21	18
Thu Oct 31 12:09:03 2019	1572523743	4	18	22	18
Thu Oct 31 12:09:03 2019	1572523743	4	18	22	18
Thu Oct 31 12:09:03 2019	1572523743	4	18	22	18
Thu Oct 31 12:09:03 2019	1572523743	4	19	23	19
Thu Oct 31 12:09:03 2019	1572523743	4	19	23	19
Thu Oct 31 12:09:03 2019	1572523743	4	19	23	19
Thu Oct 31 12:09:03 2019	1572523743	4	19	23	19
Thu Oct 31 12:09:03 2019	1572523743	4	20	24	20
Thu Oct 31 12:09:03 2019	1572523743	4	20	24	20
Thu Oct 31 12:09:03 2019	1572523743	4	20	24	20
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:06 2019	1572523746	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
Thu Oct 31 12:09:05 2019	1572523745	0	24	24	24
