Percentage served,Time in ms
0,7.151
1,24.265
2,24.324
3,24.349
4,24.365
5,24.377
6,24.390
7,24.401
8,24.407
9,24.415
10,24.425
11,24.433
12,24.439
13,24.445
14,24.451
15,24.458
16,24.467
17,24.474
18,24.481
19,24.489
20,24.496
21,24.504
22,24.512
23,24.520
24,24.530
25,24.538
26,24.546
27,24.555
28,24.562
29,24.568
30,24.574
31,24.580
32,24.589
33,24.597
34,24.606
35,24.614
36,24.624
37,24.634
38,24.645
39,24.653
40,24.665
41,24.682
42,24.696
43,24.731
44,24.815
45,25.684
46,26.079
47,26.855
48,27.822
49,28.354
50,28.446
51,28.485
52,28.512
53,28.538
54,28.560
55,28.572
56,28.583
57,28.591
58,28.599
59,28.607
60,28.614
61,28.621
62,28.625
63,28.630
64,28.634
65,28.640
66,28.644
67,28.648
68,28.653
69,28.659
70,28.663
71,28.668
72,28.672
73,28.676
74,28.679
75,28.682
76,28.687
77,28.691
78,28.696
79,28.702
80,28.709
81,28.720
82,28.732
83,28.740
84,28.751
85,28.762
86,28.779
87,28.791
88,28.808
89,28.840
90,28.934
91,29.166
92,29.439
93,29.719
94,30.358
95,31.158
96,31.924
97,221.516
98,226.068
99,295.042
100,300.070
