Percentage served,Time in ms
0,7.366
1,23.908
2,23.994
3,24.043
4,24.093
5,24.119
6,24.138
7,24.147
8,24.154
9,24.160
10,24.166
11,24.172
12,24.177
13,24.182
14,24.186
15,24.190
16,24.193
17,24.197
18,24.200
19,24.203
20,24.207
21,24.210
22,24.212
23,24.215
24,24.218
25,24.221
26,24.224
27,24.227
28,24.229
29,24.232
30,24.234
31,24.237
32,24.240
33,24.243
34,24.245
35,24.248
36,24.251
37,24.253
38,24.256
39,24.258
40,24.261
41,24.263
42,24.266
43,24.268
44,24.271
45,24.274
46,24.278
47,24.281
48,24.283
49,24.286
50,24.289
51,24.292
52,24.296
53,24.300
54,24.303
55,24.306
56,24.310
57,24.314
58,24.319
59,24.323
60,24.326
61,24.331
62,24.336
63,24.341
64,24.349
65,24.355
66,24.362
67,24.368
68,24.376
69,24.386
70,24.395
71,24.409
72,24.419
73,24.429
74,24.438
75,24.450
76,24.459
77,24.470
78,24.481
79,24.492
80,24.501
81,24.512
82,24.525
83,24.541
84,24.565
85,24.605
86,24.786
87,24.901
88,25.133
89,25.521
90,25.781
91,25.920
92,26.231
93,26.609
94,27.108
95,28.777
96,29.483
97,289.735
98,321.535
99,326.629
100,327.100
