starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:43:42 2019	1572522222	8	4	12	4
Thu Oct 31 11:43:42 2019	1572522222	7	6	12	4
Thu Oct 31 11:43:42 2019	1572522222	5	8	12	6
Thu Oct 31 11:43:42 2019	1572522222	9	4	13	4
Thu Oct 31 11:43:42 2019	1572522222	9	5	13	5
Thu Oct 31 11:43:42 2019	1572522222	9	5	14	5
Thu Oct 31 11:43:42 2019	1572522222	9	5	14	5
Thu Oct 31 11:43:42 2019	1572522222	8	6	14	6
Thu Oct 31 11:43:42 2019	1572522222	9	6	14	6
Thu Oct 31 11:43:42 2019	1572522222	9	7	15	7
Thu Oct 31 11:43:42 2019	1572522222	9	6	15	6
Thu Oct 31 11:43:42 2019	1572522222	9	6	15	6
Thu Oct 31 11:43:42 2019	1572522222	9	7	16	7
Thu Oct 31 11:43:42 2019	1572522222	9	7	16	7
Thu Oct 31 11:43:42 2019	1572522222	9	7	17	7
Thu Oct 31 11:43:42 2019	1572522222	9	8	17	8
Thu Oct 31 11:43:42 2019	1572522222	9	8	17	8
Thu Oct 31 11:43:42 2019	1572522222	9	8	17	8
Thu Oct 31 11:43:42 2019	1572522222	9	9	18	9
Thu Oct 31 11:43:42 2019	1572522222	9	9	18	9
Thu Oct 31 11:43:42 2019	1572522222	9	9	18	9
Thu Oct 31 11:43:42 2019	1572522222	8	10	18	10
Thu Oct 31 11:43:42 2019	1572522222	8	10	19	10
Thu Oct 31 11:43:42 2019	1572522222	9	9	19	9
Thu Oct 31 11:43:42 2019	1572522222	9	10	19	10
Thu Oct 31 11:43:42 2019	1572522222	8	11	19	11
Thu Oct 31 11:43:42 2019	1572522222	9	10	19	10
Thu Oct 31 11:43:42 2019	1572522222	8	11	19	11
Thu Oct 31 11:43:42 2019	1572522222	8	11	20	11
Thu Oct 31 11:43:42 2019	1572522222	8	11	20	11
Thu Oct 31 11:43:42 2019	1572522222	8	12	20	12
Thu Oct 31 11:43:42 2019	1572522222	8	12	20	12
Thu Oct 31 11:43:42 2019	1572522222	8	12	21	12
Thu Oct 31 11:43:42 2019	1572522222	8	12	21	12
Thu Oct 31 11:43:42 2019	1572522222	8	13	21	13
Thu Oct 31 11:43:42 2019	1572522222	8	13	21	13
Thu Oct 31 11:43:42 2019	1572522222	8	13	22	13
Thu Oct 31 11:43:42 2019	1572522222	8	13	22	13
Thu Oct 31 11:43:42 2019	1572522222	8	14	22	14
Thu Oct 31 11:43:42 2019	1572522222	8	14	22	14
Thu Oct 31 11:43:42 2019	1572522222	8	14	23	14
Thu Oct 31 11:43:44 2019	1572522224	0	23	23	23
Thu Oct 31 11:43:42 2019	1572522222	8	15	23	15
Thu Oct 31 11:43:44 2019	1572522224	0	23	23	23
Thu Oct 31 11:43:44 2019	1572522224	0	23	23	23
Thu Oct 31 11:43:42 2019	1572522222	8	15	23	15
Thu Oct 31 11:43:43 2019	1572522223	0	23	23	23
Thu Oct 31 11:43:44 2019	1572522224	0	23	23	23
Thu Oct 31 11:43:43 2019	1572522223	0	23	23	23
Thu Oct 31 11:43:42 2019	1572522222	8	15	23	15
Thu Oct 31 11:43:44 2019	1572522224	0	23	23	23
Thu Oct 31 11:43:42 2019	1572522222	0	23	23	23
Thu Oct 31 11:43:44 2019	1572522224	0	23	23	23
Thu Oct 31 11:43:44 2019	1572522224	0	23	23	23
Thu Oct 31 11:43:44 2019	1572522224	0	23	23	23
Thu Oct 31 11:43:43 2019	1572522223	0	23	24	23
Thu Oct 31 11:43:42 2019	1572522222	0	24	24	24
Thu Oct 31 11:43:44 2019	1572522224	0	24	24	24
Thu Oct 31 11:43:42 2019	1572522222	8	15	24	15
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
Thu Oct 31 11:43:44 2019	1572522224	0	24	24	24
Thu Oct 31 11:43:42 2019	1572522222	0	24	24	24
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
Thu Oct 31 11:43:42 2019	1572522222	0	24	24	24
Thu Oct 31 11:43:42 2019	1572522222	0	24	24	24
Thu Oct 31 11:43:42 2019	1572522222	0	24	24	24
Thu Oct 31 11:43:42 2019	1572522222	0	24	24	24
Thu Oct 31 11:43:42 2019	1572522222	0	24	24	24
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
Thu Oct 31 11:43:42 2019	1572522222	8	16	24	16
Thu Oct 31 11:43:44 2019	1572522224	0	24	24	24
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
Thu Oct 31 11:43:42 2019	1572522222	0	24	24	24
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
Thu Oct 31 11:43:42 2019	1572522222	0	24	24	24
Thu Oct 31 11:43:42 2019	1572522222	0	24	24	24
Thu Oct 31 11:43:42 2019	1572522222	0	24	24	24
Thu Oct 31 11:43:43 2019	1572522223	0	24	24	24
