starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:13:25 2019	1572520405	4	3	7	3
Thu Oct 31 11:13:25 2019	1572520405	4	5	9	5
Thu Oct 31 11:13:25 2019	1572520405	4	5	9	5
Thu Oct 31 11:13:25 2019	1572520405	3	6	9	6
Thu Oct 31 11:13:25 2019	1572520405	3	6	9	6
Thu Oct 31 11:13:25 2019	1572520405	4	6	10	6
Thu Oct 31 11:13:25 2019	1572520405	4	7	10	7
Thu Oct 31 11:13:25 2019	1572520405	4	7	10	7
Thu Oct 31 11:13:25 2019	1572520405	4	7	11	7
Thu Oct 31 11:13:25 2019	1572520405	3	7	11	7
Thu Oct 31 11:13:25 2019	1572520405	4	8	12	8
Thu Oct 31 11:13:25 2019	1572520405	4	9	13	9
Thu Oct 31 11:13:25 2019	1572520405	4	10	14	10
Thu Oct 31 11:13:25 2019	1572520405	4	10	14	10
Thu Oct 31 11:13:25 2019	1572520405	3	10	14	10
Thu Oct 31 11:13:25 2019	1572520405	4	10	14	10
Thu Oct 31 11:13:25 2019	1572520405	4	11	15	11
Thu Oct 31 11:13:25 2019	1572520405	4	11	15	11
Thu Oct 31 11:13:25 2019	1572520405	4	11	15	11
Thu Oct 31 11:13:25 2019	1572520405	4	12	15	12
Thu Oct 31 11:13:25 2019	1572520405	4	11	16	11
Thu Oct 31 11:13:25 2019	1572520405	4	12	16	12
Thu Oct 31 11:13:25 2019	1572520405	4	12	16	12
Thu Oct 31 11:13:25 2019	1572520405	4	13	16	13
Thu Oct 31 11:13:25 2019	1572520405	4	12	16	12
Thu Oct 31 11:13:25 2019	1572520405	4	13	17	13
Thu Oct 31 11:13:25 2019	1572520405	4	13	17	13
Thu Oct 31 11:13:25 2019	1572520405	4	13	17	13
Thu Oct 31 11:13:25 2019	1572520405	4	14	17	14
Thu Oct 31 11:13:25 2019	1572520405	4	14	17	14
Thu Oct 31 11:13:25 2019	1572520405	4	14	18	14
Thu Oct 31 11:13:25 2019	1572520405	4	14	18	14
Thu Oct 31 11:13:25 2019	1572520405	4	15	18	14
Thu Oct 31 11:13:25 2019	1572520405	4	15	18	15
Thu Oct 31 11:13:25 2019	1572520405	3	15	18	15
Thu Oct 31 11:13:25 2019	1572520405	3	15	19	15
Thu Oct 31 11:13:25 2019	1572520405	3	15	19	15
Thu Oct 31 11:13:25 2019	1572520405	3	16	19	16
Thu Oct 31 11:13:25 2019	1572520405	3	16	19	16
Thu Oct 31 11:13:25 2019	1572520405	3	16	19	16
Thu Oct 31 11:13:29 2019	1572520409	0	22	22	22
Thu Oct 31 11:13:29 2019	1572520409	0	22	22	22
Thu Oct 31 11:13:28 2019	1572520408	0	22	22	22
Thu Oct 31 11:13:28 2019	1572520408	0	22	22	22
Thu Oct 31 11:13:29 2019	1572520409	0	22	22	22
Thu Oct 31 11:13:28 2019	1572520408	0	22	22	22
Thu Oct 31 11:13:28 2019	1572520408	0	22	22	22
Thu Oct 31 11:13:28 2019	1572520408	0	22	22	22
Thu Oct 31 11:13:29 2019	1572520409	0	22	23	22
Thu Oct 31 11:13:28 2019	1572520408	0	22	23	22
Thu Oct 31 11:13:29 2019	1572520409	0	23	23	22
Thu Oct 31 11:13:28 2019	1572520408	0	23	23	23
Thu Oct 31 11:13:29 2019	1572520409	0	23	23	23
