Percentage served,Time in ms
0,6.686
1,23.243
2,24.254
3,24.332
4,24.357
5,24.372
6,24.380
7,24.391
8,24.399
9,24.407
10,24.414
11,24.419
12,24.426
13,24.436
14,24.445
15,24.452
16,24.460
17,24.470
18,24.477
19,24.487
20,24.494
21,24.504
22,24.516
23,24.527
24,24.541
25,24.559
26,24.575
27,24.598
28,24.623
29,24.648
30,24.672
31,24.692
32,24.712
33,24.731
34,24.756
35,24.774
36,24.797
37,24.817
38,24.840
39,24.865
40,24.892
41,24.926
42,24.950
43,24.969
44,24.997
45,25.032
46,25.090
47,25.158
48,25.252
49,25.308
50,25.387
51,25.488
52,25.699
53,25.831
54,25.916
55,25.969
56,26.026
57,26.072
58,26.125
59,26.202
60,26.243
61,26.297
62,26.350
63,26.394
64,26.480
65,26.572
66,26.689
67,26.749
68,26.840
69,26.949
70,27.143
71,27.348
72,27.604
73,27.842
74,28.398
75,28.775
76,28.883
77,29.002
78,29.216
79,29.290
80,29.455
81,29.812
82,30.386
83,30.732
84,32.361
85,33.485
86,34.460
87,37.503
88,40.695
89,42.465
90,50.609
91,564.906
92,723.502
93,727.841
94,728.532
95,728.979
96,729.133
97,730.742
98,732.714
99,740.968
100,858.402
