starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:31:03 2019	1572517863	3	4	7	4
Thu Oct 31 10:31:03 2019	1572517863	3	5	8	5
Thu Oct 31 10:31:03 2019	1572517863	2	7	9	7
Thu Oct 31 10:31:03 2019	1572517863	3	7	10	7
Thu Oct 31 10:31:03 2019	1572517863	3	8	10	7
Thu Oct 31 10:31:03 2019	1572517863	2	8	10	8
Thu Oct 31 10:31:03 2019	1572517863	3	8	11	8
Thu Oct 31 10:31:03 2019	1572517863	3	8	11	8
Thu Oct 31 10:31:03 2019	1572517863	3	9	11	9
Thu Oct 31 10:31:03 2019	1572517863	2	10	12	10
Thu Oct 31 10:31:03 2019	1572517863	3	11	13	10
Thu Oct 31 10:31:03 2019	1572517863	3	11	13	11
Thu Oct 31 10:31:03 2019	1572517863	3	11	14	11
Thu Oct 31 10:31:03 2019	1572517863	2	12	14	12
Thu Oct 31 10:31:03 2019	1572517863	3	11	14	11
Thu Oct 31 10:31:03 2019	1572517863	3	12	15	12
Thu Oct 31 10:31:03 2019	1572517863	3	12	15	12
Thu Oct 31 10:31:03 2019	1572517863	3	13	15	13
Thu Oct 31 10:31:03 2019	1572517863	2	13	15	13
Thu Oct 31 10:31:03 2019	1572517863	3	13	15	13
Thu Oct 31 10:31:03 2019	1572517863	2	14	16	14
Thu Oct 31 10:31:03 2019	1572517863	3	14	16	14
Thu Oct 31 10:31:03 2019	1572517863	3	13	16	13
Thu Oct 31 10:31:03 2019	1572517863	2	14	16	14
Thu Oct 31 10:31:03 2019	1572517863	2	15	17	14
Thu Oct 31 10:31:03 2019	1572517863	2	15	17	15
Thu Oct 31 10:31:03 2019	1572517863	2	15	17	15
Thu Oct 31 10:31:03 2019	1572517863	3	15	17	14
Thu Oct 31 10:31:03 2019	1572517863	3	15	18	15
Thu Oct 31 10:31:03 2019	1572517863	3	15	18	15
Thu Oct 31 10:31:03 2019	1572517863	3	15	18	15
Thu Oct 31 10:31:03 2019	1572517863	3	15	18	15
Thu Oct 31 10:31:03 2019	1572517863	3	16	19	16
Thu Oct 31 10:31:03 2019	1572517863	3	16	19	16
Thu Oct 31 10:31:03 2019	1572517863	3	16	19	16
Thu Oct 31 10:31:03 2019	1572517863	3	16	19	16
Thu Oct 31 10:31:03 2019	1572517863	3	17	20	17
Thu Oct 31 10:31:03 2019	1572517863	3	17	20	17
Thu Oct 31 10:31:03 2019	1572517863	3	17	20	17
Thu Oct 31 10:31:03 2019	1572517863	3	17	20	17
Thu Oct 31 10:31:07 2019	1572517867	0	20	21	20
Thu Oct 31 10:31:03 2019	1572517863	3	18	21	17
Thu Oct 31 10:31:07 2019	1572517867	0	20	21	20
Thu Oct 31 10:31:03 2019	1572517863	3	18	21	18
