starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:29:29 2019	1572524969	4	9	14	7
Thu Oct 31 12:29:29 2019	1572524969	6	10	16	5
Thu Oct 31 12:29:29 2019	1572524969	10	6	16	6
Thu Oct 31 12:29:29 2019	1572524969	9	8	16	3
Thu Oct 31 12:29:29 2019	1572524969	11	6	16	6
Thu Oct 31 12:29:29 2019	1572524969	11	6	17	6
Thu Oct 31 12:29:29 2019	1572524969	11	7	17	6
Thu Oct 31 12:29:29 2019	1572524969	10	7	17	7
Thu Oct 31 12:29:29 2019	1572524969	11	7	18	7
Thu Oct 31 12:29:29 2019	1572524969	11	7	18	7
Thu Oct 31 12:29:29 2019	1572524969	10	8	18	7
Thu Oct 31 12:29:29 2019	1572524969	10	8	18	8
Thu Oct 31 12:29:29 2019	1572524969	11	8	19	8
Thu Oct 31 12:29:29 2019	1572524969	10	8	19	8
Thu Oct 31 12:29:29 2019	1572524969	10	8	19	8
Thu Oct 31 12:29:29 2019	1572524969	10	9	19	9
Thu Oct 31 12:29:29 2019	1572524969	10	9	19	9
Thu Oct 31 12:29:29 2019	1572524969	10	9	20	9
Thu Oct 31 12:29:29 2019	1572524969	11	9	20	9
Thu Oct 31 12:29:29 2019	1572524969	10	10	20	10
Thu Oct 31 12:29:29 2019	1572524969	11	10	21	10
Thu Oct 31 12:29:29 2019	1572524969	10	10	21	10
Thu Oct 31 12:29:29 2019	1572524969	10	10	21	10
Thu Oct 31 12:29:29 2019	1572524969	11	10	21	10
Thu Oct 31 12:29:29 2019	1572524969	10	11	21	11
Thu Oct 31 12:29:29 2019	1572524969	10	11	21	11
Thu Oct 31 12:29:29 2019	1572524969	10	11	22	11
Thu Oct 31 12:29:29 2019	1572524969	11	12	22	12
Thu Oct 31 12:29:29 2019	1572524969	11	11	23	11
Thu Oct 31 12:29:29 2019	1572524969	11	12	23	12
Thu Oct 31 12:29:31 2019	1572524971	0	23	23	23
Thu Oct 31 12:29:31 2019	1572524971	0	23	23	23
Thu Oct 31 12:29:29 2019	1572524969	11	13	23	13
Thu Oct 31 12:29:31 2019	1572524971	0	23	23	23
Thu Oct 31 12:29:31 2019	1572524971	0	23	23	23
Thu Oct 31 12:29:30 2019	1572524970	0	23	24	23
Thu Oct 31 12:29:31 2019	1572524971	0	23	24	23
Thu Oct 31 12:29:29 2019	1572524969	11	12	24	12
Thu Oct 31 12:29:31 2019	1572524971	0	24	24	24
Thu Oct 31 12:29:30 2019	1572524970	0	23	24	23
Thu Oct 31 12:29:31 2019	1572524971	0	23	24	23
Thu Oct 31 12:29:31 2019	1572524971	0	24	24	24
Thu Oct 31 12:29:31 2019	1572524971	0	24	24	24
Thu Oct 31 12:29:30 2019	1572524970	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	11	12	24	12
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	11	13	24	13
Thu Oct 31 12:29:31 2019	1572524971	0	24	24	24
Thu Oct 31 12:29:30 2019	1572524970	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:31 2019	1572524971	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:30 2019	1572524970	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:30 2019	1572524970	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
Thu Oct 31 12:29:29 2019	1572524969	0	24	24	24
