starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:15:25 2019	1572520525	4	3	7	3
Thu Oct 31 11:15:25 2019	1572520525	4	4	7	4
Thu Oct 31 11:15:25 2019	1572520525	3	6	9	5
Thu Oct 31 11:15:25 2019	1572520525	4	6	10	6
Thu Oct 31 11:15:25 2019	1572520525	4	6	10	6
Thu Oct 31 11:15:25 2019	1572520525	4	7	10	7
Thu Oct 31 11:15:25 2019	1572520525	4	7	11	7
Thu Oct 31 11:15:25 2019	1572520525	4	7	11	7
Thu Oct 31 11:15:25 2019	1572520525	4	8	12	8
Thu Oct 31 11:15:25 2019	1572520525	4	8	12	7
Thu Oct 31 11:15:25 2019	1572520525	4	8	12	8
Thu Oct 31 11:15:25 2019	1572520525	4	10	14	10
Thu Oct 31 11:15:25 2019	1572520525	4	10	14	9
Thu Oct 31 11:15:25 2019	1572520525	4	10	14	10
Thu Oct 31 11:15:25 2019	1572520525	4	11	15	10
Thu Oct 31 11:15:25 2019	1572520525	4	11	15	11
Thu Oct 31 11:15:25 2019	1572520525	4	11	15	11
Thu Oct 31 11:15:25 2019	1572520525	4	12	16	12
Thu Oct 31 11:15:25 2019	1572520525	4	12	16	12
Thu Oct 31 11:15:25 2019	1572520525	4	12	16	12
Thu Oct 31 11:15:25 2019	1572520525	4	12	16	12
Thu Oct 31 11:15:25 2019	1572520525	4	12	17	12
Thu Oct 31 11:15:25 2019	1572520525	4	13	17	13
Thu Oct 31 11:15:25 2019	1572520525	4	13	17	13
Thu Oct 31 11:15:25 2019	1572520525	4	14	18	14
Thu Oct 31 11:15:25 2019	1572520525	4	13	18	13
Thu Oct 31 11:15:25 2019	1572520525	4	14	18	14
Thu Oct 31 11:15:25 2019	1572520525	4	13	18	13
Thu Oct 31 11:15:25 2019	1572520525	4	14	18	14
Thu Oct 31 11:15:25 2019	1572520525	4	15	18	15
Thu Oct 31 11:15:25 2019	1572520525	4	14	19	14
Thu Oct 31 11:15:25 2019	1572520525	4	15	19	15
Thu Oct 31 11:15:25 2019	1572520525	4	15	19	15
