starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:42:41 2019	1572522161	4	3	6	2
Thu Oct 31 11:42:41 2019	1572522161	4	5	9	5
Thu Oct 31 11:42:41 2019	1572522161	3	7	10	7
Thu Oct 31 11:42:41 2019	1572522161	4	7	10	7
Thu Oct 31 11:42:41 2019	1572522161	4	7	11	7
Thu Oct 31 11:42:41 2019	1572522161	3	9	12	9
Thu Oct 31 11:42:41 2019	1572522161	4	9	13	9
Thu Oct 31 11:42:41 2019	1572522161	4	10	13	9
Thu Oct 31 11:42:41 2019	1572522161	4	10	14	10
Thu Oct 31 11:42:41 2019	1572522161	3	10	14	10
Thu Oct 31 11:42:41 2019	1572522161	3	11	14	11
Thu Oct 31 11:42:41 2019	1572522161	4	10	14	10
Thu Oct 31 11:42:41 2019	1572522161	3	11	15	11
Thu Oct 31 11:42:41 2019	1572522161	4	11	15	11
Thu Oct 31 11:42:41 2019	1572522161	4	11	15	11
Thu Oct 31 11:42:41 2019	1572522161	3	12	15	12
Thu Oct 31 11:42:41 2019	1572522161	4	12	15	12
Thu Oct 31 11:42:41 2019	1572522161	3	13	16	13
Thu Oct 31 11:42:41 2019	1572522161	4	12	16	12
Thu Oct 31 11:42:41 2019	1572522161	4	13	16	12
Thu Oct 31 11:42:41 2019	1572522161	3	13	16	13
Thu Oct 31 11:42:41 2019	1572522161	3	13	17	13
Thu Oct 31 11:42:41 2019	1572522161	3	14	17	13
Thu Oct 31 11:42:41 2019	1572522161	3	14	17	14
Thu Oct 31 11:42:41 2019	1572522161	3	14	17	14
Thu Oct 31 11:42:41 2019	1572522161	3	14	17	14
Thu Oct 31 11:42:41 2019	1572522161	3	15	18	15
Thu Oct 31 11:42:41 2019	1572522161	4	15	19	15
Thu Oct 31 11:42:41 2019	1572522161	4	14	19	14
Thu Oct 31 11:42:41 2019	1572522161	3	16	19	16
Thu Oct 31 11:42:41 2019	1572522161	3	16	20	16
Thu Oct 31 11:42:41 2019	1572522161	4	16	20	15
Thu Oct 31 11:42:41 2019	1572522161	4	15	20	15
Thu Oct 31 11:42:41 2019	1572522161	4	16	20	16
Thu Oct 31 11:42:41 2019	1572522161	3	17	20	17
Thu Oct 31 11:42:41 2019	1572522161	3	18	21	18
Thu Oct 31 11:42:41 2019	1572522161	5	16	21	16
Thu Oct 31 11:42:41 2019	1572522161	4	17	21	17
Thu Oct 31 11:42:41 2019	1572522161	3	18	21	18
Thu Oct 31 11:42:41 2019	1572522161	3	18	21	18
Thu Oct 31 11:42:41 2019	1572522161	3	18	22	18
Thu Oct 31 11:42:41 2019	1572522161	5	17	22	17
Thu Oct 31 11:42:41 2019	1572522161	3	19	22	19
Thu Oct 31 11:42:41 2019	1572522161	4	17	22	17
Thu Oct 31 11:42:44 2019	1572522164	0	22	22	22
Thu Oct 31 11:42:41 2019	1572522161	3	19	22	19
Thu Oct 31 11:42:44 2019	1572522164	0	22	22	22
Thu Oct 31 11:42:44 2019	1572522164	0	22	22	22
Thu Oct 31 11:42:41 2019	1572522161	3	19	22	19
Thu Oct 31 11:42:44 2019	1572522164	0	22	22	22
