starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:52:16 2019	1572519136	11	3	14	2
Thu Oct 31 10:52:16 2019	1572519136	6	8	14	5
Thu Oct 31 10:52:16 2019	1572519136	9	5	14	3
Thu Oct 31 10:52:16 2019	1572519136	11	3	14	2
Thu Oct 31 10:52:16 2019	1572519136	11	3	14	3
Thu Oct 31 10:52:16 2019	1572519136	11	3	15	3
Thu Oct 31 10:52:16 2019	1572519136	12	3	15	3
Thu Oct 31 10:52:16 2019	1572519136	12	4	15	4
Thu Oct 31 10:52:16 2019	1572519136	11	4	16	4
Thu Oct 31 10:52:16 2019	1572519136	12	4	16	4
Thu Oct 31 10:52:16 2019	1572519136	11	4	16	4
Thu Oct 31 10:52:16 2019	1572519136	12	5	16	5
Thu Oct 31 10:52:16 2019	1572519136	11	5	16	5
Thu Oct 31 10:52:16 2019	1572519136	12	5	17	5
Thu Oct 31 10:52:16 2019	1572519136	11	6	18	6
Thu Oct 31 10:52:16 2019	1572519136	12	6	18	6
Thu Oct 31 10:52:16 2019	1572519136	12	6	18	5
Thu Oct 31 10:52:16 2019	1572519136	11	7	18	7
Thu Oct 31 10:52:16 2019	1572519136	11	7	18	7
Thu Oct 31 10:52:16 2019	1572519136	12	6	18	6
Thu Oct 31 10:52:16 2019	1572519136	11	7	19	7
Thu Oct 31 10:52:16 2019	1572519136	11	7	19	7
Thu Oct 31 10:52:16 2019	1572519136	11	8	19	8
Thu Oct 31 10:52:16 2019	1572519136	11	8	19	8
Thu Oct 31 10:52:16 2019	1572519136	11	8	19	8
Thu Oct 31 10:52:16 2019	1572519136	11	9	20	9
Thu Oct 31 10:52:16 2019	1572519136	11	9	20	9
Thu Oct 31 10:52:16 2019	1572519136	11	9	20	9
Thu Oct 31 10:52:16 2019	1572519136	11	10	20	9
Thu Oct 31 10:52:16 2019	1572519136	11	10	21	10
Thu Oct 31 10:52:16 2019	1572519136	11	10	21	10
Thu Oct 31 10:52:16 2019	1572519136	11	10	21	10
Thu Oct 31 10:52:16 2019	1572519136	11	11	21	11
Thu Oct 31 10:52:16 2019	1572519136	11	11	22	11
Thu Oct 31 10:52:16 2019	1572519136	11	11	22	11
Thu Oct 31 10:52:16 2019	1572519136	11	11	22	11
Thu Oct 31 10:52:19 2019	1572519139	0	22	22	22
Thu Oct 31 10:52:16 2019	1572519136	11	12	22	12
Thu Oct 31 10:52:19 2019	1572519139	0	22	22	22
Thu Oct 31 10:52:19 2019	1572519139	0	22	22	22
Thu Oct 31 10:52:16 2019	1572519136	11	12	22	12
Thu Oct 31 10:52:19 2019	1572519139	0	22	23	22
Thu Oct 31 10:52:19 2019	1572519139	0	22	23	22
Thu Oct 31 10:52:16 2019	1572519136	11	12	23	12
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:16 2019	1572519136	10	12	23	12
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:16 2019	1572519136	10	13	23	13
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	23	23
Thu Oct 31 10:52:16 2019	1572519136	10	13	23	13
Thu Oct 31 10:52:19 2019	1572519139	0	23	24	23
Thu Oct 31 10:52:19 2019	1572519139	0	24	24	23
Thu Oct 31 10:52:19 2019	1572519139	0	24	24	23
Thu Oct 31 10:52:16 2019	1572519136	0	23	24	23
Thu Oct 31 10:52:19 2019	1572519139	0	23	24	23
Thu Oct 31 10:52:19 2019	1572519139	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	10	13	24	13
Thu Oct 31 10:52:19 2019	1572519139	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:20 2019	1572519140	0	24	24	24
Thu Oct 31 10:52:20 2019	1572519140	0	24	24	24
Thu Oct 31 10:52:19 2019	1572519139	0	24	24	24
Thu Oct 31 10:52:19 2019	1572519139	0	24	24	24
Thu Oct 31 10:52:19 2019	1572519139	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:20 2019	1572519140	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	10	14	24	13
Thu Oct 31 10:52:19 2019	1572519139	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:19 2019	1572519139	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:19 2019	1572519139	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:20 2019	1572519140	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:19 2019	1572519139	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:18 2019	1572519138	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
Thu Oct 31 10:52:16 2019	1572519136	0	24	24	24
