starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:08:02 2019	1572523682	3	3	6	3
Thu Oct 31 12:08:02 2019	1572523682	3	5	8	5
Thu Oct 31 12:08:02 2019	1572523682	2	7	9	7
Thu Oct 31 12:08:02 2019	1572523682	3	6	9	6
Thu Oct 31 12:08:02 2019	1572523682	3	7	10	7
Thu Oct 31 12:08:02 2019	1572523682	3	7	10	7
Thu Oct 31 12:08:02 2019	1572523682	3	8	10	8
Thu Oct 31 12:08:02 2019	1572523682	3	8	11	8
Thu Oct 31 12:08:02 2019	1572523682	3	8	11	8
Thu Oct 31 12:08:02 2019	1572523682	3	9	11	8
Thu Oct 31 12:08:02 2019	1572523682	2	9	11	9
Thu Oct 31 12:08:02 2019	1572523682	3	10	13	10
Thu Oct 31 12:08:02 2019	1572523682	3	11	14	11
Thu Oct 31 12:08:02 2019	1572523682	3	11	14	11
Thu Oct 31 12:08:02 2019	1572523682	3	11	14	11
Thu Oct 31 12:08:02 2019	1572523682	3	12	15	12
Thu Oct 31 12:08:02 2019	1572523682	3	12	15	12
Thu Oct 31 12:08:02 2019	1572523682	2	13	15	12
Thu Oct 31 12:08:02 2019	1572523682	3	12	15	12
Thu Oct 31 12:08:02 2019	1572523682	3	13	16	13
Thu Oct 31 12:08:02 2019	1572523682	3	13	16	13
Thu Oct 31 12:08:02 2019	1572523682	2	14	16	14
Thu Oct 31 12:08:02 2019	1572523682	3	13	17	13
Thu Oct 31 12:08:02 2019	1572523682	2	15	17	15
Thu Oct 31 12:08:02 2019	1572523682	3	14	17	14
Thu Oct 31 12:08:02 2019	1572523682	3	14	17	14
Thu Oct 31 12:08:02 2019	1572523682	3	14	17	14
Thu Oct 31 12:08:02 2019	1572523682	3	15	18	15
Thu Oct 31 12:08:02 2019	1572523682	2	16	18	16
Thu Oct 31 12:08:02 2019	1572523682	3	16	18	16
Thu Oct 31 12:08:02 2019	1572523682	3	15	18	15
Thu Oct 31 12:08:02 2019	1572523682	2	16	19	16
Thu Oct 31 12:08:02 2019	1572523682	2	17	19	16
Thu Oct 31 12:08:02 2019	1572523682	2	17	19	17
Thu Oct 31 12:08:02 2019	1572523682	2	17	19	17
Thu Oct 31 12:08:02 2019	1572523682	2	17	19	17
Thu Oct 31 12:08:02 2019	1572523682	2	18	20	18
Thu Oct 31 12:08:02 2019	1572523682	2	18	20	18
Thu Oct 31 12:08:02 2019	1572523682	2	18	20	18
Thu Oct 31 12:08:02 2019	1572523682	2	18	20	18
Thu Oct 31 12:08:02 2019	1572523682	2	19	21	19
Thu Oct 31 12:08:02 2019	1572523682	2	19	21	19
Thu Oct 31 12:08:02 2019	1572523682	2	19	21	19
Thu Oct 31 12:08:02 2019	1572523682	2	19	21	19
Thu Oct 31 12:08:02 2019	1572523682	2	20	22	20
Thu Oct 31 12:08:02 2019	1572523682	2	20	22	20
Thu Oct 31 12:08:02 2019	1572523682	2	20	22	20
Thu Oct 31 12:08:02 2019	1572523682	2	20	22	20
Thu Oct 31 12:08:02 2019	1572523682	2	21	22	21
Thu Oct 31 12:08:02 2019	1572523682	2	21	23	21
Thu Oct 31 12:08:02 2019	1572523682	2	21	23	21
Thu Oct 31 12:08:02 2019	1572523682	2	21	23	21
Thu Oct 31 12:08:02 2019	1572523682	2	21	23	21
Thu Oct 31 12:08:02 2019	1572523682	2	22	23	22
Thu Oct 31 12:08:02 2019	1572523682	2	22	24	22
Thu Oct 31 12:08:02 2019	1572523682	2	22	24	22
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
Thu Oct 31 12:08:02 2019	1572523682	0	24	24	24
Thu Oct 31 12:08:02 2019	1572523682	0	24	24	24
Thu Oct 31 12:08:03 2019	1572523683	0	24	24	24
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
Thu Oct 31 12:08:02 2019	1572523682	0	24	24	24
Thu Oct 31 12:08:02 2019	1572523682	0	24	24	24
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
Thu Oct 31 12:08:03 2019	1572523683	0	24	24	24
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
Thu Oct 31 12:08:02 2019	1572523682	0	24	24	24
Thu Oct 31 12:08:03 2019	1572523683	0	24	24	24
Thu Oct 31 12:08:03 2019	1572523683	0	24	24	24
Thu Oct 31 12:08:02 2019	1572523682	0	24	24	24
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
Thu Oct 31 12:08:04 2019	1572523684	0	24	24	24
