starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:47:45 2019	1572522465	3	6	9	4
Thu Oct 31 11:47:45 2019	1572522465	5	4	9	4
Thu Oct 31 11:47:45 2019	1572522465	5	4	9	4
Thu Oct 31 11:47:45 2019	1572522465	5	5	10	5
Thu Oct 31 11:47:45 2019	1572522465	5	5	10	5
Thu Oct 31 11:47:45 2019	1572522465	5	5	10	5
Thu Oct 31 11:47:45 2019	1572522465	5	6	10	6
Thu Oct 31 11:47:45 2019	1572522465	5	6	11	6
Thu Oct 31 11:47:45 2019	1572522465	5	7	13	7
Thu Oct 31 11:47:45 2019	1572522465	5	8	13	8
Thu Oct 31 11:47:45 2019	1572522465	5	8	13	8
Thu Oct 31 11:47:45 2019	1572522465	6	8	14	8
Thu Oct 31 11:47:45 2019	1572522465	6	9	14	9
Thu Oct 31 11:47:45 2019	1572522465	5	9	14	9
Thu Oct 31 11:47:45 2019	1572522465	6	9	15	9
Thu Oct 31 11:47:45 2019	1572522465	5	10	15	9
Thu Oct 31 11:47:45 2019	1572522465	5	10	15	10
Thu Oct 31 11:47:45 2019	1572522465	6	10	16	10
Thu Oct 31 11:47:45 2019	1572522465	6	10	16	10
Thu Oct 31 11:47:45 2019	1572522465	6	11	16	11
Thu Oct 31 11:47:45 2019	1572522465	5	11	17	11
Thu Oct 31 11:47:45 2019	1572522465	6	11	17	11
Thu Oct 31 11:47:45 2019	1572522465	6	11	17	11
Thu Oct 31 11:47:45 2019	1572522465	5	12	18	12
Thu Oct 31 11:47:45 2019	1572522465	6	12	18	12
Thu Oct 31 11:47:45 2019	1572522465	5	12	18	12
Thu Oct 31 11:47:45 2019	1572522465	6	12	18	12
Thu Oct 31 11:47:45 2019	1572522465	5	13	18	13
Thu Oct 31 11:47:45 2019	1572522465	5	13	18	13
Thu Oct 31 11:47:45 2019	1572522465	5	13	19	13
Thu Oct 31 11:47:45 2019	1572522465	5	13	19	13
Thu Oct 31 11:47:45 2019	1572522465	5	14	19	14
Thu Oct 31 11:47:45 2019	1572522465	5	14	19	14
Thu Oct 31 11:47:45 2019	1572522465	5	14	20	14
Thu Oct 31 11:47:45 2019	1572522465	5	14	20	14
