Percentage served,Time in ms
0,8.788
1,24.092
2,24.151
3,24.193
4,24.233
5,24.249
6,24.263
7,24.271
8,24.276
9,24.281
10,24.286
11,24.291
12,24.295
13,24.299
14,24.303
15,24.307
16,24.309
17,24.312
18,24.314
19,24.316
20,24.319
21,24.322
22,24.324
23,24.326
24,24.329
25,24.331
26,24.334
27,24.337
28,24.338
29,24.341
30,24.343
31,24.345
32,24.348
33,24.350
34,24.352
35,24.354
36,24.357
37,24.359
38,24.361
39,24.364
40,24.366
41,24.368
42,24.371
43,24.373
44,24.375
45,24.377
46,24.379
47,24.381
48,24.383
49,24.386
50,24.388
51,24.390
52,24.392
53,24.395
54,24.397
55,24.399
56,24.402
57,24.404
58,24.407
59,24.410
60,24.412
61,24.415
62,24.418
63,24.421
64,24.425
65,24.429
66,24.433
67,24.437
68,24.441
69,24.445
70,24.449
71,24.453
72,24.457
73,24.462
74,24.468
75,24.475
76,24.483
77,24.489
78,24.495
79,24.504
80,24.515
81,24.526
82,24.541
83,24.555
84,24.570
85,24.588
86,24.606
87,24.632
88,24.656
89,24.689
90,24.758
91,24.848
92,25.138
93,25.347
94,25.869
95,27.233
96,31.657
97,322.356
98,328.282
99,330.226
100,333.486
