starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:37:40 2019	1572521860	3	4	7	4
Thu Oct 31 11:37:40 2019	1572521860	3	5	8	5
Thu Oct 31 11:37:40 2019	1572521860	3	9	12	6
Thu Oct 31 11:37:40 2019	1572521860	3	9	12	9
Thu Oct 31 11:37:40 2019	1572521860	3	9	12	9
Thu Oct 31 11:37:40 2019	1572521860	3	9	12	9
Thu Oct 31 11:37:40 2019	1572521860	3	10	13	10
Thu Oct 31 11:37:40 2019	1572521860	3	10	13	10
Thu Oct 31 11:37:40 2019	1572521860	3	10	13	10
Thu Oct 31 11:37:40 2019	1572521860	3	10	13	10
Thu Oct 31 11:37:40 2019	1572521860	3	11	14	11
Thu Oct 31 11:37:40 2019	1572521860	3	11	14	11
Thu Oct 31 11:37:40 2019	1572521860	3	11	14	11
Thu Oct 31 11:37:40 2019	1572521860	3	11	14	11
Thu Oct 31 11:37:40 2019	1572521860	3	12	15	12
Thu Oct 31 11:37:40 2019	1572521860	3	12	15	12
Thu Oct 31 11:37:40 2019	1572521860	3	12	15	12
Thu Oct 31 11:37:40 2019	1572521860	3	12	15	12
Thu Oct 31 11:37:40 2019	1572521860	3	13	16	12
Thu Oct 31 11:37:40 2019	1572521860	3	13	16	13
Thu Oct 31 11:37:40 2019	1572521860	3	13	16	13
Thu Oct 31 11:37:40 2019	1572521860	3	13	16	13
Thu Oct 31 11:37:40 2019	1572521860	3	13	17	13
Thu Oct 31 11:37:40 2019	1572521860	3	14	17	14
Thu Oct 31 11:37:40 2019	1572521860	3	14	17	14
Thu Oct 31 11:37:40 2019	1572521860	3	14	17	14
Thu Oct 31 11:37:40 2019	1572521860	3	14	18	14
Thu Oct 31 11:37:40 2019	1572521860	3	14	18	14
Thu Oct 31 11:37:40 2019	1572521860	3	15	18	15
Thu Oct 31 11:37:40 2019	1572521860	4	15	18	15
Thu Oct 31 11:37:40 2019	1572521860	4	15	19	15
Thu Oct 31 11:37:40 2019	1572521860	4	16	19	15
Thu Oct 31 11:37:40 2019	1572521860	4	16	19	16
Thu Oct 31 11:37:40 2019	1572521860	4	16	20	16
Thu Oct 31 11:37:40 2019	1572521860	4	16	20	15
Thu Oct 31 11:37:40 2019	1572521860	4	16	20	16
Thu Oct 31 11:37:40 2019	1572521860	4	16	20	16
Thu Oct 31 11:37:40 2019	1572521860	4	17	20	17
Thu Oct 31 11:37:40 2019	1572521860	4	17	20	17
Thu Oct 31 11:37:40 2019	1572521860	4	17	21	17
Thu Oct 31 11:37:40 2019	1572521860	4	17	21	17
Thu Oct 31 11:37:40 2019	1572521860	4	17	21	17
Thu Oct 31 11:37:40 2019	1572521860	4	18	21	18
Thu Oct 31 11:37:40 2019	1572521860	4	18	22	18
Thu Oct 31 11:37:40 2019	1572521860	4	18	22	18
Thu Oct 31 11:37:40 2019	1572521860	4	18	22	18
Thu Oct 31 11:37:43 2019	1572521863	0	22	22	22
Thu Oct 31 11:37:43 2019	1572521863	0	22	22	22
Thu Oct 31 11:37:43 2019	1572521863	0	22	22	22
Thu Oct 31 11:37:43 2019	1572521863	0	22	22	22
Thu Oct 31 11:37:40 2019	1572521860	4	18	22	18
Thu Oct 31 11:37:43 2019	1572521863	0	22	22	22
Thu Oct 31 11:37:43 2019	1572521863	0	22	22	22
Thu Oct 31 11:37:43 2019	1572521863	0	22	22	22
Thu Oct 31 11:37:43 2019	1572521863	0	22	22	22
Thu Oct 31 11:37:40 2019	1572521860	4	19	22	19
Thu Oct 31 11:37:43 2019	1572521863	0	22	22	22
Thu Oct 31 11:37:43 2019	1572521863	0	22	23	22
Thu Oct 31 11:37:43 2019	1572521863	0	22	23	22
Thu Oct 31 11:37:43 2019	1572521863	0	22	23	22
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	22	23	22
Thu Oct 31 11:37:40 2019	1572521860	4	19	23	19
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:40 2019	1572521860	4	19	23	19
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:40 2019	1572521860	4	19	23	19
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:42 2019	1572521862	0	23	23	23
Thu Oct 31 11:37:40 2019	1572521860	4	19	23	19
Thu Oct 31 11:37:43 2019	1572521863	0	23	23	23
Thu Oct 31 11:37:40 2019	1572521860	0	23	23	23
