starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:04:59 2019	1572523499	4	2	6	2
Thu Oct 31 12:04:59 2019	1572523499	4	4	9	4
Thu Oct 31 12:04:59 2019	1572523499	4	6	10	6
Thu Oct 31 12:04:59 2019	1572523499	4	11	15	11
Thu Oct 31 12:04:59 2019	1572523499	4	11	16	11
Thu Oct 31 12:04:59 2019	1572523499	4	12	16	12
Thu Oct 31 12:04:59 2019	1572523499	4	12	16	12
Thu Oct 31 12:04:59 2019	1572523499	4	14	18	14
Thu Oct 31 12:04:59 2019	1572523499	4	14	18	14
Thu Oct 31 12:04:59 2019	1572523499	4	15	19	15
Thu Oct 31 12:04:59 2019	1572523499	4	14	19	14
Thu Oct 31 12:04:59 2019	1572523499	4	15	19	15
Thu Oct 31 12:04:59 2019	1572523499	4	16	19	16
Thu Oct 31 12:04:59 2019	1572523499	4	16	19	16
Thu Oct 31 12:04:59 2019	1572523499	4	16	20	16
Thu Oct 31 12:04:59 2019	1572523499	4	17	20	16
Thu Oct 31 12:04:59 2019	1572523499	4	17	21	17
Thu Oct 31 12:04:59 2019	1572523499	5	17	21	17
Thu Oct 31 12:04:59 2019	1572523499	5	17	22	17
Thu Oct 31 12:04:59 2019	1572523499	4	18	22	18
Thu Oct 31 12:04:59 2019	1572523499	4	18	22	18
Thu Oct 31 12:04:59 2019	1572523499	5	18	23	18
Thu Oct 31 12:05:01 2019	1572523501	0	23	23	23
Thu Oct 31 12:04:59 2019	1572523499	4	19	23	19
Thu Oct 31 12:05:01 2019	1572523501	0	23	23	23
Thu Oct 31 12:05:01 2019	1572523501	0	23	23	23
Thu Oct 31 12:05:01 2019	1572523501	0	23	23	23
Thu Oct 31 12:04:59 2019	1572523499	4	19	23	19
Thu Oct 31 12:05:00 2019	1572523500	0	23	23	23
Thu Oct 31 12:04:59 2019	1572523499	5	19	23	19
Thu Oct 31 12:05:00 2019	1572523500	0	23	23	23
Thu Oct 31 12:05:01 2019	1572523501	0	23	23	23
Thu Oct 31 12:05:01 2019	1572523501	0	23	23	23
Thu Oct 31 12:05:00 2019	1572523500	0	23	23	23
Thu Oct 31 12:05:00 2019	1572523500	0	23	23	23
Thu Oct 31 12:04:59 2019	1572523499	4	20	24	20
Thu Oct 31 12:05:01 2019	1572523501	0	23	24	23
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:05:00 2019	1572523500	0	24	24	24
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:05:00 2019	1572523500	0	24	24	24
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:05:00 2019	1572523500	0	24	24	24
Thu Oct 31 12:05:00 2019	1572523500	0	24	24	24
Thu Oct 31 12:05:00 2019	1572523500	0	24	24	24
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:05:00 2019	1572523500	0	24	24	24
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
Thu Oct 31 12:05:01 2019	1572523501	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
Thu Oct 31 12:05:00 2019	1572523500	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
Thu Oct 31 12:04:59 2019	1572523499	0	24	24	24
